Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4802,2025-03-05T19:45:00,,Gentle Foaming Cleanser,1,31.14,0.0,paid,fulfilled,31.14,0.0,9.99,2.49,43.62,USD,cust1963@example.com,Elizabeth Flores,VA,US
#4803,2025-03-14T12:35:00,,SPF 50 Daily Defense Cream,1,39.87,4.88,paid,fulfilled,39.87,4.88,9.99,3.19,48.17,USD,cust10761@example.com,Abigail Thomas,OR,US
#4804,2025-03-23T09:36:00,,Ceramide Barrier Repair Moisturizer,1,50.28,0.0,paid,fulfilled,107.14,0.0,0.0,8.57,115.71,USD,cust11795@example.com,Julian Scott,WA,US
#4804,2025-03-23T09:36:00,,Vitamin C Brightening Serum,1,56.86,0.0,paid,fulfilled,107.14,0.0,0.0,8.57,115.71,USD,cust11795@example.com,Julian Scott,WA,US
#4805,2025-03-13T13:49:00,,Ceramide Barrier Repair Moisturizer,1,50.54,0.0,paid,fulfilled,81.33,0.0,0.0,6.51,87.84,USD,cust14958@example.com,Amelia Roberts,IN,US
#4805,2025-03-13T13:49:00,,Gentle Foaming Cleanser,1,30.79,0.0,paid,fulfilled,81.33,0.0,0.0,6.51,87.84,USD,cust14958@example.com,Amelia Roberts,IN,US
#4806,2025-03-17T18:42:00,,Micellar Cleansing Water,1,27.57,0.0,paid,fulfilled,27.57,0.0,9.99,2.21,39.77,USD,cust13184@example.com,Joseph Wilson,AZ,US
#4807,2025-03-13T17:35:00,,Peptide Eye Cream,1,71.04,0.0,paid,fulfilled,71.04,0.0,9.99,5.68,86.71,USD,cust7480@example.com,Aiden Roberts,NC,US
#4808,2025-03-18T17:13:00,,Vitamin C Brightening Serum,1,57.08,11.39,paid,fulfilled,57.08,11.39,9.99,4.57,60.25,USD,cust12691@example.com,Anthony Brown,CA,US
#4809,2025-03-01T14:37:00,,Vitamin C Brightening Serum,1,53.44,0.0,paid,fulfilled,53.44,0.0,9.99,4.28,67.71,USD,cust5361@example.com,Abigail Davis,OR,US
#4810,2025-03-29T11:05:00,,AHA/BHA Exfoliating Serum,1,47.45,0.0,refunded,unfulfilled,47.45,0.0,9.99,3.8,61.24,USD,cust14576@example.com,Alexander Adams,KY,US
#4811,2025-03-30T21:44:00,,Gentle Foaming Cleanser,1,33.02,0.0,paid,fulfilled,33.02,0.0,9.99,2.64,45.65,USD,cust14952@example.com,Olivia Roberts,NJ,US
#4812,2025-03-21T14:17:00,,Hyaluronic Acid Moisturizer,1,41.75,4.66,paid,fulfilled,41.75,4.66,9.99,3.34,50.42,USD,cust0079@example.com,Sebastian Johnson,MO,US
#4813,2025-03-04T08:51:00,,Hyaluronic Acid Moisturizer,1,42.17,0.0,paid,fulfilled,42.17,0.0,9.99,3.37,55.53,USD,cust0099@example.com,John Johnson,GA,US
#4814,2025-03-24T15:18:00,,Gentle Foaming Cleanser,1,32.3,0.0,paid,fulfilled,32.3,0.0,9.99,2.58,44.87,USD,cust14208@example.com,Amelia Wright,IN,US
#4815,2025-03-12T21:53:00,,AHA/BHA Exfoliating Serum,1,48.31,0.0,paid,fulfilled,48.31,0.0,9.99,3.86,62.16,USD,cust13071@example.com,Benjamin Lopez,OR,US
#4816,2025-03-30T15:32:00,,Niacinamide Pore Refining Toner,1,34.89,4.0,paid,fulfilled,70.35,8.07,9.99,5.63,77.9,USD,cust13666@example.com,Liam White,CO,US
#4816,2025-03-30T15:32:00,,Niacinamide Pore Refining Toner,1,35.46,4.07,paid,fulfilled,70.35,8.07,9.99,5.63,77.9,USD,cust13666@example.com,Liam White,CO,US
#4817,2025-03-13T19:40:00,,Vitamin C Brightening Serum,1,55.7,0.0,paid,fulfilled,55.7,0.0,9.99,4.46,70.15,USD,cust8658@example.com,Amelia White,IN,US
#4818,2025-03-16T18:49:00,,SPF 50 Daily Defense Cream,1,38.83,0.0,paid,fulfilled,38.83,0.0,9.99,3.11,51.93,USD,cust9322@example.com,Elijah Torres,WI,US
#4819,2025-03-30T16:34:00,,Peptide Eye Cream,1,73.71,12.14,paid,fulfilled,73.71,12.14,9.99,5.9,77.46,USD,cust9792@example.com,Isaac Rivera,NJ,US
#4820,2025-03-04T22:23:00,,SPF 50 Daily Defense Cream,1,37.11,0.0,paid,fulfilled,37.11,0.0,9.99,2.97,50.07,USD,cust10542@example.com,Isaac Hernandez,NJ,US
#4821,2025-03-13T15:27:00,,Vitamin C Brightening Serum,1,53.01,0.0,paid,fulfilled,184.41,0.0,0.0,14.75,199.16,USD,cust4926@example.com,Alexander Carter,IL,US
#4821,2025-03-13T15:27:00,,Retinol Night Treatment,2,65.7,0.0,paid,fulfilled,184.41,0.0,0.0,14.75,199.16,USD,cust4926@example.com,Alexander Carter,IL,US
#4822,2025-03-11T15:05:00,,Ceramide Barrier Repair Moisturizer,1,51.49,0.0,paid,fulfilled,51.49,0.0,9.99,4.12,65.6,USD,cust8533@example.com,David Lee,VA,US
#4823,2025-03-22T20:22:00,,Ceramide Barrier Repair Moisturizer,1,52.35,7.28,paid,fulfilled,52.35,7.28,9.99,4.19,59.25,USD,cust14653@example.com,Ava Baker,VA,US
#4824,2025-03-27T18:45:00,,Niacinamide Pore Refining Toner,1,34.31,0.0,paid,fulfilled,34.31,0.0,9.99,2.74,47.04,USD,cust1815@example.com,Ella Torres,MA,US
#4825,2025-03-10T21:36:00,,Micellar Cleansing Water,1,26.91,0.0,paid,fulfilled,26.91,0.0,9.99,2.15,39.05,USD,cust0051@example.com,Emma Johnson,OR,US
#4826,2025-03-18T22:52:00,,Micellar Cleansing Water,1,29.33,0.0,paid,fulfilled,78.16,0.0,0.0,6.25,84.41,USD,cust3045@example.com,Julian Hernandez,MA,US
#4826,2025-03-18T22:52:00,,AHA/BHA Exfoliating Serum,1,48.83,0.0,paid,fulfilled,78.16,0.0,0.0,6.25,84.41,USD,cust3045@example.com,Julian Hernandez,MA,US
#4827,2025-03-13T14:47:00,,Hyaluronic Acid Moisturizer,1,41.15,0.0,refunded,unfulfilled,41.15,0.0,9.99,3.29,54.43,USD,cust4076@example.com,Alexander Young,KY,US
#4828,2025-03-27T11:06:00,,SPF 50 Daily Defense Cream,1,39.6,0.0,paid,fulfilled,74.8,0.0,9.99,5.98,90.77,USD,cust0402@example.com,Olivia Rodriguez,NJ,US
#4828,2025-03-27T11:06:00,,Niacinamide Pore Refining Toner,1,35.2,0.0,paid,fulfilled,74.8,0.0,9.99,5.98,90.77,USD,cust0402@example.com,Olivia Rodriguez,NJ,US
#4829,2025-03-05T12:23:00,,SPF 50 Daily Defense Cream,1,36.26,0.0,paid,fulfilled,100.75,0.0,0.0,8.06,108.81,USD,cust0488@example.com,Dylan Martinez,OH,US
#4829,2025-03-05T12:23:00,,Retinol Night Treatment,1,64.49,0.0,paid,fulfilled,100.75,0.0,0.0,8.06,108.81,USD,cust0488@example.com,Dylan Martinez,OH,US
#4830,2025-03-28T09:36:00,,AHA/BHA Exfoliating Serum,1,46.59,5.34,paid,fulfilled,46.59,5.34,9.99,3.73,54.97,USD,cust9111@example.com,Abigail Allen,OR,US
#4831,2025-03-21T11:22:00,,Vitamin C Brightening Serum,2,57.52,0.0,paid,fulfilled,115.04,0.0,0.0,9.2,124.24,USD,cust8669@example.com,James White,UT,US
#4832,2025-03-14T13:21:00,,Retinol Night Treatment,1,62.98,0.0,paid,fulfilled,109.83,0.0,0.0,8.79,118.62,USD,cust4989@example.com,Luke Roberts,GA,US
#4832,2025-03-14T13:21:00,,AHA/BHA Exfoliating Serum,1,46.85,0.0,paid,fulfilled,109.83,0.0,0.0,8.79,118.62,USD,cust4989@example.com,Luke Roberts,GA,US
#4833,2025-03-15T22:54:00,,Micellar Cleansing Water,2,28.14,0.0,paid,fulfilled,56.28,0.0,9.99,4.5,70.77,USD,cust12050@example.com,Daniel Green,MD,US
#4834,2025-03-21T20:54:00,,Hyaluronic Acid Moisturizer,1,42.77,6.96,paid,fulfilled,42.77,6.96,9.99,3.42,49.22,USD,cust3118@example.com,William Gonzalez,CT,US
#4835,2025-03-27T21:46:00,,Vitamin C Brightening Serum,1,55.24,0.0,paid,fulfilled,55.24,0.0,9.99,4.42,69.65,USD,cust2055@example.com,Sophia Adams,MA,US
#4836,2025-03-23T20:23:00,,Vitamin C Brightening Serum,1,56.08,0.0,paid,fulfilled,56.08,0.0,9.99,4.49,70.56,USD,cust1033@example.com,David Lee,VA,US
#4837,2025-03-28T14:11:00,,Niacinamide Pore Refining Toner,1,33.62,0.0,paid,fulfilled,71.78,0.0,9.99,5.74,87.51,USD,cust0392@example.com,Isaac Davis,NY,US
#4837,2025-03-28T14:11:00,,SPF 50 Daily Defense Cream,1,38.16,0.0,paid,fulfilled,71.78,0.0,9.99,5.74,87.51,USD,cust0392@example.com,Isaac Davis,NY,US
#4838,2025-03-08T11:24:00,,Gentle Foaming Cleanser,1,33.19,0.0,paid,fulfilled,33.19,0.0,9.99,2.66,45.84,USD,cust10761@example.com,Abigail Thomas,OR,US
#4839,2025-03-09T13:33:00,,Gentle Foaming Cleanser,1,31.07,0.0,paid,fulfilled,31.07,0.0,9.99,2.49,43.55,USD,cust12069@example.com,James Adams,GA,US
#4840,2025-03-05T10:06:00,,AHA/BHA Exfoliating Serum,1,46.06,0.0,paid,fulfilled,82.79,0.0,0.0,6.62,89.41,USD,cust4283@example.com,David Scott,MN,US
#4840,2025-03-05T10:06:00,,Niacinamide Pore Refining Toner,1,36.73,0.0,paid,fulfilled,82.79,0.0,0.0,6.62,89.41,USD,cust4283@example.com,David Scott,MN,US
#4841,2025-03-27T22:56:00,,Retinol Night Treatment,1,66.13,0.0,paid,fulfilled,66.13,0.0,9.99,5.29,81.41,USD,cust3104@example.com,Isabella Gonzalez,AZ,US
#4842,2025-03-31T20:48:00,,Niacinamide Pore Refining Toner,1,36.36,0.0,paid,fulfilled,36.36,0.0,9.99,2.91,49.26,USD,cust12750@example.com,Daniel Jones,IA,US
#4843,2025-03-01T21:41:00,,Micellar Cleansing Water,1,28.55,4.5,paid,fulfilled,28.55,4.5,9.99,2.28,36.32,USD,cust10166@example.com,Liam Brown,KY,US
#4844,2025-03-12T22:30:00,,Micellar Cleansing Water,1,27.66,0.0,paid,fulfilled,27.66,0.0,9.99,2.21,39.86,USD,cust2342@example.com,Isaac Campbell,NY,US
#4845,2025-03-14T15:53:00,,Vitamin C Brightening Serum,1,54.27,8.06,paid,fulfilled,54.27,8.06,9.99,4.34,60.54,USD,cust12314@example.com,Mila Campbell,AZ,US
#4846,2025-03-23T12:07:00,,Gentle Foaming Cleanser,1,32.38,0.0,refunded,unfulfilled,63.45,0.0,9.99,5.08,78.52,USD,cust12220@example.com,Oliver Hall,NC,US
#4846,2025-03-23T12:07:00,,Gentle Foaming Cleanser,1,31.07,0.0,refunded,unfulfilled,63.45,0.0,9.99,5.08,78.52,USD,cust12220@example.com,Oliver Hall,NC,US
#4847,2025-03-30T10:11:00,,Retinol Night Treatment,2,62.35,0.0,paid,fulfilled,124.7,0.0,0.0,9.98,134.68,USD,cust4338@example.com,Dylan Torres,IN,US
#4848,2025-03-10T11:13:00,,AHA/BHA Exfoliating Serum,2,47.31,0.0,paid,fulfilled,94.62,0.0,0.0,7.57,102.19,USD,cust10790@example.com,Gabriel Thomas,MD,US
#4849,2025-03-20T17:39:00,,Micellar Cleansing Water,1,27.49,0.0,paid,fulfilled,27.49,0.0,9.99,2.2,39.68,USD,cust4105@example.com,Sophia Allen,AL,US
#4850,2025-03-20T10:28:00,,AHA/BHA Exfoliating Serum,1,48.87,0.0,paid,fulfilled,48.87,0.0,9.99,3.91,62.77,USD,cust5343@example.com,Leo Miller,TX,US
#4851,2025-03-02T14:51:00,,Hyaluronic Acid Moisturizer,1,42.9,0.0,paid,fulfilled,42.9,0.0,9.99,3.43,56.32,USD,cust3907@example.com,Mia Lewis,PA,US
#4852,2025-03-24T20:05:00,,Peptide Eye Cream,1,68.96,0.0,paid,fulfilled,95.88,0.0,0.0,7.67,103.55,USD,cust7210@example.com,Evelyn Hall,NC,US
#4852,2025-03-24T20:05:00,,Micellar Cleansing Water,1,26.92,0.0,paid,fulfilled,95.88,0.0,0.0,7.67,103.55,USD,cust7210@example.com,Evelyn Hall,NC,US
#4853,2025-03-25T12:25:00,,Micellar Cleansing Water,1,27.55,5.02,paid,fulfilled,27.55,5.02,9.99,2.2,34.72,USD,cust12582@example.com,Samuel Johnson,NJ,US
#4854,2025-03-14T16:51:00,,Vitamin C Brightening Serum,1,55.53,0.0,paid,fulfilled,55.53,0.0,9.99,4.44,69.96,USD,cust6058@example.com,Amelia Perez,CT,US
#4855,2025-03-22T18:11:00,,Retinol Night Treatment,1,65.65,11.64,paid,fulfilled,101.66,18.02,0.0,8.13,91.77,USD,cust13814@example.com,Mila Clark,AZ,US
#4855,2025-03-22T18:11:00,,Niacinamide Pore Refining Toner,1,36.01,6.38,paid,fulfilled,101.66,18.02,0.0,8.13,91.77,USD,cust13814@example.com,Mila Clark,AZ,US
#4856,2025-03-09T16:34:00,,SPF 50 Daily Defense Cream,1,38.86,0.0,paid,fulfilled,66.76,0.0,9.99,5.34,82.09,USD,cust1870@example.com,Oliver Nguyen,NC,US
#4856,2025-03-09T16:34:00,,Micellar Cleansing Water,1,27.9,0.0,paid,fulfilled,66.76,0.0,9.99,5.34,82.09,USD,cust1870@example.com,Oliver Nguyen,NC,US
#4857,2025-03-11T12:13:00,,Micellar Cleansing Water,1,27.79,0.0,paid,fulfilled,61.62,0.0,9.99,4.93,76.54,USD,cust10704@example.com,Isabella Anderson,SC,US
#4857,2025-03-11T12:13:00,,Niacinamide Pore Refining Toner,1,33.83,0.0,paid,fulfilled,61.62,0.0,9.99,4.93,76.54,USD,cust10704@example.com,Isabella Anderson,SC,US
#4858,2025-03-10T13:43:00,,Niacinamide Pore Refining Toner,1,36.3,0.0,paid,fulfilled,36.3,0.0,9.99,2.9,49.19,USD,cust7136@example.com,Owen Nelson,KY,US
#4859,2025-03-03T14:02:00,,Ceramide Barrier Repair Moisturizer,1,52.24,0.0,paid,fulfilled,52.24,0.0,9.99,4.18,66.41,USD,cust1770@example.com,Oliver Scott,IA,US
#4860,2025-03-05T10:13:00,,Retinol Night Treatment,1,63.63,0.0,paid,fulfilled,63.63,0.0,9.99,5.09,78.71,USD,cust4595@example.com,Julian Adams,WA,US
#4861,2025-03-26T18:50:00,,Gentle Foaming Cleanser,1,32.89,0.0,paid,fulfilled,32.89,0.0,9.99,2.63,45.51,USD,cust13163@example.com,Elizabeth Wilson,MN,US
#4862,2025-03-24T12:19:00,,Retinol Night Treatment,1,64.14,0.0,paid,fulfilled,64.14,0.0,9.99,5.13,79.26,USD,cust7262@example.com,Emily Rivera,NY,US
#4863,2025-03-24T17:05:00,,Vitamin C Brightening Serum,1,53.37,0.0,paid,fulfilled,53.37,0.0,9.99,4.27,67.63,USD,cust1686@example.com,Owen King,IL,US
#4864,2025-03-09T11:57:00,,AHA/BHA Exfoliating Serum,1,46.15,0.0,paid,fulfilled,46.15,0.0,9.99,3.69,59.83,USD,cust0377@example.com,Henry Davis,TN,US
#4865,2025-03-07T19:38:00,,AHA/BHA Exfoliating Serum,2,50.02,0.0,paid,fulfilled,100.04,0.0,0.0,8.0,108.04,USD,cust9373@example.com,Lucas Nguyen,VA,US
#4866,2025-03-24T17:49:00,,Micellar Cleansing Water,1,28.82,3.48,paid,fulfilled,28.82,3.48,9.99,2.31,37.64,USD,cust1239@example.com,Luke Harris,GA,US
#4867,2025-03-28T18:13:00,,Niacinamide Pore Refining Toner,1,35.39,5.73,paid,fulfilled,35.39,5.73,9.99,2.83,42.48,USD,cust13066@example.com,Liam Lopez,CO,US
#4868,2025-03-09T14:35:00,,SPF 50 Daily Defense Cream,2,39.7,0.0,paid,fulfilled,79.4,0.0,0.0,6.35,85.75,USD,cust9847@example.com,Andrew Campbell,PA,US
#4869,2025-03-27T17:05:00,,Niacinamide Pore Refining Toner,1,35.06,0.0,paid,fulfilled,78.42,0.0,0.0,6.27,84.69,USD,cust9664@example.com,Mila Baker,FL,US
#4869,2025-03-27T17:05:00,,Hyaluronic Acid Moisturizer,1,43.36,0.0,paid,fulfilled,78.42,0.0,0.0,6.27,84.69,USD,cust9664@example.com,Mila Baker,FL,US
#4870,2025-03-24T11:56:00,,SPF 50 Daily Defense Cream,1,37.25,0.0,paid,fulfilled,37.25,0.0,9.99,2.98,50.22,USD,cust9552@example.com,Olivia Adams,NJ,US
#4871,2025-03-11T13:00:00,,Hyaluronic Acid Moisturizer,1,40.26,0.0,paid,fulfilled,40.26,0.0,9.99,3.22,53.47,USD,cust5608@example.com,Amelia Gonzalez,CT,US
#4872,2025-03-15T16:21:00,,SPF 50 Daily Defense Cream,1,38.78,0.0,paid,fulfilled,91.92,0.0,0.0,7.35,99.27,USD,cust12459@example.com,Harper Roberts,GA,US
#4872,2025-03-15T16:21:00,,Vitamin C Brightening Serum,1,53.14,0.0,paid,fulfilled,91.92,0.0,0.0,7.35,99.27,USD,cust12459@example.com,Harper Roberts,GA,US
#4873,2025-03-23T10:19:00,,Hyaluronic Acid Moisturizer,1,41.03,0.0,paid,fulfilled,41.03,0.0,9.99,3.28,54.3,USD,cust10993@example.com,Leo Martin,VA,US
#4874,2025-03-28T21:22:00,,Peptide Eye Cream,1,73.08,13.49,paid,fulfilled,73.08,13.49,9.99,5.85,75.43,USD,cust4533@example.com,David Green,TX,US
#4875,2025-03-09T14:47:00,,Gentle Foaming Cleanser,1,32.96,0.0,paid,fulfilled,32.96,0.0,9.99,2.64,45.59,USD,cust5882@example.com,Samuel Moore,NY,US
#4876,2025-03-21T10:08:00,,Niacinamide Pore Refining Toner,2,34.29,11.09,paid,fulfilled,68.58,11.09,9.99,5.49,72.97,USD,cust4542@example.com,Isaac Green,NJ,US
#4877,2025-03-03T10:03:00,,Retinol Night Treatment,1,66.38,0.0,paid,fulfilled,101.61,0.0,0.0,8.13,109.74,USD,cust7577@example.com,Henry Johnson,TN,US
#4877,2025-03-03T10:03:00,,Niacinamide Pore Refining Toner,1,35.23,0.0,paid,fulfilled,101.61,0.0,0.0,8.13,109.74,USD,cust7577@example.com,Henry Johnson,TN,US
#4878,2025-03-30T10:09:00,,Micellar Cleansing Water,1,26.79,0.0,paid,fulfilled,26.79,0.0,9.99,2.14,38.92,USD,cust11757@example.com,Mia Scott,LA,US
#4879,2025-03-14T22:50:00,,AHA/BHA Exfoliating Serum,1,47.54,0.0,paid,fulfilled,47.54,0.0,9.99,3.8,61.33,USD,cust6751@example.com,Emma Scott,CA,US
#4880,2025-03-23T16:10:00,,SPF 50 Daily Defense Cream,1,38.7,0.0,refunded,unfulfilled,38.7,0.0,9.99,3.1,51.79,USD,cust12809@example.com,Harper Miller,UT,US
#4881,2025-03-01T17:42:00,,Peptide Eye Cream,1,73.14,0.0,paid,fulfilled,73.14,0.0,9.99,5.85,88.98,USD,cust5999@example.com,John Martin,UT,US
#4882,2025-03-22T21:38:00,,Hyaluronic Acid Moisturizer,1,41.43,0.0,paid,fulfilled,41.43,0.0,9.99,3.31,54.73,USD,cust5829@example.com,Sebastian Taylor,GA,US
#4883,2025-03-02T09:10:00,,Micellar Cleansing Water,1,27.32,0.0,paid,fulfilled,27.32,0.0,9.99,2.19,39.5,USD,cust13957@example.com,Mia Robinson,PA,US
#4884,2025-03-08T15:03:00,,Micellar Cleansing Water,1,26.66,0.0,paid,fulfilled,26.66,0.0,9.99,2.13,38.78,USD,cust7191@example.com,Anthony Baker,OR,US
#4885,2025-03-09T16:11:00,,AHA/BHA Exfoliating Serum,1,47.19,0.0,paid,fulfilled,47.19,0.0,9.99,3.78,60.96,USD,cust8030@example.com,Aiden Hernandez,MD,US
#4886,2025-03-23T15:11:00,,Micellar Cleansing Water,1,27.71,5.16,paid,fulfilled,27.71,5.16,9.99,2.22,34.76,USD,cust9600@example.com,Daniel Adams,IA,US
#4887,2025-03-24T19:41:00,,Niacinamide Pore Refining Toner,1,34.36,0.0,paid,fulfilled,67.4,0.0,9.99,5.39,82.78,USD,cust7697@example.com,Andrew Brown,TN,US
#4887,2025-03-24T19:41:00,,Gentle Foaming Cleanser,1,33.04,0.0,paid,fulfilled,67.4,0.0,9.99,5.39,82.78,USD,cust7697@example.com,Andrew Brown,TN,US
#4888,2025-03-26T13:00:00,,Retinol Night Treatment,1,64.76,0.0,paid,fulfilled,64.76,0.0,9.99,5.18,79.93,USD,cust6440@example.com,Gabriel Lewis,MD,US
#4889,2025-03-18T16:18:00,,Micellar Cleansing Water,1,28.82,0.0,paid,fulfilled,28.82,0.0,9.99,2.31,41.12,USD,cust7987@example.com,Jayden Martinez,PA,US
#4890,2025-03-21T16:46:00,,Gentle Foaming Cleanser,1,30.45,0.0,paid,fulfilled,30.45,0.0,9.99,2.44,42.88,USD,cust0400@example.com,Daniel Davis,NC,US
#4891,2025-03-21T18:21:00,,AHA/BHA Exfoliating Serum,1,47.1,0.0,paid,fulfilled,81.45,0.0,0.0,6.52,87.97,USD,cust12031@example.com,Matthew Green,CA,US
#4891,2025-03-21T18:21:00,,Niacinamide Pore Refining Toner,1,34.35,0.0,paid,fulfilled,81.45,0.0,0.0,6.52,87.97,USD,cust12031@example.com,Matthew Green,CA,US
#4892,2025-03-24T14:06:00,,AHA/BHA Exfoliating Serum,1,50.25,0.0,paid,fulfilled,86.42,0.0,0.0,6.91,93.33,USD,cust1411@example.com,Abigail Lewis,CA,US
#4892,2025-03-24T14:06:00,,SPF 50 Daily Defense Cream,1,36.17,0.0,paid,fulfilled,86.42,0.0,0.0,6.91,93.33,USD,cust1411@example.com,Abigail Lewis,CA,US
#4893,2025-03-16T22:16:00,,Vitamin C Brightening Serum,1,55.76,0.0,paid,fulfilled,82.87,0.0,0.0,6.63,89.5,USD,cust12980@example.com,Aiden Martinez,MD,US
#4893,2025-03-16T22:16:00,,Micellar Cleansing Water,1,27.11,0.0,paid,fulfilled,82.87,0.0,0.0,6.63,89.5,USD,cust12980@example.com,Aiden Martinez,MD,US
#4894,2025-03-26T20:00:00,,Peptide Eye Cream,1,74.95,0.0,paid,fulfilled,74.95,0.0,9.99,6.0,90.94,USD,cust10635@example.com,Carter Gonzalez,MA,US
#4895,2025-03-18T16:54:00,,Niacinamide Pore Refining Toner,1,35.95,6.94,paid,fulfilled,35.95,6.94,9.99,2.88,41.88,USD,cust7678@example.com,Jackson Brown,CT,US
#4896,2025-03-12T21:16:00,,SPF 50 Daily Defense Cream,1,36.27,6.62,paid,fulfilled,36.27,6.62,9.99,2.9,42.54,USD,cust4824@example.com,Mason Campbell,SC,US
#4897,2025-03-10T15:06:00,,Ceramide Barrier Repair Moisturizer,1,50.09,0.0,paid,fulfilled,50.09,0.0,9.99,4.01,64.09,USD,cust11166@example.com,Liam White,IL,US
#4898,2025-03-19T20:22:00,,Peptide Eye Cream,1,72.64,0.0,paid,fulfilled,72.64,0.0,9.99,5.81,88.44,USD,cust2332@example.com,Samuel Campbell,WI,US
#4899,2025-03-19T09:59:00,,AHA/BHA Exfoliating Serum,1,45.9,0.0,paid,fulfilled,45.9,0.0,9.99,3.67,59.56,USD,cust7102@example.com,Olivia Nelson,WI,US
#4900,2025-03-10T18:00:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust3205@example.com,Sophia Anderson,AL,US
#4901,2025-03-30T17:19:00,,Hyaluronic Acid Moisturizer,1,41.22,0.0,paid,fulfilled,41.22,0.0,9.99,3.3,54.51,USD,cust9794@example.com,Grayson Rivera,AZ,US
#4902,2025-03-19T10:49:00,,Hyaluronic Acid Moisturizer,1,44.1,0.0,paid,fulfilled,44.1,0.0,9.99,3.53,57.62,USD,cust13541@example.com,Anthony Lee,MI,US
#4903,2025-03-27T15:17:00,,Retinol Night Treatment,1,68.01,9.09,paid,fulfilled,107.25,14.33,0.0,8.58,101.5,USD,cust11337@example.com,Jayden Clark,LA,US
#4903,2025-03-27T15:17:00,,SPF 50 Daily Defense Cream,1,39.24,5.24,paid,fulfilled,107.25,14.33,0.0,8.58,101.5,USD,cust11337@example.com,Jayden Clark,LA,US
#4904,2025-03-15T09:24:00,,Peptide Eye Cream,1,69.08,0.0,paid,fulfilled,69.08,0.0,9.99,5.53,84.6,USD,cust9027@example.com,Henry Walker,LA,US
#4905,2025-03-17T13:37:00,,Hyaluronic Acid Moisturizer,1,41.71,0.0,paid,fulfilled,96.66,0.0,0.0,7.73,104.39,USD,cust8440@example.com,Gabriel Jackson,NC,US
#4905,2025-03-17T13:37:00,,Vitamin C Brightening Serum,1,54.95,0.0,paid,fulfilled,96.66,0.0,0.0,7.73,104.39,USD,cust8440@example.com,Gabriel Jackson,NC,US
#4906,2025-03-14T18:15:00,,Hyaluronic Acid Moisturizer,1,40.41,0.0,paid,fulfilled,40.41,0.0,9.99,3.23,53.63,USD,cust10190@example.com,Gabriel Brown,MD,US
#4907,2025-03-06T18:59:00,,Retinol Night Treatment,1,63.49,0.0,paid,fulfilled,63.49,0.0,9.99,5.08,78.56,USD,cust8979@example.com,Sebastian Robinson,GA,US
#4908,2025-03-03T12:04:00,,Ceramide Barrier Repair Moisturizer,1,51.56,5.62,paid,fulfilled,51.56,5.62,9.99,4.12,60.05,USD,cust6474@example.com,Mason Robinson,SC,US
#4909,2025-03-23T16:05:00,,Niacinamide Pore Refining Toner,1,35.31,0.0,paid,fulfilled,35.31,0.0,9.99,2.82,48.12,USD,cust10930@example.com,Aiden Jackson,NC,US
#4910,2025-03-29T10:12:00,,AHA/BHA Exfoliating Serum,1,47.15,0.0,paid,fulfilled,47.15,0.0,9.99,3.77,60.91,USD,cust5674@example.com,Mason Wilson,FL,US
#4911,2025-03-05T12:54:00,,Niacinamide Pore Refining Toner,1,34.99,0.0,paid,fulfilled,34.99,0.0,9.99,2.8,47.78,USD,cust3325@example.com,Ethan Taylor,AL,US
#4912,2025-03-15T16:41:00,,AHA/BHA Exfoliating Serum,1,46.98,0.0,paid,fulfilled,46.98,0.0,9.99,3.76,60.73,USD,cust1402@example.com,Olivia Lewis,WI,US
#4913,2025-03-06T18:19:00,,Hyaluronic Acid Moisturizer,1,40.35,0.0,paid,fulfilled,40.35,0.0,9.99,3.23,53.57,USD,cust3650@example.com,Daniel Thompson,MD,US
#4914,2025-03-26T18:18:00,,Peptide Eye Cream,1,68.41,0.0,paid,fulfilled,68.41,0.0,9.99,5.47,83.87,USD,cust0856@example.com,Charlotte Moore,CO,US
#4915,2025-03-06T17:29:00,,AHA/BHA Exfoliating Serum,1,47.7,8.51,paid,fulfilled,97.52,17.4,0.0,7.8,87.92,USD,cust7774@example.com,Mason Garcia,FL,US
#4915,2025-03-06T17:29:00,,AHA/BHA Exfoliating Serum,1,49.82,8.89,paid,fulfilled,97.52,17.4,0.0,7.8,87.92,USD,cust7774@example.com,Mason Garcia,FL,US
#4916,2025-03-08T11:52:00,,Retinol Night Treatment,1,64.09,0.0,paid,fulfilled,129.41,0.0,0.0,10.35,139.76,USD,cust13872@example.com,Elijah Ramirez,NJ,US
#4916,2025-03-08T11:52:00,,Retinol Night Treatment,1,65.32,0.0,paid,fulfilled,129.41,0.0,0.0,10.35,139.76,USD,cust13872@example.com,Elijah Ramirez,NJ,US
#4917,2025-03-21T08:44:00,,Micellar Cleansing Water,1,29.0,0.0,paid,fulfilled,29.0,0.0,9.99,2.32,41.31,USD,cust1349@example.com,John Clark,UT,US
#4918,2025-03-31T10:35:00,,Micellar Cleansing Water,1,27.16,0.0,paid,fulfilled,27.16,0.0,9.99,2.17,39.32,USD,cust3489@example.com,Luke Martin,GA,US
