Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2432,2025-02-12T16:21:00,,Vitamin C Brightening Serum,1,57.56,0.0,paid,fulfilled,57.56,0.0,9.99,4.6,72.15,USD,cust5390@example.com,Gabriel Davis,MD,US
#2433,2025-02-21T18:04:00,,Gentle Foaming Cleanser,1,31.7,0.0,paid,fulfilled,31.7,0.0,9.99,2.54,44.23,USD,cust13480@example.com,Aiden Martin,NC,US
#2434,2025-02-11T19:40:00,,SPF 50 Daily Defense Cream,1,39.3,0.0,paid,fulfilled,39.3,0.0,9.99,3.14,52.43,USD,cust3507@example.com,Mia Lee,LA,US
#2435,2025-02-20T20:53:00,,Peptide Eye Cream,1,71.69,0.0,paid,fulfilled,108.64,0.0,0.0,8.69,117.33,USD,cust14495@example.com,Julian Flores,WA,US
#2435,2025-02-20T20:53:00,,SPF 50 Daily Defense Cream,1,36.95,0.0,paid,fulfilled,108.64,0.0,0.0,8.69,117.33,USD,cust14495@example.com,Julian Flores,WA,US
#2436,2025-02-01T11:38:00,,Peptide Eye Cream,1,74.32,0.0,paid,fulfilled,74.32,0.0,9.99,5.95,90.26,USD,cust0754@example.com,Isabella Thomas,FL,US
#2437,2025-02-03T18:18:00,,Ceramide Barrier Repair Moisturizer,1,51.77,6.32,paid,fulfilled,51.77,6.32,9.99,4.14,59.58,USD,cust14467@example.com,Noah Flores,PA,US
#2438,2025-02-24T16:29:00,,Gentle Foaming Cleanser,1,30.76,0.0,paid,fulfilled,30.76,0.0,9.99,2.46,43.21,USD,cust3728@example.com,Jackson Harris,OH,US
#2439,2025-02-14T08:22:00,,Retinol Night Treatment,1,62.77,0.0,paid,fulfilled,62.77,0.0,9.99,5.02,77.78,USD,cust3020@example.com,Oliver Hernandez,MD,US
#2440,2025-02-07T17:01:00,,Peptide Eye Cream,1,68.59,0.0,paid,fulfilled,68.59,0.0,9.99,5.49,84.07,USD,cust7402@example.com,Olivia Carter,WI,US
#2441,2025-02-11T17:13:00,,Vitamin C Brightening Serum,1,57.38,0.0,paid,fulfilled,57.38,0.0,9.99,4.59,71.96,USD,cust9082@example.com,Samuel Young,WI,US
#2442,2025-02-06T12:17:00,,Niacinamide Pore Refining Toner,1,34.31,0.0,refunded,unfulfilled,34.31,0.0,9.99,2.74,47.04,USD,cust10567@example.com,Noah Lopez,PA,US
#2443,2025-02-12T11:50:00,,Retinol Night Treatment,1,62.92,0.0,paid,fulfilled,62.92,0.0,9.99,5.03,77.94,USD,cust6047@example.com,Andrew Lee,TN,US
#2444,2025-02-16T22:17:00,,Hyaluronic Acid Moisturizer,1,42.17,0.0,paid,fulfilled,91.3,0.0,0.0,7.3,98.6,USD,cust13951@example.com,Emma Robinson,CA,US
#2444,2025-02-16T22:17:00,,AHA/BHA Exfoliating Serum,1,49.13,0.0,paid,fulfilled,91.3,0.0,0.0,7.3,98.6,USD,cust13951@example.com,Emma Robinson,CA,US
#2445,2025-02-16T09:18:00,,Hyaluronic Acid Moisturizer,2,40.14,0.0,paid,fulfilled,109.39,0.0,0.0,8.75,118.14,USD,cust11879@example.com,Sebastian Nguyen,UT,US
#2445,2025-02-16T09:18:00,,Micellar Cleansing Water,1,29.11,0.0,paid,fulfilled,109.39,0.0,0.0,8.75,118.14,USD,cust11879@example.com,Sebastian Nguyen,UT,US
#2446,2025-02-27T21:46:00,,Niacinamide Pore Refining Toner,2,36.61,0.0,paid,fulfilled,113.77,0.0,0.0,9.1,122.87,USD,cust5308@example.com,Amelia Miller,CT,US
#2446,2025-02-27T21:46:00,,Hyaluronic Acid Moisturizer,1,40.55,0.0,paid,fulfilled,113.77,0.0,0.0,9.1,122.87,USD,cust5308@example.com,Amelia Miller,CT,US
#2447,2025-02-11T19:04:00,,Micellar Cleansing Water,1,29.08,0.0,paid,fulfilled,69.32,0.0,9.99,5.55,84.86,USD,cust0394@example.com,Grayson Davis,FL,US
#2447,2025-02-11T19:04:00,,Hyaluronic Acid Moisturizer,1,40.24,0.0,paid,fulfilled,69.32,0.0,9.99,5.55,84.86,USD,cust0394@example.com,Grayson Davis,FL,US
#2448,2025-02-05T20:45:00,,SPF 50 Daily Defense Cream,1,37.8,5.75,paid,fulfilled,105.19,16.01,0.0,8.42,97.6,USD,cust8723@example.com,Lucas Harris,MN,US
#2448,2025-02-05T20:45:00,,Retinol Night Treatment,1,67.39,10.26,paid,fulfilled,105.19,16.01,0.0,8.42,97.6,USD,cust8723@example.com,Lucas Harris,MN,US
#2449,2025-02-17T12:59:00,,SPF 50 Daily Defense Cream,1,39.8,0.0,paid,fulfilled,39.8,0.0,9.99,3.18,52.97,USD,cust3531@example.com,Matthew Lee,OR,US
#2450,2025-02-09T08:47:00,,Gentle Foaming Cleanser,1,31.59,0.0,paid,fulfilled,31.59,0.0,9.99,2.53,44.11,USD,cust3212@example.com,Emily Anderson,NY,US
#2451,2025-02-15T13:49:00,,SPF 50 Daily Defense Cream,1,39.69,0.0,paid,fulfilled,39.69,0.0,9.99,3.18,52.86,USD,cust5608@example.com,Amelia Gonzalez,CT,US
#2452,2025-02-19T08:12:00,,Hyaluronic Acid Moisturizer,1,39.99,0.0,paid,fulfilled,39.99,0.0,9.99,3.2,53.18,USD,cust10706@example.com,Charlotte Anderson,KY,US
#2453,2025-02-24T11:37:00,,Hyaluronic Acid Moisturizer,2,42.02,0.0,paid,fulfilled,84.04,0.0,0.0,6.72,90.76,USD,cust8703@example.com,Ava Harris,TX,US
#2454,2025-02-26T14:58:00,,Hyaluronic Acid Moisturizer,1,41.37,7.52,paid,fulfilled,41.37,7.52,9.99,3.31,47.15,USD,cust0234@example.com,Joseph Jones,SC,US
#2455,2025-02-14T21:42:00,,SPF 50 Daily Defense Cream,1,36.48,3.69,paid,fulfilled,36.48,3.69,9.99,2.92,45.7,USD,cust14254@example.com,Isabella Scott,FL,US
#2456,2025-02-19T17:32:00,,SPF 50 Daily Defense Cream,1,39.69,0.0,paid,fulfilled,39.69,0.0,9.99,3.18,52.86,USD,cust8372@example.com,Elijah Moore,NY,US
#2457,2025-02-27T18:20:00,,Vitamin C Brightening Serum,1,53.74,0.0,paid,fulfilled,53.74,0.0,9.99,4.3,68.03,USD,cust0791@example.com,Anthony Thomas,MI,US
#2458,2025-02-19T18:16:00,,Niacinamide Pore Refining Toner,1,35.52,0.0,paid,fulfilled,35.52,0.0,9.99,2.84,48.35,USD,cust11695@example.com,Julian King,AL,US
#2459,2025-02-28T14:12:00,,Hyaluronic Acid Moisturizer,1,43.87,5.9,paid,fulfilled,43.87,5.9,9.99,3.51,51.47,USD,cust8190@example.com,Gabriel Wilson,IA,US
#2460,2025-02-01T16:09:00,,Retinol Night Treatment,1,65.87,0.0,paid,fulfilled,65.87,0.0,9.99,5.27,81.13,USD,cust1187@example.com,Jayden White,TN,US
#2461,2025-02-16T09:04:00,,AHA/BHA Exfoliating Serum,1,48.4,0.0,paid,fulfilled,48.4,0.0,9.99,3.87,62.26,USD,cust2008@example.com,Amelia Green,CT,US
#2462,2025-02-17T09:24:00,,Vitamin C Brightening Serum,1,57.09,0.0,paid,fulfilled,57.09,0.0,9.99,4.57,71.65,USD,cust2054@example.com,Isabella Adams,AZ,US
#2463,2025-02-18T20:23:00,,Peptide Eye Cream,1,70.35,0.0,paid,fulfilled,70.35,0.0,9.99,5.63,85.97,USD,cust8987@example.com,Jayden Robinson,TN,US
#2464,2025-02-02T12:34:00,,SPF 50 Daily Defense Cream,1,36.75,0.0,paid,fulfilled,36.75,0.0,9.99,2.94,49.68,USD,cust7857@example.com,Mia Davis,LA,US
#2465,2025-02-15T14:38:00,,Gentle Foaming Cleanser,1,32.7,4.64,paid,fulfilled,32.7,4.64,9.99,2.62,40.67,USD,cust6366@example.com,Liam Ramirez,IL,US
#2466,2025-02-09T18:11:00,,AHA/BHA Exfoliating Serum,1,49.89,0.0,paid,fulfilled,49.89,0.0,9.99,3.99,63.87,USD,cust8929@example.com,Sebastian Lewis,MO,US
#2467,2025-02-10T16:20:00,,Niacinamide Pore Refining Toner,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust7688@example.com,Dylan Brown,OH,US
#2468,2025-02-06T11:32:00,,Peptide Eye Cream,1,74.06,0.0,paid,fulfilled,74.06,0.0,9.99,5.92,89.97,USD,cust10873@example.com,Lucas Moore,VA,US
#2469,2025-02-22T20:42:00,,Ceramide Barrier Repair Moisturizer,1,49.75,0.0,paid,fulfilled,49.75,0.0,9.99,3.98,63.72,USD,cust13576@example.com,Alexander Perez,CO,US
#2470,2025-02-09T16:36:00,,Retinol Night Treatment,1,64.26,0.0,paid,fulfilled,64.26,0.0,9.99,5.14,79.39,USD,cust5685@example.com,Carter Wilson,MA,US
#2471,2025-02-09T17:22:00,,AHA/BHA Exfoliating Serum,1,48.2,0.0,paid,fulfilled,48.2,0.0,9.99,3.86,62.05,USD,cust9661@example.com,Abigail Baker,CA,US
#2472,2025-02-10T22:16:00,,Retinol Night Treatment,1,63.97,0.0,paid,fulfilled,63.97,0.0,9.99,5.12,79.08,USD,cust12504@example.com,Isabella Smith,SC,US
#2473,2025-02-09T16:14:00,,Gentle Foaming Cleanser,1,33.09,0.0,paid,fulfilled,33.09,0.0,9.99,2.65,45.73,USD,cust14088@example.com,Dylan Young,IN,US
#2474,2025-02-12T22:57:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,32.45,0.0,9.99,2.6,45.04,USD,cust8832@example.com,Samuel Clark,NJ,US
#2475,2025-02-18T08:20:00,,Gentle Foaming Cleanser,1,31.39,0.0,paid,fulfilled,87.45,0.0,0.0,7.0,94.45,USD,cust9837@example.com,Jayden Campbell,LA,US
#2475,2025-02-18T08:20:00,,Vitamin C Brightening Serum,1,56.06,0.0,paid,fulfilled,87.45,0.0,0.0,7.0,94.45,USD,cust9837@example.com,Jayden Campbell,LA,US
#2476,2025-02-14T17:37:00,,Vitamin C Brightening Serum,1,53.22,5.95,paid,fulfilled,53.22,5.95,9.99,4.26,61.52,USD,cust7027@example.com,Henry Green,PA,US
#2477,2025-02-22T17:56:00,,Gentle Foaming Cleanser,1,33.47,0.0,paid,fulfilled,33.47,0.0,9.99,2.68,46.14,USD,cust5076@example.com,Alexander Johnson,IL,US
#2478,2025-02-21T20:28:00,,AHA/BHA Exfoliating Serum,1,48.99,0.0,paid,fulfilled,48.99,0.0,9.99,3.92,62.9,USD,cust10266@example.com,Liam Garcia,IL,US
#2479,2025-02-16T22:40:00,,Ceramide Barrier Repair Moisturizer,1,49.56,0.0,paid,fulfilled,49.56,0.0,9.99,3.96,63.51,USD,cust14493@example.com,Leo Flores,TX,US
#2480,2025-02-16T20:29:00,,Ceramide Barrier Repair Moisturizer,1,47.94,0.0,paid,fulfilled,47.94,0.0,9.99,3.84,61.77,USD,cust14749@example.com,John Hall,MO,US
#2481,2025-02-21T12:43:00,,Micellar Cleansing Water,1,29.3,5.78,paid,fulfilled,29.3,5.78,9.99,2.34,35.85,USD,cust3553@example.com,Ava Perez,VA,US
#2482,2025-02-03T08:21:00,,SPF 50 Daily Defense Cream,1,37.04,0.0,paid,fulfilled,37.04,0.0,9.99,2.96,49.99,USD,cust3271@example.com,Benjamin Thomas,CA,US
#2483,2025-02-01T15:38:00,,Retinol Night Treatment,1,67.26,12.92,refunded,unfulfilled,67.26,12.92,9.99,5.38,69.71,USD,cust7228@example.com,Jackson Hall,CT,US
#2484,2025-02-15T16:42:00,,Vitamin C Brightening Serum,1,57.66,0.0,paid,fulfilled,57.66,0.0,9.99,4.61,72.26,USD,cust10793@example.com,Leo Thomas,MN,US
#2485,2025-02-23T21:52:00,,Retinol Night Treatment,1,64.52,0.0,paid,fulfilled,64.52,0.0,9.99,5.16,79.67,USD,cust14575@example.com,Ethan Adams,AL,US
#2486,2025-02-24T15:58:00,,AHA/BHA Exfoliating Serum,1,49.87,0.0,paid,fulfilled,49.87,0.0,9.99,3.99,63.85,USD,cust1446@example.com,Wyatt Lewis,IL,US
#2487,2025-02-05T20:35:00,,AHA/BHA Exfoliating Serum,1,47.12,0.0,paid,fulfilled,47.12,0.0,9.99,3.77,60.88,USD,cust9149@example.com,John Allen,UT,US
#2488,2025-02-18T12:27:00,,Ceramide Barrier Repair Moisturizer,1,51.08,9.33,paid,fulfilled,51.08,9.33,9.99,4.09,55.83,USD,cust2115@example.com,Ella Nelson,MA,US
#2489,2025-02-20T17:24:00,,Peptide Eye Cream,1,71.96,0.0,refunded,unfulfilled,71.96,0.0,9.99,5.76,87.71,USD,cust9624@example.com,Mason Nelson,SC,US
#2490,2025-02-26T20:44:00,,Micellar Cleansing Water,1,27.29,4.95,paid,fulfilled,27.29,4.95,9.99,2.18,34.51,USD,cust13732@example.com,Samuel Harris,WI,US
#2491,2025-02-23T19:59:00,,Niacinamide Pore Refining Toner,1,36.65,0.0,paid,fulfilled,36.65,0.0,9.99,2.93,49.57,USD,cust12094@example.com,Grayson Adams,FL,US
#2492,2025-02-07T13:58:00,,Peptide Eye Cream,1,71.94,0.0,paid,fulfilled,71.94,0.0,9.99,5.76,87.69,USD,cust8879@example.com,Sebastian Ramirez,UT,US
#2493,2025-02-14T13:36:00,,AHA/BHA Exfoliating Serum,2,46.69,12.67,paid,fulfilled,93.38,12.67,0.0,7.47,88.18,USD,cust11309@example.com,Harper Clark,UT,US
#2494,2025-02-08T22:17:00,,SPF 50 Daily Defense Cream,1,36.24,0.0,paid,fulfilled,36.24,0.0,9.99,2.9,49.13,USD,cust2422@example.com,Elijah Carter,WI,US
#2495,2025-02-10T19:49:00,,AHA/BHA Exfoliating Serum,1,49.59,9.91,paid,fulfilled,77.78,15.54,0.0,6.22,68.46,USD,cust10470@example.com,Oliver Martinez,IA,US
#2495,2025-02-10T19:49:00,,Micellar Cleansing Water,1,28.19,5.63,paid,fulfilled,77.78,15.54,0.0,6.22,68.46,USD,cust10470@example.com,Oliver Martinez,IA,US
#2496,2025-02-13T14:22:00,,SPF 50 Daily Defense Cream,1,38.34,5.72,paid,fulfilled,84.06,12.54,0.0,6.72,78.24,USD,cust3947@example.com,Andrew Lewis,TN,US
#2496,2025-02-13T14:22:00,,AHA/BHA Exfoliating Serum,1,45.72,6.82,paid,fulfilled,84.06,12.54,0.0,6.72,78.24,USD,cust3947@example.com,Andrew Lewis,TN,US
#2497,2025-02-16T14:25:00,,Ceramide Barrier Repair Moisturizer,1,52.1,6.52,paid,fulfilled,52.1,6.52,9.99,4.17,59.74,USD,cust6741@example.com,Anthony Wright,OR,US
#2498,2025-02-09T15:42:00,,Gentle Foaming Cleanser,1,32.16,6.22,paid,fulfilled,32.16,6.22,9.99,2.57,38.5,USD,cust9377@example.com,Henry Nguyen,TN,US
#2499,2025-02-26T13:55:00,,Vitamin C Brightening Serum,1,57.69,0.0,paid,fulfilled,57.69,0.0,9.99,4.62,72.3,USD,cust1929@example.com,Sebastian Hill,GA,US
#2500,2025-02-11T08:41:00,,Retinol Night Treatment,1,65.8,0.0,paid,fulfilled,65.8,0.0,9.99,5.26,81.05,USD,cust7992@example.com,Isaac Martinez,NJ,US
#2501,2025-02-27T11:20:00,,Hyaluronic Acid Moisturizer,1,41.58,0.0,paid,fulfilled,41.58,0.0,9.99,3.33,54.9,USD,cust5029@example.com,Sebastian Smith,MO,US
#2502,2025-02-17T18:29:00,,Ceramide Barrier Repair Moisturizer,1,51.08,0.0,paid,fulfilled,51.08,0.0,9.99,4.09,65.16,USD,cust12588@example.com,Dylan Johnson,IN,US
#2503,2025-02-22T12:33:00,,Micellar Cleansing Water,1,26.61,0.0,paid,fulfilled,26.61,0.0,9.99,2.13,38.73,USD,cust10607@example.com,Mia Gonzalez,TN,US
#2504,2025-02-21T11:30:00,,Ceramide Barrier Repair Moisturizer,1,52.03,0.0,paid,fulfilled,52.03,0.0,9.99,4.16,66.18,USD,cust2668@example.com,William Brown,CT,US
#2505,2025-02-28T21:54:00,,AHA/BHA Exfoliating Serum,1,48.37,0.0,paid,fulfilled,85.64,0.0,0.0,6.85,92.49,USD,cust14512@example.com,Emily Green,WI,US
#2505,2025-02-28T21:54:00,,SPF 50 Daily Defense Cream,1,37.27,0.0,paid,fulfilled,85.64,0.0,0.0,6.85,92.49,USD,cust14512@example.com,Emily Green,WI,US
#2506,2025-02-26T21:06:00,,Vitamin C Brightening Serum,2,56.56,0.0,paid,fulfilled,113.12,0.0,0.0,9.05,122.17,USD,cust11346@example.com,Wyatt Clark,IL,US
#2507,2025-02-28T11:42:00,,Niacinamide Pore Refining Toner,1,33.52,0.0,paid,fulfilled,82.78,0.0,0.0,6.62,89.4,USD,cust9430@example.com,Aiden Hill,NC,US
#2507,2025-02-28T11:42:00,,Ceramide Barrier Repair Moisturizer,1,49.26,0.0,paid,fulfilled,82.78,0.0,0.0,6.62,89.4,USD,cust9430@example.com,Aiden Hill,NC,US
#2508,2025-02-23T15:10:00,,Niacinamide Pore Refining Toner,1,34.72,0.0,paid,fulfilled,34.72,0.0,9.99,2.78,47.49,USD,cust12510@example.com,Evelyn Smith,IA,US
#2509,2025-02-12T11:42:00,,Peptide Eye Cream,1,74.86,0.0,refunded,unfulfilled,118.46,0.0,0.0,9.48,127.94,USD,cust6996@example.com,Wyatt Flores,IL,US
#2509,2025-02-12T11:42:00,,Hyaluronic Acid Moisturizer,1,43.6,0.0,refunded,unfulfilled,118.46,0.0,0.0,9.48,127.94,USD,cust6996@example.com,Wyatt Flores,IL,US
#2510,2025-02-20T17:50:00,,Retinol Night Treatment,1,66.33,0.0,paid,fulfilled,66.33,0.0,9.99,5.31,81.63,USD,cust4781@example.com,Matthew Rivera,MI,US
#2511,2025-02-19T13:03:00,,Gentle Foaming Cleanser,1,31.13,0.0,paid,fulfilled,31.13,0.0,9.99,2.49,43.61,USD,cust10813@example.com,Elizabeth Taylor,VA,US
#2512,2025-02-19T14:56:00,,Gentle Foaming Cleanser,1,32.35,0.0,paid,fulfilled,68.64,0.0,9.99,5.49,84.12,USD,cust6160@example.com,Evelyn White,NC,US
#2512,2025-02-19T14:56:00,,SPF 50 Daily Defense Cream,1,36.29,0.0,paid,fulfilled,68.64,0.0,9.99,5.49,84.12,USD,cust6160@example.com,Evelyn White,NC,US
#2513,2025-02-13T17:06:00,,Hyaluronic Acid Moisturizer,1,41.96,0.0,paid,fulfilled,94.89,0.0,0.0,7.59,102.48,USD,cust4866@example.com,Liam Mitchell,IL,US
#2513,2025-02-13T17:06:00,,Vitamin C Brightening Serum,1,52.93,0.0,paid,fulfilled,94.89,0.0,0.0,7.59,102.48,USD,cust4866@example.com,Liam Mitchell,IL,US
#2514,2025-02-04T10:16:00,,Ceramide Barrier Repair Moisturizer,1,50.82,0.0,paid,fulfilled,84.32,0.0,0.0,6.75,91.07,USD,cust11849@example.com,John Torres,UT,US
#2514,2025-02-04T10:16:00,,Niacinamide Pore Refining Toner,1,33.5,0.0,paid,fulfilled,84.32,0.0,0.0,6.75,91.07,USD,cust11849@example.com,John Torres,UT,US
#2515,2025-02-19T11:32:00,,Micellar Cleansing Water,1,26.7,0.0,paid,fulfilled,26.7,0.0,9.99,2.14,38.83,USD,cust0026@example.com,Alexander Smith,KY,US
#2516,2025-02-02T11:11:00,,SPF 50 Daily Defense Cream,1,39.44,0.0,paid,fulfilled,39.44,0.0,9.99,3.16,52.59,USD,cust5382@example.com,Samuel Davis,NJ,US
#2517,2025-02-04T17:59:00,,Micellar Cleansing Water,1,27.56,0.0,paid,fulfilled,27.56,0.0,9.99,2.2,39.75,USD,cust9159@example.com,Harper King,GA,US
#2518,2025-02-01T19:43:00,,Vitamin C Brightening Serum,1,55.07,10.2,paid,fulfilled,55.07,10.2,9.99,4.41,59.27,USD,cust0047@example.com,Andrew Smith,TN,US
#2519,2025-02-13T09:50:00,,Retinol Night Treatment,1,66.56,7.87,paid,fulfilled,66.56,7.87,9.99,5.32,74.0,USD,cust1112@example.com,Emily Thompson,NY,US
#2520,2025-02-17T08:21:00,,AHA/BHA Exfoliating Serum,1,45.94,0.0,paid,fulfilled,81.16,0.0,0.0,6.49,87.65,USD,cust3158@example.com,Amelia Wilson,OH,US
#2520,2025-02-17T08:21:00,,Niacinamide Pore Refining Toner,1,35.22,0.0,paid,fulfilled,81.16,0.0,0.0,6.49,87.65,USD,cust3158@example.com,Amelia Wilson,OH,US
#2521,2025-02-06T22:41:00,,Niacinamide Pore Refining Toner,1,35.09,0.0,paid,fulfilled,35.09,0.0,9.99,2.81,47.89,USD,cust1547@example.com,Andrew Walker,TN,US
#2522,2025-02-22T18:56:00,,SPF 50 Daily Defense Cream,1,37.42,0.0,paid,fulfilled,37.42,0.0,9.99,2.99,50.4,USD,cust13079@example.com,Sebastian Lopez,UT,US
#2523,2025-02-09T17:17:00,,SPF 50 Daily Defense Cream,1,37.42,0.0,paid,fulfilled,37.42,0.0,9.99,2.99,50.4,USD,cust14433@example.com,David Hill,TX,US
#2524,2025-02-11T12:42:00,,Micellar Cleansing Water,1,27.55,2.77,paid,fulfilled,27.55,2.77,9.99,2.2,36.97,USD,cust1182@example.com,Samuel White,NJ,US
#2525,2025-02-15T17:53:00,,Micellar Cleansing Water,1,26.74,0.0,paid,fulfilled,26.74,0.0,9.99,2.14,38.87,USD,cust0048@example.com,Landon Smith,IN,US
#2526,2025-02-15T18:17:00,,Gentle Foaming Cleanser,1,32.1,0.0,paid,fulfilled,32.1,0.0,9.99,2.57,44.66,USD,cust3882@example.com,Samuel Ramirez,NJ,US
#2527,2025-02-01T19:10:00,,Micellar Cleansing Water,1,26.71,0.0,paid,fulfilled,26.71,0.0,9.99,2.14,38.84,USD,cust0258@example.com,Amelia Garcia,IN,US
#2528,2025-02-02T10:51:00,,Vitamin C Brightening Serum,1,55.11,0.0,paid,fulfilled,55.11,0.0,9.99,4.41,69.51,USD,cust0220@example.com,Oliver Jones,NC,US
#2529,2025-02-17T12:18:00,,Gentle Foaming Cleanser,1,31.21,0.0,paid,fulfilled,86.0,0.0,0.0,6.88,92.88,USD,cust8413@example.com,Elizabeth Jackson,VA,US
#2529,2025-02-17T12:18:00,,Vitamin C Brightening Serum,1,54.79,0.0,paid,fulfilled,86.0,0.0,0.0,6.88,92.88,USD,cust8413@example.com,Elizabeth Jackson,VA,US
#2530,2025-02-08T22:41:00,,Hyaluronic Acid Moisturizer,1,41.02,0.0,paid,fulfilled,41.02,0.0,9.99,3.28,54.29,USD,cust9012@example.com,Emily Walker,NJ,US
#2531,2025-02-03T15:16:00,,Micellar Cleansing Water,1,27.73,0.0,paid,fulfilled,27.73,0.0,9.99,2.22,39.94,USD,cust10684@example.com,Joseph Wilson,FL,US
#2532,2025-02-18T16:04:00,,Niacinamide Pore Refining Toner,1,35.0,0.0,refunded,unfulfilled,35.0,0.0,9.99,2.8,47.79,USD,cust10831@example.com,Matthew Taylor,CA,US
#2533,2025-02-24T18:50:00,,Micellar Cleansing Water,1,27.58,0.0,paid,fulfilled,27.58,0.0,9.99,2.21,39.78,USD,cust4654@example.com,Isabella Baker,FL,US
#2534,2025-02-15T08:22:00,,Hyaluronic Acid Moisturizer,1,42.99,0.0,paid,fulfilled,42.99,0.0,9.99,3.44,56.42,USD,cust14871@example.com,Benjamin Mitchell,OR,US
#2535,2025-02-11T21:14:00,,Micellar Cleansing Water,1,29.37,0.0,paid,fulfilled,29.37,0.0,9.99,2.35,41.71,USD,cust14176@example.com,Alexander King,CO,US
#2536,2025-02-04T19:49:00,,AHA/BHA Exfoliating Serum,1,46.21,0.0,paid,fulfilled,46.21,0.0,9.99,3.7,59.9,USD,cust9603@example.com,Ava Nelson,TX,US
#2537,2025-02-28T14:52:00,,Retinol Night Treatment,1,63.41,0.0,paid,fulfilled,63.41,0.0,9.99,5.07,78.47,USD,cust7779@example.com,Sebastian Garcia,GA,US
#2538,2025-02-21T20:15:00,,Gentle Foaming Cleanser,1,30.71,0.0,paid,fulfilled,30.71,0.0,9.99,2.46,43.16,USD,cust8248@example.com,Landon Anderson,CT,US
#2539,2025-02-21T14:06:00,,AHA/BHA Exfoliating Serum,1,48.46,0.0,paid,fulfilled,96.54,0.0,0.0,7.72,104.26,USD,cust4425@example.com,Ethan Hill,MA,US
#2539,2025-02-21T14:06:00,,AHA/BHA Exfoliating Serum,1,48.08,0.0,paid,fulfilled,96.54,0.0,0.0,7.72,104.26,USD,cust4425@example.com,Ethan Hill,MA,US
#2540,2025-02-02T16:07:00,,Peptide Eye Cream,1,71.43,0.0,paid,fulfilled,71.43,0.0,9.99,5.71,87.13,USD,cust1447@example.com,Andrew Lewis,PA,US
#2541,2025-02-18T20:20:00,,Gentle Foaming Cleanser,1,31.24,0.0,paid,fulfilled,31.24,0.0,9.99,2.5,43.73,USD,cust10680@example.com,Aiden Wilson,IA,US
#2542,2025-02-18T20:35:00,,SPF 50 Daily Defense Cream,1,37.8,0.0,paid,fulfilled,37.8,0.0,9.99,3.02,50.81,USD,cust4742@example.com,Isaac Hall,NY,US
#2543,2025-02-11T10:57:00,,Peptide Eye Cream,1,69.03,0.0,paid,fulfilled,69.03,0.0,9.99,5.52,84.54,USD,cust13544@example.com,Grayson Lee,AZ,US
#2544,2025-02-05T12:43:00,,Vitamin C Brightening Serum,1,55.59,8.64,paid,fulfilled,95.76,14.89,0.0,7.66,88.53,USD,cust9108@example.com,Amelia Allen,IN,US
#2544,2025-02-05T12:43:00,,Hyaluronic Acid Moisturizer,1,40.17,6.25,paid,fulfilled,95.76,14.89,0.0,7.66,88.53,USD,cust9108@example.com,Amelia Allen,IN,US
#2545,2025-02-15T15:40:00,,Hyaluronic Acid Moisturizer,1,43.27,0.0,refunded,unfulfilled,43.27,0.0,9.99,3.46,56.72,USD,cust10745@example.com,Julian Anderson,WA,US
#2546,2025-02-15T20:45:00,,Ceramide Barrier Repair Moisturizer,2,48.62,0.0,paid,fulfilled,97.24,0.0,0.0,7.78,105.02,USD,cust13719@example.com,James Harris,GA,US
#2547,2025-02-03T11:24:00,,SPF 50 Daily Defense Cream,2,37.18,0.0,paid,fulfilled,74.36,0.0,9.99,5.95,90.3,USD,cust3056@example.com,Charlotte Lopez,KY,US
#2548,2025-02-12T13:04:00,,Micellar Cleansing Water,1,27.2,0.0,paid,fulfilled,27.2,0.0,9.99,2.18,39.37,USD,cust10684@example.com,Joseph Wilson,FL,US
#2549,2025-02-21T11:26:00,,SPF 50 Daily Defense Cream,1,37.6,0.0,paid,fulfilled,110.65,0.0,0.0,8.85,119.5,USD,cust0278@example.com,Jackson Garcia,OH,US
#2549,2025-02-21T11:26:00,,Peptide Eye Cream,1,73.05,0.0,paid,fulfilled,110.65,0.0,0.0,8.85,119.5,USD,cust0278@example.com,Jackson Garcia,OH,US
#2550,2025-02-05T14:42:00,,Niacinamide Pore Refining Toner,1,35.71,4.87,paid,fulfilled,35.71,4.87,9.99,2.86,43.69,USD,cust6516@example.com,Liam Walker,IL,US
#2551,2025-02-05T14:43:00,,Vitamin C Brightening Serum,1,57.39,0.0,paid,fulfilled,57.39,0.0,9.99,4.59,71.97,USD,cust6506@example.com,Charlotte Walker,KY,US
#2552,2025-02-01T09:02:00,,Peptide Eye Cream,1,74.1,8.79,paid,fulfilled,74.1,8.79,9.99,5.93,81.23,USD,cust12589@example.com,Luke Johnson,MO,US
#2553,2025-02-16T08:46:00,,Hyaluronic Acid Moisturizer,1,42.43,0.0,paid,fulfilled,42.43,0.0,9.99,3.39,55.81,USD,cust1056@example.com,Charlotte Perez,IL,US
#2554,2025-02-12T09:21:00,,Gentle Foaming Cleanser,2,30.79,0.0,paid,fulfilled,108.65,0.0,0.0,8.69,117.34,USD,cust6438@example.com,Dylan Lewis,IN,US
