Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4378,2025-03-23T12:32:00,,Niacinamide Pore Refining Toner,1,35.61,0.0,paid,fulfilled,35.61,0.0,9.99,2.85,48.45,USD,cust1540@example.com,Gabriel Walker,NC,US
#4379,2025-03-12T22:20:00,,Gentle Foaming Cleanser,2,32.24,0.0,paid,fulfilled,64.48,0.0,9.99,5.16,79.63,USD,cust4650@example.com,Daniel Nelson,IA,US
#4380,2025-03-03T20:07:00,,Gentle Foaming Cleanser,1,33.29,0.0,paid,fulfilled,33.29,0.0,9.99,2.66,45.94,USD,cust0595@example.com,Julian Lopez,AL,US
#4381,2025-03-07T20:46:00,,Ceramide Barrier Repair Moisturizer,1,47.61,0.0,paid,fulfilled,47.61,0.0,9.99,3.81,61.41,USD,cust11608@example.com,Amelia Allen,CT,US
#4382,2025-03-16T20:01:00,,Micellar Cleansing Water,1,28.11,3.19,paid,fulfilled,28.11,3.19,9.99,2.25,37.16,USD,cust8652@example.com,Olivia White,NJ,US
#4383,2025-03-09T11:16:00,,Gentle Foaming Cleanser,1,33.5,0.0,paid,fulfilled,33.5,0.0,9.99,2.68,46.17,USD,cust10583@example.com,David Lopez,MN,US
#4384,2025-03-16T18:16:00,,Vitamin C Brightening Serum,1,57.0,0.0,paid,fulfilled,57.0,0.0,9.99,4.56,71.55,USD,cust0783@example.com,David Thomas,TX,US
#4385,2025-03-01T16:30:00,,Ceramide Barrier Repair Moisturizer,1,52.27,5.83,paid,fulfilled,100.77,11.24,0.0,8.06,97.59,USD,cust7014@example.com,Mila Green,SC,US
#4385,2025-03-01T16:30:00,,AHA/BHA Exfoliating Serum,1,48.5,5.41,paid,fulfilled,100.77,11.24,0.0,8.06,97.59,USD,cust7014@example.com,Mila Green,SC,US
#4386,2025-03-27T09:54:00,,Vitamin C Brightening Serum,1,55.53,7.89,paid,fulfilled,83.43,11.85,0.0,6.67,78.25,USD,cust11222@example.com,Elijah Harris,NY,US
#4386,2025-03-27T09:54:00,,Micellar Cleansing Water,1,27.9,3.96,paid,fulfilled,83.43,11.85,0.0,6.67,78.25,USD,cust11222@example.com,Elijah Harris,NY,US
#4387,2025-03-27T12:13:00,,Gentle Foaming Cleanser,1,31.44,0.0,paid,fulfilled,31.44,0.0,9.99,2.52,43.95,USD,cust6598@example.com,Landon Young,CT,US
#4388,2025-03-16T13:08:00,,SPF 50 Daily Defense Cream,2,37.92,0.0,paid,fulfilled,118.77,0.0,0.0,9.5,128.27,USD,cust6199@example.com,John White,MO,US
#4388,2025-03-16T13:08:00,,Hyaluronic Acid Moisturizer,1,42.93,0.0,paid,fulfilled,118.77,0.0,0.0,9.5,128.27,USD,cust6199@example.com,John White,MO,US
#4389,2025-03-26T21:42:00,,Peptide Eye Cream,1,73.52,0.0,paid,fulfilled,129.52,0.0,0.0,10.36,139.88,USD,cust13332@example.com,Samuel Taylor,NJ,US
#4389,2025-03-26T21:42:00,,Vitamin C Brightening Serum,1,56.0,0.0,paid,fulfilled,129.52,0.0,0.0,10.36,139.88,USD,cust13332@example.com,Samuel Taylor,NJ,US
#4390,2025-03-02T09:16:00,,Gentle Foaming Cleanser,1,32.04,0.0,paid,fulfilled,32.04,0.0,9.99,2.56,44.59,USD,cust11733@example.com,David Wright,TX,US
#4391,2025-03-16T15:19:00,,Micellar Cleansing Water,1,27.09,4.88,paid,fulfilled,27.09,4.88,9.99,2.17,34.37,USD,cust11301@example.com,Emma Clark,OR,US
#4392,2025-03-04T19:48:00,,SPF 50 Daily Defense Cream,1,38.63,6.64,paid,fulfilled,76.88,13.21,0.0,6.15,69.82,USD,cust8316@example.com,Liam Taylor,IL,US
#4392,2025-03-04T19:48:00,,SPF 50 Daily Defense Cream,1,38.25,6.57,paid,fulfilled,76.88,13.21,0.0,6.15,69.82,USD,cust8316@example.com,Liam Taylor,IL,US
#4393,2025-03-24T12:56:00,,Niacinamide Pore Refining Toner,1,33.99,0.0,paid,fulfilled,65.18,0.0,9.99,5.21,80.38,USD,cust14394@example.com,Grayson Nguyen,SC,US
#4393,2025-03-24T12:56:00,,Gentle Foaming Cleanser,1,31.19,0.0,paid,fulfilled,65.18,0.0,9.99,5.21,80.38,USD,cust14394@example.com,Grayson Nguyen,SC,US
#4394,2025-03-13T16:53:00,,Ceramide Barrier Repair Moisturizer,1,52.13,0.0,paid,fulfilled,52.13,0.0,9.99,4.17,66.29,USD,cust13765@example.com,Ella Sanchez,AL,US
#4395,2025-03-23T21:22:00,,Gentle Foaming Cleanser,1,32.92,0.0,paid,fulfilled,32.92,0.0,9.99,2.63,45.54,USD,cust2205@example.com,Sophia Hall,MA,US
#4396,2025-03-07T11:54:00,,Ceramide Barrier Repair Moisturizer,1,48.79,9.49,paid,fulfilled,98.08,19.08,0.0,7.85,86.85,USD,cust13614@example.com,Mila Thompson,SC,US
#4396,2025-03-07T11:54:00,,AHA/BHA Exfoliating Serum,1,49.29,9.59,paid,fulfilled,98.08,19.08,0.0,7.85,86.85,USD,cust13614@example.com,Mila Thompson,SC,US
#4397,2025-03-18T15:18:00,,Niacinamide Pore Refining Toner,1,34.27,0.0,paid,fulfilled,34.27,0.0,9.99,2.74,47.0,USD,cust5160@example.com,Evelyn Brown,IA,US
#4398,2025-03-30T15:18:00,,Retinol Night Treatment,1,64.15,0.0,paid,fulfilled,64.15,0.0,9.99,5.13,79.27,USD,cust7832@example.com,Samuel Miller,NY,US
#4399,2025-03-16T13:30:00,,Gentle Foaming Cleanser,1,33.11,0.0,paid,fulfilled,33.11,0.0,9.99,2.65,45.75,USD,cust14480@example.com,Aiden Flores,MD,US
#4400,2025-03-25T18:04:00,,Retinol Night Treatment,1,67.79,7.42,paid,fulfilled,67.79,7.42,9.99,5.42,75.78,USD,cust10202@example.com,Olivia Jones,NY,US
#4401,2025-03-15T08:57:00,,Micellar Cleansing Water,1,29.37,0.0,paid,fulfilled,29.37,0.0,9.99,2.35,41.71,USD,cust13464@example.com,Mila Martin,SC,US
#4402,2025-03-08T20:56:00,,Niacinamide Pore Refining Toner,2,34.41,12.93,paid,fulfilled,68.82,12.93,9.99,5.51,71.39,USD,cust5616@example.com,Liam Gonzalez,IL,US
#4403,2025-03-25T17:14:00,,Vitamin C Brightening Serum,1,55.42,6.01,paid,fulfilled,55.42,6.01,9.99,4.43,63.83,USD,cust7712@example.com,Emily Jones,NY,US
#4404,2025-03-19T22:24:00,,Gentle Foaming Cleanser,1,32.98,0.0,paid,fulfilled,32.98,0.0,9.99,2.64,45.61,USD,cust2228@example.com,Jackson Hall,OH,US
#4405,2025-03-20T21:08:00,,Retinol Night Treatment,1,64.8,0.0,paid,fulfilled,117.51,0.0,0.0,9.4,126.91,USD,cust13650@example.com,Daniel Thompson,IA,US
#4405,2025-03-20T21:08:00,,Vitamin C Brightening Serum,1,52.71,0.0,paid,fulfilled,117.51,0.0,0.0,9.4,126.91,USD,cust13650@example.com,Daniel Thompson,IA,US
#4406,2025-03-14T12:52:00,,Ceramide Barrier Repair Moisturizer,1,51.29,0.0,paid,fulfilled,107.96,0.0,0.0,8.64,116.6,USD,cust5352@example.com,Olivia Davis,NJ,US
#4406,2025-03-14T12:52:00,,Vitamin C Brightening Serum,1,56.67,0.0,paid,fulfilled,107.96,0.0,0.0,8.64,116.6,USD,cust5352@example.com,Olivia Davis,NJ,US
#4407,2025-03-26T19:53:00,,Hyaluronic Acid Moisturizer,1,40.4,5.39,paid,fulfilled,40.4,5.39,9.99,3.23,48.23,USD,cust2331@example.com,Matthew Campbell,OR,US
#4408,2025-03-25T08:50:00,,Hyaluronic Acid Moisturizer,1,43.71,0.0,paid,fulfilled,92.24,0.0,0.0,7.38,99.62,USD,cust10698@example.com,Landon Wilson,IN,US
#4408,2025-03-25T08:50:00,,Ceramide Barrier Repair Moisturizer,1,48.53,0.0,paid,fulfilled,92.24,0.0,0.0,7.38,99.62,USD,cust10698@example.com,Landon Wilson,IN,US
#4409,2025-03-08T11:53:00,,AHA/BHA Exfoliating Serum,1,48.55,0.0,paid,fulfilled,48.55,0.0,9.99,3.88,62.42,USD,cust3008@example.com,Amelia Hernandez,OH,US
#4410,2025-03-23T15:35:00,,Niacinamide Pore Refining Toner,1,33.4,5.64,paid,fulfilled,70.05,11.83,9.99,5.6,73.81,USD,cust6740@example.com,Gabriel Wright,MD,US
#4410,2025-03-23T15:35:00,,SPF 50 Daily Defense Cream,1,36.65,6.19,paid,fulfilled,70.05,11.83,9.99,5.6,73.81,USD,cust6740@example.com,Gabriel Wright,MD,US
#4411,2025-03-22T18:48:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,32.45,0.0,9.99,2.6,45.04,USD,cust13937@example.com,Jayden Lewis,TN,US
#4412,2025-03-10T21:13:00,,Micellar Cleansing Water,1,29.32,0.0,paid,fulfilled,29.32,0.0,9.99,2.35,41.66,USD,cust7330@example.com,Aiden Campbell,NC,US
#4413,2025-03-26T16:22:00,,Vitamin C Brightening Serum,1,54.66,0.0,paid,fulfilled,54.66,0.0,9.99,4.37,69.02,USD,cust6869@example.com,James Nguyen,UT,US
#4414,2025-03-27T14:56:00,,SPF 50 Daily Defense Cream,1,38.02,0.0,paid,fulfilled,38.02,0.0,9.99,3.04,51.05,USD,cust3299@example.com,John Thomas,UT,US
#4415,2025-03-19T08:32:00,,SPF 50 Daily Defense Cream,1,38.55,0.0,paid,fulfilled,124.45,0.0,0.0,9.96,134.41,USD,cust7008@example.com,Amelia Green,IN,US
#4415,2025-03-19T08:32:00,,Hyaluronic Acid Moisturizer,2,42.95,0.0,paid,fulfilled,124.45,0.0,0.0,9.96,134.41,USD,cust7008@example.com,Amelia Green,IN,US
#4416,2025-03-27T12:10:00,,Ceramide Barrier Repair Moisturizer,1,51.94,0.0,paid,fulfilled,51.94,0.0,9.99,4.16,66.09,USD,cust2410@example.com,Evelyn Carter,NC,US
#4417,2025-03-03T13:49:00,,SPF 50 Daily Defense Cream,2,37.85,10.63,paid,fulfilled,75.7,10.63,0.0,6.06,71.13,USD,cust5532@example.com,Samuel Hernandez,NJ,US
#4418,2025-03-16T18:16:00,,Retinol Night Treatment,1,63.46,0.0,paid,fulfilled,127.51,0.0,0.0,10.2,137.71,USD,cust6973@example.com,Lucas Flores,VA,US
#4418,2025-03-16T18:16:00,,Retinol Night Treatment,1,64.05,0.0,paid,fulfilled,127.51,0.0,0.0,10.2,137.71,USD,cust6973@example.com,Lucas Flores,VA,US
#4419,2025-03-23T08:58:00,,Peptide Eye Cream,1,73.65,0.0,paid,fulfilled,73.65,0.0,9.99,5.89,89.53,USD,cust9706@example.com,Charlotte Hall,CO,US
#4420,2025-03-06T18:10:00,,Peptide Eye Cream,1,72.83,0.0,paid,fulfilled,72.83,0.0,9.99,5.83,88.65,USD,cust4406@example.com,Charlotte Hill,KY,US
#4421,2025-03-05T19:42:00,,Hyaluronic Acid Moisturizer,2,40.67,0.0,paid,fulfilled,130.28,0.0,0.0,10.42,140.7,USD,cust3673@example.com,Lucas White,VA,US
#4421,2025-03-05T19:42:00,,Ceramide Barrier Repair Moisturizer,1,48.94,0.0,paid,fulfilled,130.28,0.0,0.0,10.42,140.7,USD,cust3673@example.com,Lucas White,VA,US
#4422,2025-03-10T09:54:00,,Peptide Eye Cream,1,74.51,13.08,paid,fulfilled,74.51,13.08,9.99,5.96,77.38,USD,cust5446@example.com,Wyatt Rodriguez,CO,US
#4423,2025-03-18T14:25:00,,Niacinamide Pore Refining Toner,1,34.48,0.0,paid,fulfilled,71.2,0.0,9.99,5.7,86.89,USD,cust9034@example.com,Joseph Walker,FL,US
#4423,2025-03-18T14:25:00,,Niacinamide Pore Refining Toner,1,36.72,0.0,paid,fulfilled,71.2,0.0,9.99,5.7,86.89,USD,cust9034@example.com,Joseph Walker,FL,US
#4424,2025-03-21T11:53:00,,Hyaluronic Acid Moisturizer,1,40.01,6.19,paid,fulfilled,40.01,6.19,9.99,3.2,47.01,USD,cust14202@example.com,Olivia Wright,NJ,US
#4425,2025-03-07T16:44:00,,Gentle Foaming Cleanser,1,30.73,0.0,paid,fulfilled,58.01,0.0,9.99,4.64,72.64,USD,cust9487@example.com,Jayden Flores,PA,US
#4425,2025-03-07T16:44:00,,Micellar Cleansing Water,1,27.28,0.0,paid,fulfilled,58.01,0.0,9.99,4.64,72.64,USD,cust9487@example.com,Jayden Flores,PA,US
#4426,2025-03-29T18:53:00,,AHA/BHA Exfoliating Serum,1,45.66,4.74,paid,fulfilled,45.66,4.74,9.99,3.65,54.56,USD,cust0630@example.com,Aiden Gonzalez,IA,US
#4427,2025-03-14T09:03:00,,Hyaluronic Acid Moisturizer,1,40.46,0.0,paid,fulfilled,80.51,0.0,0.0,6.44,86.95,USD,cust8048@example.com,Landon Hernandez,OH,US
#4427,2025-03-14T09:03:00,,Hyaluronic Acid Moisturizer,1,40.05,0.0,paid,fulfilled,80.51,0.0,0.0,6.44,86.95,USD,cust8048@example.com,Landon Hernandez,OH,US
#4428,2025-03-03T08:30:00,,Niacinamide Pore Refining Toner,1,34.11,0.0,paid,fulfilled,34.11,0.0,9.99,2.73,46.83,USD,cust1414@example.com,Mila Lewis,FL,US
#4429,2025-03-12T12:56:00,,Micellar Cleansing Water,1,27.71,0.0,paid,fulfilled,27.71,0.0,9.99,2.22,39.92,USD,cust12066@example.com,Liam Adams,IL,US
#4430,2025-03-05T21:52:00,,Niacinamide Pore Refining Toner,1,35.79,0.0,paid,fulfilled,35.79,0.0,9.99,2.86,48.64,USD,cust9479@example.com,Sebastian Flores,UT,US
#4431,2025-03-07T15:43:00,,Micellar Cleansing Water,1,27.24,0.0,paid,fulfilled,27.24,0.0,9.99,2.18,39.41,USD,cust9921@example.com,Benjamin Carter,OR,US
#4432,2025-03-17T16:42:00,,Retinol Night Treatment,1,62.5,0.0,paid,fulfilled,62.5,0.0,9.99,5.0,77.49,USD,cust3237@example.com,Jayden Anderson,LA,US
#4433,2025-03-17T19:32:00,,Peptide Eye Cream,1,72.51,0.0,paid,fulfilled,72.51,0.0,9.99,5.8,88.3,USD,cust1257@example.com,Mia Sanchez,LA,US
#4434,2025-03-06T09:54:00,,Hyaluronic Acid Moisturizer,1,43.56,0.0,paid,fulfilled,43.56,0.0,9.99,3.48,57.03,USD,cust9962@example.com,Emily Roberts,NY,US
#4435,2025-03-05T09:02:00,,Hyaluronic Acid Moisturizer,1,40.74,0.0,paid,fulfilled,40.74,0.0,9.99,3.26,53.99,USD,cust6675@example.com,Ethan King,MA,US
#4436,2025-03-09T10:06:00,,AHA/BHA Exfoliating Serum,1,50.36,0.0,paid,fulfilled,87.86,0.0,0.0,7.03,94.89,USD,cust12246@example.com,Wyatt Hall,IL,US
#4436,2025-03-09T10:06:00,,SPF 50 Daily Defense Cream,1,37.5,0.0,paid,fulfilled,87.86,0.0,0.0,7.03,94.89,USD,cust12246@example.com,Wyatt Hall,IL,US
#4437,2025-03-26T15:48:00,,Ceramide Barrier Repair Moisturizer,1,50.43,0.0,paid,fulfilled,84.83,0.0,0.0,6.79,91.62,USD,cust7087@example.com,Jayden Adams,PA,US
#4437,2025-03-26T15:48:00,,Niacinamide Pore Refining Toner,1,34.4,0.0,paid,fulfilled,84.83,0.0,0.0,6.79,91.62,USD,cust7087@example.com,Jayden Adams,PA,US
#4438,2025-03-01T17:58:00,,Micellar Cleansing Water,1,27.8,0.0,paid,fulfilled,101.31,0.0,0.0,8.1,109.41,USD,cust9663@example.com,Elizabeth Baker,TX,US
#4438,2025-03-01T17:58:00,,Peptide Eye Cream,1,73.51,0.0,paid,fulfilled,101.31,0.0,0.0,8.1,109.41,USD,cust9663@example.com,Elizabeth Baker,TX,US
#4439,2025-03-19T11:10:00,,SPF 50 Daily Defense Cream,1,36.7,0.0,paid,fulfilled,36.7,0.0,9.99,2.94,49.63,USD,cust11391@example.com,Anthony Ramirez,OR,US
#4440,2025-03-21T14:27:00,,Retinol Night Treatment,1,63.33,0.0,paid,fulfilled,63.33,0.0,9.99,5.07,78.39,USD,cust6444@example.com,Grayson Lewis,SC,US
#4441,2025-03-02T11:37:00,,Retinol Night Treatment,1,67.32,0.0,paid,fulfilled,67.32,0.0,9.99,5.39,82.7,USD,cust6270@example.com,Oliver Sanchez,IA,US
#4442,2025-03-16T14:42:00,,Ceramide Barrier Repair Moisturizer,1,47.85,0.0,paid,fulfilled,47.85,0.0,9.99,3.83,61.67,USD,cust11377@example.com,Henry Ramirez,PA,US
#4443,2025-03-08T12:26:00,,SPF 50 Daily Defense Cream,1,39.49,0.0,paid,fulfilled,39.49,0.0,9.99,3.16,52.64,USD,cust0946@example.com,Wyatt Jackson,CO,US
#4444,2025-03-02T13:36:00,,Gentle Foaming Cleanser,1,30.95,4.48,paid,fulfilled,103.26,14.94,0.0,8.26,96.58,USD,cust10780@example.com,Aiden Thomas,NC,US
#4444,2025-03-02T13:36:00,,Peptide Eye Cream,1,72.31,10.46,paid,fulfilled,103.26,14.94,0.0,8.26,96.58,USD,cust10780@example.com,Aiden Thomas,NC,US
#4445,2025-03-31T16:45:00,,Vitamin C Brightening Serum,1,54.6,0.0,paid,fulfilled,91.16,0.0,0.0,7.29,98.45,USD,cust12702@example.com,Olivia Jones,NJ,US
#4445,2025-03-31T16:45:00,,SPF 50 Daily Defense Cream,1,36.56,0.0,paid,fulfilled,91.16,0.0,0.0,7.29,98.45,USD,cust12702@example.com,Olivia Jones,NJ,US
#4446,2025-03-24T08:00:00,,Niacinamide Pore Refining Toner,1,35.01,0.0,paid,fulfilled,87.74,0.0,0.0,7.02,94.76,USD,cust5211@example.com,Abigail Jones,OR,US
#4446,2025-03-24T08:00:00,,Vitamin C Brightening Serum,1,52.73,0.0,paid,fulfilled,87.74,0.0,0.0,7.02,94.76,USD,cust5211@example.com,Abigail Jones,OR,US
#4447,2025-03-10T20:38:00,,Hyaluronic Acid Moisturizer,1,41.8,0.0,paid,fulfilled,41.8,0.0,9.99,3.34,55.13,USD,cust11840@example.com,Gabriel Torres,MD,US
#4448,2025-03-24T12:33:00,,SPF 50 Daily Defense Cream,1,37.25,0.0,paid,fulfilled,37.25,0.0,9.99,2.98,50.22,USD,cust6837@example.com,Jayden Torres,LA,US
#4449,2025-03-31T08:42:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust12983@example.com,David Martinez,MN,US
#4450,2025-03-31T12:19:00,,Peptide Eye Cream,1,68.57,0.0,paid,fulfilled,68.57,0.0,9.99,5.49,84.05,USD,cust11964@example.com,Mila Flores,SC,US
#4451,2025-03-20T16:40:00,,Micellar Cleansing Water,1,28.54,0.0,paid,fulfilled,28.54,0.0,9.99,2.28,40.81,USD,cust1732@example.com,Samuel Wright,WI,US
#4452,2025-03-24T14:26:00,,Vitamin C Brightening Serum,1,55.13,0.0,paid,fulfilled,55.13,0.0,9.99,4.41,69.53,USD,cust0126@example.com,Alexander Williams,IL,US
#4453,2025-03-24T14:20:00,,Gentle Foaming Cleanser,2,31.14,0.0,paid,fulfilled,62.28,0.0,9.99,4.98,77.25,USD,cust3576@example.com,Alexander Perez,IL,US
#4454,2025-03-06T10:23:00,,Niacinamide Pore Refining Toner,1,35.67,0.0,paid,fulfilled,35.67,0.0,9.99,2.85,48.51,USD,cust14853@example.com,Ava Mitchell,TX,US
#4455,2025-03-12T22:15:00,,Micellar Cleansing Water,1,28.46,0.0,paid,fulfilled,76.64,0.0,0.0,6.13,82.77,USD,cust1552@example.com,Olivia Young,WI,US
#4455,2025-03-12T22:15:00,,Ceramide Barrier Repair Moisturizer,1,48.18,0.0,paid,fulfilled,76.64,0.0,0.0,6.13,82.77,USD,cust1552@example.com,Olivia Young,WI,US
#4456,2025-03-20T15:54:00,,Vitamin C Brightening Serum,1,57.0,7.38,paid,fulfilled,108.36,14.03,0.0,8.67,103.0,USD,cust8896@example.com,Wyatt Ramirez,CO,US
#4456,2025-03-20T15:54:00,,Ceramide Barrier Repair Moisturizer,1,51.36,6.65,paid,fulfilled,108.36,14.03,0.0,8.67,103.0,USD,cust8896@example.com,Wyatt Ramirez,CO,US
#4457,2025-03-03T22:49:00,,Vitamin C Brightening Serum,1,52.3,0.0,paid,fulfilled,52.3,0.0,9.99,4.18,66.47,USD,cust11693@example.com,Leo King,MN,US
#4458,2025-03-03T09:13:00,,AHA/BHA Exfoliating Serum,1,47.09,0.0,paid,fulfilled,78.19,0.0,0.0,6.26,84.45,USD,cust13061@example.com,Abigail Lopez,MI,US
#4458,2025-03-03T09:13:00,,Gentle Foaming Cleanser,1,31.1,0.0,paid,fulfilled,78.19,0.0,0.0,6.26,84.45,USD,cust13061@example.com,Abigail Lopez,MI,US
#4459,2025-03-14T22:19:00,,Micellar Cleansing Water,1,29.05,0.0,paid,fulfilled,29.05,0.0,9.99,2.32,41.36,USD,cust10333@example.com,David Miller,VA,US
#4460,2025-03-26T13:46:00,,Peptide Eye Cream,1,73.51,0.0,paid,fulfilled,73.51,0.0,9.99,5.88,89.38,USD,cust13075@example.com,Ethan Lopez,AL,US
#4461,2025-03-07T21:13:00,,Ceramide Barrier Repair Moisturizer,1,48.59,5.76,paid,fulfilled,48.59,5.76,9.99,3.89,56.71,USD,cust13248@example.com,Landon Anderson,IN,US
#4462,2025-03-03T17:59:00,,Vitamin C Brightening Serum,1,52.46,0.0,paid,fulfilled,52.46,0.0,9.99,4.2,66.65,USD,cust0218@example.com,William Jones,OH,US
#4463,2025-03-30T20:06:00,,AHA/BHA Exfoliating Serum,1,49.63,0.0,paid,fulfilled,49.63,0.0,9.99,3.97,63.59,USD,cust5025@example.com,Ethan Smith,MA,US
#4464,2025-03-07T14:53:00,,SPF 50 Daily Defense Cream,1,38.41,0.0,paid,fulfilled,38.41,0.0,9.99,3.07,51.47,USD,cust1255@example.com,Sophia Sanchez,AL,US
#4465,2025-03-16T18:38:00,,Hyaluronic Acid Moisturizer,1,43.17,0.0,paid,fulfilled,43.17,0.0,9.99,3.45,56.61,USD,cust1658@example.com,Amelia King,OH,US
#4466,2025-03-20T15:37:00,,Micellar Cleansing Water,1,27.67,0.0,paid,fulfilled,62.46,0.0,9.99,5.0,77.45,USD,cust14777@example.com,Henry Rivera,TN,US
#4466,2025-03-20T15:37:00,,Niacinamide Pore Refining Toner,1,34.79,0.0,paid,fulfilled,62.46,0.0,9.99,5.0,77.45,USD,cust14777@example.com,Henry Rivera,TN,US
#4467,2025-03-15T09:11:00,,SPF 50 Daily Defense Cream,1,39.76,0.0,paid,fulfilled,39.76,0.0,9.99,3.18,52.93,USD,cust6531@example.com,Matthew Walker,OR,US
#4468,2025-03-24T15:07:00,,Micellar Cleansing Water,1,28.22,5.56,paid,fulfilled,100.98,19.9,0.0,8.08,89.16,USD,cust8226@example.com,Alexander Anderson,IL,US
#4468,2025-03-24T15:07:00,,Peptide Eye Cream,1,72.76,14.34,paid,fulfilled,100.98,19.9,0.0,8.08,89.16,USD,cust8226@example.com,Alexander Anderson,IL,US
#4469,2025-03-06T10:05:00,,Retinol Night Treatment,1,63.62,0.0,paid,fulfilled,63.62,0.0,9.99,5.09,78.7,USD,cust2469@example.com,James Roberts,GA,US
#4470,2025-03-22T11:52:00,,SPF 50 Daily Defense Cream,1,37.02,0.0,paid,fulfilled,37.02,0.0,9.99,2.96,49.97,USD,cust13363@example.com,Elizabeth Moore,VA,US
#4471,2025-03-08T11:32:00,,Hyaluronic Acid Moisturizer,1,42.33,6.59,paid,fulfilled,42.33,6.59,9.99,3.39,49.12,USD,cust14448@example.com,Landon Hill,IN,US
#4472,2025-03-04T22:46:00,,Retinol Night Treatment,1,68.16,0.0,paid,fulfilled,68.16,0.0,9.99,5.45,83.6,USD,cust10478@example.com,Jackson Martinez,OH,US
#4473,2025-03-24T18:58:00,,Niacinamide Pore Refining Toner,1,33.57,0.0,paid,fulfilled,160.79,0.0,0.0,12.86,173.65,USD,cust11758@example.com,Amelia Scott,CT,US
#4473,2025-03-24T18:58:00,,Retinol Night Treatment,2,63.61,0.0,paid,fulfilled,160.79,0.0,0.0,12.86,173.65,USD,cust11758@example.com,Amelia Scott,CT,US
#4474,2025-03-05T18:17:00,,Micellar Cleansing Water,1,28.52,0.0,paid,fulfilled,28.52,0.0,9.99,2.28,40.79,USD,cust6070@example.com,Oliver Perez,NC,US
#4475,2025-03-14T12:20:00,,Ceramide Barrier Repair Moisturizer,1,51.86,0.0,paid,fulfilled,51.86,0.0,9.99,4.15,66.0,USD,cust9763@example.com,Elizabeth Rivera,VA,US
#4476,2025-03-26T17:22:00,,AHA/BHA Exfoliating Serum,1,47.45,8.8,paid,fulfilled,47.45,8.8,9.99,3.8,52.44,USD,cust0925@example.com,Ethan Jackson,AL,US
#4477,2025-03-12T16:09:00,,SPF 50 Daily Defense Cream,1,38.44,0.0,paid,fulfilled,91.72,0.0,0.0,7.34,99.06,USD,cust10308@example.com,Amelia Miller,IN,US
#4477,2025-03-12T16:09:00,,Vitamin C Brightening Serum,1,53.28,0.0,paid,fulfilled,91.72,0.0,0.0,7.34,99.06,USD,cust10308@example.com,Amelia Miller,IN,US
#4478,2025-03-18T15:34:00,,Gentle Foaming Cleanser,1,33.23,0.0,paid,fulfilled,33.23,0.0,9.99,2.66,45.88,USD,cust7664@example.com,Mila Brown,AZ,US
#4479,2025-03-14T15:26:00,,Hyaluronic Acid Moisturizer,1,42.39,0.0,paid,fulfilled,42.39,0.0,9.99,3.39,55.77,USD,cust8039@example.com,Luke Hernandez,UT,US
#4480,2025-03-10T15:47:00,,Peptide Eye Cream,1,70.68,0.0,paid,fulfilled,70.68,0.0,9.99,5.65,86.32,USD,cust0836@example.com,Owen Taylor,KY,US
#4481,2025-03-06T21:52:00,,SPF 50 Daily Defense Cream,2,36.64,0.0,paid,fulfilled,73.28,0.0,9.99,5.86,89.13,USD,cust10955@example.com,Sophia Martin,WA,US
#4482,2025-03-28T10:13:00,,Peptide Eye Cream,1,70.93,0.0,paid,fulfilled,104.42,0.0,0.0,8.35,112.77,USD,cust1448@example.com,Landon Lewis,OH,US
#4482,2025-03-28T10:13:00,,Gentle Foaming Cleanser,1,33.49,0.0,paid,fulfilled,104.42,0.0,0.0,8.35,112.77,USD,cust1448@example.com,Landon Lewis,OH,US
#4483,2025-03-06T17:17:00,,Hyaluronic Acid Moisturizer,1,43.53,8.27,refunded,unfulfilled,43.53,8.27,9.99,3.48,48.73,USD,cust12394@example.com,Grayson Mitchell,FL,US
#4484,2025-03-04T17:24:00,,SPF 50 Daily Defense Cream,1,36.86,6.84,paid,fulfilled,36.86,6.84,9.99,2.95,42.96,USD,cust7495@example.com,Julian Roberts,AL,US
#4485,2025-03-26T09:03:00,,Niacinamide Pore Refining Toner,1,36.25,0.0,paid,fulfilled,36.25,0.0,9.99,2.9,49.14,USD,cust7623@example.com,Lucas Williams,TX,US
#4486,2025-03-20T21:00:00,,SPF 50 Daily Defense Cream,1,38.48,0.0,paid,fulfilled,38.48,0.0,9.99,3.08,51.55,USD,cust2059@example.com,Harper Adams,MO,US
#4487,2025-03-08T21:50:00,,SPF 50 Daily Defense Cream,1,36.86,0.0,paid,fulfilled,36.86,0.0,9.99,2.95,49.8,USD,cust1830@example.com,Aiden Torres,IA,US
#4488,2025-03-06T10:42:00,,Vitamin C Brightening Serum,1,53.28,0.0,paid,fulfilled,53.28,0.0,9.99,4.26,67.53,USD,cust1013@example.com,Elizabeth Lee,MN,US
#4489,2025-03-29T15:37:00,,Hyaluronic Acid Moisturizer,1,41.21,0.0,paid,fulfilled,41.21,0.0,9.99,3.3,54.5,USD,cust11647@example.com,Andrew Allen,PA,US
