Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1593,2025-08-29T21:04:00,,Hyaluronic Acid Moisturizer,1,41.32,0.0,paid,fulfilled,41.32,0.0,9.99,3.31,54.62,USD,cust8550@example.com,Daniel Lee,IA,US
#1594,2025-08-16T15:47:00,,Gentle Foaming Cleanser,1,31.95,3.64,paid,fulfilled,69.64,7.94,9.99,5.57,77.26,USD,cust4382@example.com,Samuel Nguyen,NY,US
#1594,2025-08-16T15:47:00,,SPF 50 Daily Defense Cream,1,37.69,4.3,paid,fulfilled,69.64,7.94,9.99,5.57,77.26,USD,cust4382@example.com,Samuel Nguyen,NY,US
#1595,2025-08-04T19:32:00,,AHA/BHA Exfoliating Serum,1,47.51,0.0,paid,fulfilled,47.51,0.0,9.99,3.8,61.3,USD,cust4996@example.com,Wyatt Roberts,CO,US
#1596,2025-08-11T12:28:00,,Niacinamide Pore Refining Toner,1,35.85,0.0,paid,fulfilled,35.85,0.0,9.99,2.87,48.71,USD,cust8516@example.com,Liam Lee,KY,US
#1597,2025-08-27T19:00:00,,Micellar Cleansing Water,1,29.02,0.0,paid,fulfilled,29.02,0.0,9.99,2.32,41.33,USD,cust14628@example.com,Jackson Nelson,IN,US
#1598,2025-08-02T19:24:00,,Peptide Eye Cream,1,74.72,0.0,paid,fulfilled,74.72,0.0,9.99,5.98,90.69,USD,cust1936@example.com,Owen Hill,CO,US
#1599,2025-08-03T21:02:00,,Retinol Night Treatment,1,65.47,0.0,paid,fulfilled,65.47,0.0,9.99,5.24,80.7,USD,cust11837@example.com,Jayden Torres,TN,US
#1600,2025-08-25T20:27:00,,Vitamin C Brightening Serum,1,54.18,0.0,paid,fulfilled,54.18,0.0,9.99,4.33,68.5,USD,cust11906@example.com,Charlotte Hill,KY,US
#1601,2025-08-14T21:16:00,,Niacinamide Pore Refining Toner,1,35.2,0.0,paid,fulfilled,35.2,0.0,9.99,2.82,48.01,USD,cust6944@example.com,Grayson Hill,AZ,US
#1602,2025-08-25T11:56:00,,Niacinamide Pore Refining Toner,1,36.72,0.0,paid,fulfilled,36.72,0.0,9.99,2.94,49.65,USD,cust11888@example.com,Dylan Nguyen,OH,US
#1603,2025-08-06T10:08:00,,Hyaluronic Acid Moisturizer,1,42.99,0.0,paid,fulfilled,42.99,0.0,9.99,3.44,56.42,USD,cust8971@example.com,Benjamin Robinson,CA,US
#1604,2025-08-13T13:41:00,,Micellar Cleansing Water,1,28.51,0.0,paid,fulfilled,99.09,0.0,0.0,7.93,107.02,USD,cust13970@example.com,Oliver Robinson,MD,US
#1604,2025-08-13T13:41:00,,Peptide Eye Cream,1,70.58,0.0,paid,fulfilled,99.09,0.0,0.0,7.93,107.02,USD,cust13970@example.com,Oliver Robinson,MD,US
#1605,2025-08-14T10:12:00,,Ceramide Barrier Repair Moisturizer,1,52.47,10.22,paid,fulfilled,52.47,10.22,9.99,4.2,56.44,USD,cust11782@example.com,Samuel Scott,WI,US
#1606,2025-08-18T09:10:00,,Retinol Night Treatment,1,64.24,0.0,paid,fulfilled,64.24,0.0,9.99,5.14,79.37,USD,cust8243@example.com,Leo Anderson,MN,US
#1607,2025-08-25T21:10:00,,Vitamin C Brightening Serum,1,57.38,0.0,paid,fulfilled,57.38,0.0,9.99,4.59,71.96,USD,cust5176@example.com,Alexander Brown,CO,US
#1608,2025-08-11T13:15:00,,Micellar Cleansing Water,1,27.92,0.0,paid,fulfilled,27.92,0.0,9.99,2.23,40.14,USD,cust3760@example.com,Evelyn Sanchez,NC,US
#1609,2025-08-04T20:03:00,,SPF 50 Daily Defense Cream,1,38.96,0.0,paid,fulfilled,105.28,0.0,0.0,8.42,113.7,USD,cust1204@example.com,Isabella Harris,FL,US
#1609,2025-08-04T20:03:00,,Retinol Night Treatment,1,66.32,0.0,paid,fulfilled,105.28,0.0,0.0,8.42,113.7,USD,cust1204@example.com,Isabella Harris,FL,US
#1610,2025-08-10T16:59:00,,Retinol Night Treatment,1,63.03,12.08,paid,fulfilled,63.03,12.08,9.99,5.04,65.98,USD,cust0725@example.com,Ethan Anderson,WA,US
#1611,2025-08-15T13:14:00,,Ceramide Barrier Repair Moisturizer,1,51.18,0.0,paid,fulfilled,51.18,0.0,9.99,4.09,65.26,USD,cust3330@example.com,Aiden Taylor,IA,US
#1612,2025-08-26T11:01:00,,Vitamin C Brightening Serum,1,56.75,0.0,paid,fulfilled,123.12,0.0,0.0,9.85,132.97,USD,cust4957@example.com,Mia Roberts,PA,US
#1612,2025-08-26T11:01:00,,Retinol Night Treatment,1,66.37,0.0,paid,fulfilled,123.12,0.0,0.0,9.85,132.97,USD,cust4957@example.com,Mia Roberts,PA,US
#1613,2025-08-10T08:51:00,,Niacinamide Pore Refining Toner,1,33.97,0.0,paid,fulfilled,33.97,0.0,9.99,2.72,46.68,USD,cust9937@example.com,Jayden Carter,PA,US
#1614,2025-08-15T18:48:00,,AHA/BHA Exfoliating Serum,2,46.86,11.32,paid,fulfilled,93.72,11.32,0.0,7.5,89.9,USD,cust9022@example.com,Elijah Walker,WI,US
#1615,2025-08-31T15:37:00,,Niacinamide Pore Refining Toner,1,35.75,0.0,paid,fulfilled,35.75,0.0,9.99,2.86,48.6,USD,cust4302@example.com,Olivia Torres,NJ,US
#1616,2025-08-11T15:15:00,,Niacinamide Pore Refining Toner,1,33.99,0.0,paid,fulfilled,33.99,0.0,9.99,2.72,46.7,USD,cust13423@example.com,Lucas Jackson,VA,US
#1617,2025-08-15T11:53:00,,Peptide Eye Cream,1,74.38,0.0,paid,fulfilled,109.83,0.0,0.0,8.79,118.62,USD,cust3607@example.com,Mia Thompson,PA,US
#1617,2025-08-15T11:53:00,,Niacinamide Pore Refining Toner,1,35.45,0.0,paid,fulfilled,109.83,0.0,0.0,8.79,118.62,USD,cust3607@example.com,Mia Thompson,PA,US
#1618,2025-08-09T11:50:00,,Peptide Eye Cream,1,73.51,0.0,paid,fulfilled,73.51,0.0,9.99,5.88,89.38,USD,cust2659@example.com,Harper Brown,MO,US
#1619,2025-08-20T12:54:00,,Hyaluronic Acid Moisturizer,1,42.59,0.0,paid,fulfilled,42.59,0.0,9.99,3.41,55.99,USD,cust11206@example.com,Charlotte Harris,CO,US
#1620,2025-08-09T16:03:00,,Niacinamide Pore Refining Toner,1,36.43,0.0,paid,fulfilled,36.43,0.0,9.99,2.91,49.33,USD,cust11193@example.com,Leo White,TX,US
#1621,2025-08-08T10:20:00,,SPF 50 Daily Defense Cream,1,39.77,0.0,paid,fulfilled,39.77,0.0,9.99,3.18,52.94,USD,cust12812@example.com,Emily Miller,NY,US
#1622,2025-08-15T08:48:00,,Niacinamide Pore Refining Toner,1,35.49,0.0,paid,fulfilled,35.49,0.0,9.99,2.84,48.32,USD,cust6939@example.com,Luke Hill,GA,US
#1623,2025-08-27T18:47:00,,Ceramide Barrier Repair Moisturizer,1,47.81,0.0,paid,fulfilled,47.81,0.0,9.99,3.82,61.62,USD,cust13710@example.com,Evelyn Harris,IA,US
#1624,2025-08-30T09:40:00,,Peptide Eye Cream,1,70.04,0.0,paid,fulfilled,110.65,0.0,0.0,8.85,119.5,USD,cust11973@example.com,Lucas Flores,TX,US
#1624,2025-08-30T09:40:00,,Hyaluronic Acid Moisturizer,1,40.61,0.0,paid,fulfilled,110.65,0.0,0.0,8.85,119.5,USD,cust11973@example.com,Lucas Flores,TX,US
#1625,2025-08-09T16:38:00,,Vitamin C Brightening Serum,1,54.59,8.41,paid,fulfilled,83.22,12.82,0.0,6.66,77.06,USD,cust2354@example.com,Isabella Mitchell,AZ,US
#1625,2025-08-09T16:38:00,,Micellar Cleansing Water,1,28.63,4.41,paid,fulfilled,83.22,12.82,0.0,6.66,77.06,USD,cust2354@example.com,Isabella Mitchell,AZ,US
#1626,2025-08-22T10:33:00,,Gentle Foaming Cleanser,1,31.58,3.78,paid,fulfilled,31.58,3.78,9.99,2.53,40.32,USD,cust6857@example.com,Mia Nguyen,TN,US
#1627,2025-08-18T12:07:00,,AHA/BHA Exfoliating Serum,1,48.84,0.0,paid,fulfilled,48.84,0.0,9.99,3.91,62.74,USD,cust7038@example.com,Dylan Green,IN,US
#1628,2025-08-04T20:00:00,,Vitamin C Brightening Serum,1,55.14,0.0,paid,fulfilled,103.74,0.0,0.0,8.3,112.04,USD,cust9423@example.com,Lucas Hill,TX,US
#1628,2025-08-04T20:00:00,,Ceramide Barrier Repair Moisturizer,1,48.6,0.0,paid,fulfilled,103.74,0.0,0.0,8.3,112.04,USD,cust9423@example.com,Lucas Hill,TX,US
#1629,2025-08-24T16:37:00,,Peptide Eye Cream,1,73.29,0.0,paid,fulfilled,73.29,0.0,9.99,5.86,89.14,USD,cust13406@example.com,Charlotte Jackson,KY,US
#1630,2025-08-05T14:15:00,,Peptide Eye Cream,1,74.08,0.0,paid,fulfilled,74.08,0.0,9.99,5.93,90.0,USD,cust7494@example.com,Grayson Roberts,SC,US
#1631,2025-08-14T10:35:00,,SPF 50 Daily Defense Cream,1,38.86,0.0,paid,fulfilled,38.86,0.0,9.99,3.11,51.96,USD,cust0680@example.com,Aiden Wilson,MD,US
#1632,2025-08-11T10:12:00,,Retinol Night Treatment,1,64.2,0.0,paid,fulfilled,64.2,0.0,9.99,5.14,79.33,USD,cust14887@example.com,Jayden Mitchell,PA,US
#1633,2025-08-11T22:11:00,,Gentle Foaming Cleanser,1,32.05,0.0,paid,fulfilled,32.05,0.0,9.99,2.56,44.6,USD,cust9961@example.com,Abigail Roberts,CA,US
#1634,2025-08-03T19:47:00,,SPF 50 Daily Defense Cream,1,36.79,0.0,paid,fulfilled,36.79,0.0,9.99,2.94,49.72,USD,cust1912@example.com,Emily Hill,WI,US
#1635,2025-08-01T14:50:00,,Gentle Foaming Cleanser,1,32.99,0.0,paid,fulfilled,32.99,0.0,9.99,2.64,45.62,USD,cust7504@example.com,Isabella Smith,FL,US
#1636,2025-08-09T19:30:00,,Ceramide Barrier Repair Moisturizer,1,48.73,0.0,paid,fulfilled,48.73,0.0,9.99,3.9,62.62,USD,cust11684@example.com,Joseph King,AZ,US
#1637,2025-08-30T21:10:00,,Ceramide Barrier Repair Moisturizer,1,48.09,0.0,paid,fulfilled,48.09,0.0,9.99,3.85,61.93,USD,cust13180@example.com,Aiden Wilson,NC,US
#1638,2025-08-26T10:09:00,,Hyaluronic Acid Moisturizer,1,43.28,0.0,paid,fulfilled,43.28,0.0,9.99,3.46,56.73,USD,cust2648@example.com,Landon Williams,OH,US
#1639,2025-08-30T16:02:00,,Peptide Eye Cream,1,74.41,0.0,paid,fulfilled,74.41,0.0,9.99,5.95,90.35,USD,cust10651@example.com,Emma Wilson,CA,US
#1640,2025-08-28T13:26:00,,Niacinamide Pore Refining Toner,1,33.35,0.0,paid,fulfilled,162.37,0.0,0.0,12.99,175.36,USD,cust5534@example.com,Joseph Hernandez,AZ,US
#1640,2025-08-28T13:26:00,,Retinol Night Treatment,2,64.51,0.0,paid,fulfilled,162.37,0.0,0.0,12.99,175.36,USD,cust5534@example.com,Joseph Hernandez,AZ,US
#1641,2025-08-20T11:27:00,,SPF 50 Daily Defense Cream,1,39.79,0.0,paid,fulfilled,39.79,0.0,9.99,3.18,52.96,USD,cust9471@example.com,Benjamin Flores,OR,US
#1642,2025-08-18T19:42:00,,Hyaluronic Acid Moisturizer,1,40.66,0.0,paid,fulfilled,40.66,0.0,9.99,3.25,53.9,USD,cust6467@example.com,Noah Robinson,TN,US
#1643,2025-08-09T10:04:00,,Hyaluronic Acid Moisturizer,1,43.55,0.0,paid,fulfilled,43.55,0.0,9.99,3.48,57.02,USD,cust14957@example.com,Mia Roberts,TN,US
#1644,2025-08-19T13:48:00,,Hyaluronic Acid Moisturizer,1,44.04,0.0,paid,fulfilled,99.46,0.0,0.0,7.96,107.42,USD,cust7951@example.com,Emma Martinez,CA,US
#1644,2025-08-19T13:48:00,,Vitamin C Brightening Serum,1,55.42,0.0,paid,fulfilled,99.46,0.0,0.0,7.96,107.42,USD,cust7951@example.com,Emma Martinez,CA,US
#1645,2025-08-23T08:45:00,,Micellar Cleansing Water,1,28.05,0.0,refunded,unfulfilled,28.05,0.0,9.99,2.24,40.28,USD,cust1687@example.com,Jayden King,PA,US
#1646,2025-08-04T10:49:00,,Micellar Cleansing Water,1,27.49,0.0,paid,fulfilled,27.49,0.0,9.99,2.2,39.68,USD,cust7701@example.com,Emma Jones,OR,US
#1647,2025-08-09T19:29:00,,Gentle Foaming Cleanser,1,30.76,0.0,paid,fulfilled,30.76,0.0,9.99,2.46,43.21,USD,cust8753@example.com,Ava Sanchez,MN,US
#1648,2025-08-16T13:19:00,,Hyaluronic Acid Moisturizer,1,42.01,0.0,paid,fulfilled,42.01,0.0,9.99,3.36,55.36,USD,cust6049@example.com,John Lee,MO,US
#1649,2025-08-23T18:33:00,,SPF 50 Daily Defense Cream,1,39.49,0.0,paid,fulfilled,39.49,0.0,9.99,3.16,52.64,USD,cust9885@example.com,Carter Mitchell,MA,US
#1650,2025-08-15T22:23:00,,SPF 50 Daily Defense Cream,1,39.06,0.0,paid,fulfilled,105.67,0.0,0.0,8.45,114.12,USD,cust13718@example.com,William Harris,OH,US
#1650,2025-08-15T22:23:00,,Retinol Night Treatment,1,66.61,0.0,paid,fulfilled,105.67,0.0,0.0,8.45,114.12,USD,cust13718@example.com,William Harris,OH,US
#1651,2025-08-10T14:51:00,,Micellar Cleansing Water,1,28.92,3.7,paid,fulfilled,28.92,3.7,9.99,2.31,37.52,USD,cust13369@example.com,James Moore,MO,US
#1652,2025-08-31T08:05:00,,Ceramide Barrier Repair Moisturizer,1,50.97,0.0,paid,fulfilled,100.35,0.0,0.0,8.03,108.38,USD,cust11382@example.com,Samuel Ramirez,NJ,US
#1652,2025-08-31T08:05:00,,AHA/BHA Exfoliating Serum,1,49.38,0.0,paid,fulfilled,100.35,0.0,0.0,8.03,108.38,USD,cust11382@example.com,Samuel Ramirez,NJ,US
#1653,2025-08-25T22:27:00,,Hyaluronic Acid Moisturizer,1,40.27,0.0,paid,fulfilled,40.27,0.0,9.99,3.22,53.48,USD,cust11255@example.com,Sophia Sanchez,WA,US
#1654,2025-08-28T22:55:00,,Niacinamide Pore Refining Toner,1,34.61,5.84,paid,fulfilled,34.61,5.84,9.99,2.77,41.53,USD,cust14829@example.com,Sebastian Campbell,GA,US
#1655,2025-08-09T16:04:00,,Micellar Cleansing Water,1,27.31,0.0,paid,fulfilled,27.31,0.0,9.99,2.18,39.48,USD,cust14718@example.com,William Hall,IN,US
#1656,2025-08-04T08:27:00,,Vitamin C Brightening Serum,1,54.98,0.0,paid,fulfilled,93.49,0.0,0.0,7.48,100.97,USD,cust0821@example.com,Benjamin Taylor,MI,US
#1656,2025-08-04T08:27:00,,SPF 50 Daily Defense Cream,1,38.51,0.0,paid,fulfilled,93.49,0.0,0.0,7.48,100.97,USD,cust0821@example.com,Benjamin Taylor,MI,US
#1657,2025-08-05T17:03:00,,Niacinamide Pore Refining Toner,1,34.22,5.32,paid,fulfilled,34.22,5.32,9.99,2.74,41.63,USD,cust9594@example.com,Grayson Adams,SC,US
#1658,2025-08-13T22:54:00,,Vitamin C Brightening Serum,1,53.58,7.75,paid,fulfilled,53.58,7.75,9.99,4.29,60.11,USD,cust5106@example.com,Charlotte Williams,IL,US
#1659,2025-08-05T17:01:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,paid,fulfilled,37.83,0.0,9.99,3.03,50.85,USD,cust8563@example.com,Elizabeth Perez,VA,US
#1660,2025-08-29T17:34:00,,Gentle Foaming Cleanser,1,32.58,0.0,paid,fulfilled,32.58,0.0,9.99,2.61,45.18,USD,cust2959@example.com,Harper Martinez,MO,US
#1661,2025-08-24T09:07:00,,SPF 50 Daily Defense Cream,1,38.98,5.26,paid,fulfilled,38.98,5.26,9.99,3.12,46.83,USD,cust0750@example.com,Daniel Anderson,IA,US
#1662,2025-08-22T14:50:00,,Niacinamide Pore Refining Toner,1,34.65,4.46,paid,fulfilled,75.06,9.66,0.0,6.0,71.4,USD,cust7020@example.com,Oliver Green,IA,US
#1662,2025-08-22T14:50:00,,Hyaluronic Acid Moisturizer,1,40.41,5.2,paid,fulfilled,75.06,9.66,0.0,6.0,71.4,USD,cust7020@example.com,Oliver Green,IA,US
#1663,2025-08-02T14:25:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,paid,fulfilled,37.83,0.0,9.99,3.03,50.85,USD,cust4998@example.com,Landon Roberts,IN,US
#1664,2025-08-15T08:47:00,,Hyaluronic Acid Moisturizer,1,41.5,0.0,paid,fulfilled,41.5,0.0,9.99,3.32,54.81,USD,cust9842@example.com,Isaac Campbell,NY,US
#1665,2025-08-31T15:31:00,,Retinol Night Treatment,1,63.34,0.0,paid,fulfilled,137.47,0.0,0.0,11.0,148.47,USD,cust14464@example.com,Mila Flores,FL,US
#1665,2025-08-31T15:31:00,,Peptide Eye Cream,1,74.13,0.0,paid,fulfilled,137.47,0.0,0.0,11.0,148.47,USD,cust14464@example.com,Mila Flores,FL,US
#1666,2025-08-19T13:57:00,,AHA/BHA Exfoliating Serum,1,46.6,0.0,paid,fulfilled,46.6,0.0,9.99,3.73,60.32,USD,cust8930@example.com,Aiden Lewis,MD,US
#1667,2025-08-27T09:31:00,,SPF 50 Daily Defense Cream,1,38.23,0.0,refunded,unfulfilled,38.23,0.0,9.99,3.06,51.28,USD,cust6693@example.com,Leo King,TX,US
#1668,2025-08-07T09:03:00,,Hyaluronic Acid Moisturizer,1,42.45,7.11,paid,fulfilled,83.75,14.02,0.0,6.7,76.43,USD,cust12543@example.com,Leo Smith,TX,US
#1668,2025-08-07T09:03:00,,Hyaluronic Acid Moisturizer,1,41.3,6.91,paid,fulfilled,83.75,14.02,0.0,6.7,76.43,USD,cust12543@example.com,Leo Smith,TX,US
#1669,2025-08-20T22:01:00,,Hyaluronic Acid Moisturizer,1,41.52,0.0,paid,fulfilled,41.52,0.0,9.99,3.32,54.83,USD,cust8193@example.com,Leo Wilson,TX,US
#1670,2025-08-27T09:12:00,,Hyaluronic Acid Moisturizer,1,43.68,0.0,paid,fulfilled,43.68,0.0,9.99,3.49,57.16,USD,cust2252@example.com,Olivia Rivera,NY,US
#1671,2025-08-15T14:41:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,80.2,0.0,0.0,6.42,86.62,USD,cust8739@example.com,Luke Harris,GA,US
#1671,2025-08-15T14:41:00,,Hyaluronic Acid Moisturizer,1,44.06,0.0,paid,fulfilled,80.2,0.0,0.0,6.42,86.62,USD,cust8739@example.com,Luke Harris,GA,US
#1672,2025-08-21T20:08:00,,Ceramide Barrier Repair Moisturizer,1,49.12,0.0,refunded,unfulfilled,49.12,0.0,9.99,3.93,63.04,USD,cust0047@example.com,Andrew Smith,TN,US
#1673,2025-08-08T22:09:00,,Micellar Cleansing Water,1,27.04,0.0,paid,fulfilled,75.84,0.0,0.0,6.07,81.91,USD,cust0177@example.com,Henry Brown,LA,US
#1673,2025-08-08T22:09:00,,AHA/BHA Exfoliating Serum,1,48.8,0.0,paid,fulfilled,75.84,0.0,0.0,6.07,81.91,USD,cust0177@example.com,Henry Brown,LA,US
#1674,2025-08-06T22:46:00,,Peptide Eye Cream,1,73.32,0.0,paid,fulfilled,73.32,0.0,9.99,5.87,89.18,USD,cust5971@example.com,Benjamin Martin,CA,US
#1675,2025-08-13T15:41:00,,Gentle Foaming Cleanser,1,31.46,0.0,paid,fulfilled,71.12,0.0,9.99,5.69,86.8,USD,cust5037@example.com,Jayden Smith,LA,US
#1675,2025-08-13T15:41:00,,SPF 50 Daily Defense Cream,1,39.66,0.0,paid,fulfilled,71.12,0.0,9.99,5.69,86.8,USD,cust5037@example.com,Jayden Smith,LA,US
#1676,2025-08-01T11:49:00,,Micellar Cleansing Water,1,27.53,0.0,paid,fulfilled,27.53,0.0,9.99,2.2,39.72,USD,cust7857@example.com,Mia Davis,LA,US
#1677,2025-08-12T10:19:00,,Peptide Eye Cream,1,74.83,0.0,paid,fulfilled,74.83,0.0,9.99,5.99,90.81,USD,cust4170@example.com,Oliver King,IA,US
#1678,2025-08-08T16:11:00,,Hyaluronic Acid Moisturizer,1,42.83,0.0,paid,fulfilled,42.83,0.0,9.99,3.43,56.25,USD,cust14935@example.com,Carter Carter,AL,US
#1679,2025-08-05T22:27:00,,Retinol Night Treatment,1,62.72,0.0,paid,fulfilled,126.04,0.0,0.0,10.08,136.12,USD,cust9458@example.com,Amelia Flores,OH,US
#1679,2025-08-05T22:27:00,,Retinol Night Treatment,1,63.32,0.0,paid,fulfilled,126.04,0.0,0.0,10.08,136.12,USD,cust9458@example.com,Amelia Flores,OH,US
#1680,2025-08-03T22:17:00,,Micellar Cleansing Water,1,26.94,0.0,paid,fulfilled,76.55,0.0,0.0,6.12,82.67,USD,cust7078@example.com,Jackson Adams,CT,US
#1680,2025-08-03T22:17:00,,AHA/BHA Exfoliating Serum,1,49.61,0.0,paid,fulfilled,76.55,0.0,0.0,6.12,82.67,USD,cust7078@example.com,Jackson Adams,CT,US
#1681,2025-08-29T22:46:00,,Hyaluronic Acid Moisturizer,1,42.15,0.0,paid,fulfilled,42.15,0.0,9.99,3.37,55.51,USD,cust13007@example.com,Mia Hernandez,TN,US
#1682,2025-08-11T20:13:00,,Retinol Night Treatment,1,65.44,11.08,paid,fulfilled,65.44,11.08,9.99,5.24,69.59,USD,cust14926@example.com,Alexander Carter,CO,US
#1683,2025-08-17T18:13:00,,Retinol Night Treatment,2,66.17,0.0,paid,fulfilled,132.34,0.0,0.0,10.59,142.93,USD,cust3823@example.com,Lucas Clark,VA,US
#1684,2025-08-25T16:22:00,,Peptide Eye Cream,1,74.37,0.0,paid,fulfilled,74.37,0.0,9.99,5.95,90.31,USD,cust6326@example.com,Alexander Clark,KY,US
#1685,2025-08-24T12:58:00,,Peptide Eye Cream,1,73.79,0.0,paid,fulfilled,73.79,0.0,9.99,5.9,89.68,USD,cust9111@example.com,Abigail Allen,OR,US
#1686,2025-08-04T19:48:00,,Micellar Cleansing Water,1,28.9,0.0,paid,fulfilled,28.9,0.0,9.99,2.31,41.2,USD,cust9331@example.com,Matthew Torres,CA,US
#1687,2025-08-07T22:50:00,,AHA/BHA Exfoliating Serum,1,49.95,0.0,paid,fulfilled,123.26,0.0,0.0,9.86,133.12,USD,cust10371@example.com,Benjamin Davis,OR,US
#1687,2025-08-07T22:50:00,,Peptide Eye Cream,1,73.31,0.0,paid,fulfilled,123.26,0.0,0.0,9.86,133.12,USD,cust10371@example.com,Benjamin Davis,OR,US
#1688,2025-08-31T22:36:00,,Retinol Night Treatment,1,67.97,0.0,paid,fulfilled,67.97,0.0,9.99,5.44,83.4,USD,cust10160@example.com,Evelyn Brown,MD,US
#1689,2025-08-19T12:21:00,,AHA/BHA Exfoliating Serum,1,46.45,0.0,refunded,unfulfilled,46.45,0.0,9.99,3.72,60.16,USD,cust11105@example.com,Sophia Thompson,WA,US
#1690,2025-08-20T16:59:00,,Niacinamide Pore Refining Toner,1,36.05,0.0,paid,fulfilled,90.07,0.0,0.0,7.21,97.28,USD,cust11446@example.com,Wyatt Lewis,CO,US
#1690,2025-08-20T16:59:00,,Vitamin C Brightening Serum,1,54.02,0.0,paid,fulfilled,90.07,0.0,0.0,7.21,97.28,USD,cust11446@example.com,Wyatt Lewis,CO,US
#1691,2025-08-21T21:03:00,,Retinol Night Treatment,1,65.89,0.0,paid,fulfilled,65.89,0.0,9.99,5.27,81.15,USD,cust7732@example.com,Samuel Jones,WI,US
#1692,2025-08-07T12:52:00,,Ceramide Barrier Repair Moisturizer,1,48.79,0.0,paid,fulfilled,48.79,0.0,9.99,3.9,62.68,USD,cust11361@example.com,Abigail Ramirez,OR,US
#1693,2025-08-30T12:21:00,,SPF 50 Daily Defense Cream,1,37.25,5.98,paid,fulfilled,37.25,5.98,9.99,2.98,44.24,USD,cust9421@example.com,Benjamin Hill,CA,US
#1694,2025-08-26T14:38:00,,Hyaluronic Acid Moisturizer,1,42.82,0.0,paid,fulfilled,42.82,0.0,9.99,3.43,56.24,USD,cust3102@example.com,Olivia Gonzalez,NJ,US
#1695,2025-08-21T09:48:00,,Hyaluronic Acid Moisturizer,1,44.08,0.0,paid,fulfilled,44.08,0.0,9.99,3.53,57.6,USD,cust2577@example.com,Henry Johnson,LA,US
#1696,2025-08-16T22:11:00,,Hyaluronic Acid Moisturizer,1,41.1,0.0,paid,fulfilled,86.93,0.0,0.0,6.95,93.88,USD,cust11273@example.com,Lucas Sanchez,MN,US
#1696,2025-08-16T22:11:00,,AHA/BHA Exfoliating Serum,1,45.83,0.0,paid,fulfilled,86.93,0.0,0.0,6.95,93.88,USD,cust11273@example.com,Lucas Sanchez,MN,US
#1697,2025-08-06T20:31:00,,Hyaluronic Acid Moisturizer,1,43.2,0.0,paid,fulfilled,43.2,0.0,9.99,3.46,56.65,USD,cust3911@example.com,Abigail Lewis,MI,US
#1698,2025-08-14T14:03:00,,AHA/BHA Exfoliating Serum,1,48.04,0.0,paid,fulfilled,48.04,0.0,9.99,3.84,61.87,USD,cust5048@example.com,Landon Smith,OH,US
#1699,2025-08-23T17:51:00,,Vitamin C Brightening Serum,1,55.18,0.0,paid,fulfilled,55.18,0.0,9.99,4.41,69.58,USD,cust13286@example.com,Owen Thomas,KY,US
#1700,2025-08-16T08:21:00,,SPF 50 Daily Defense Cream,1,39.61,0.0,paid,fulfilled,39.61,0.0,9.99,3.17,52.77,USD,cust11801@example.com,Emma Torres,MI,US
#1701,2025-08-04T17:52:00,,Peptide Eye Cream,1,72.38,8.35,paid,fulfilled,110.15,12.71,0.0,8.81,106.25,USD,cust10722@example.com,Elijah Anderson,NJ,US
#1701,2025-08-04T17:52:00,,SPF 50 Daily Defense Cream,1,37.77,4.36,paid,fulfilled,110.15,12.71,0.0,8.81,106.25,USD,cust10722@example.com,Elijah Anderson,NJ,US
#1702,2025-08-21T08:54:00,,Peptide Eye Cream,1,72.94,12.56,paid,fulfilled,108.41,18.67,0.0,8.67,98.41,USD,cust6422@example.com,Elijah Lewis,NY,US
#1702,2025-08-21T08:54:00,,Niacinamide Pore Refining Toner,1,35.47,6.11,paid,fulfilled,108.41,18.67,0.0,8.67,98.41,USD,cust6422@example.com,Elijah Lewis,NY,US
#1703,2025-08-26T16:21:00,,Peptide Eye Cream,1,74.38,8.7,paid,fulfilled,74.38,8.7,9.99,5.95,81.62,USD,cust4184@example.com,Joseph King,AZ,US
#1704,2025-08-19T12:07:00,,Micellar Cleansing Water,1,27.93,4.14,paid,fulfilled,27.93,4.14,9.99,2.23,36.01,USD,cust11180@example.com,Aiden White,MD,US
#1705,2025-08-17T16:58:00,,Peptide Eye Cream,1,73.92,0.0,paid,fulfilled,73.92,0.0,9.99,5.91,89.82,USD,cust0265@example.com,Ella Garcia,AL,US
#1706,2025-08-22T20:53:00,,Ceramide Barrier Repair Moisturizer,1,48.54,0.0,paid,fulfilled,48.54,0.0,9.99,3.88,62.41,USD,cust9063@example.com,Elizabeth Young,TX,US
#1707,2025-08-30T10:12:00,,Vitamin C Brightening Serum,1,52.88,9.17,paid,fulfilled,94.02,16.3,0.0,7.52,85.24,USD,cust6559@example.com,Harper Young,MO,US
#1707,2025-08-30T10:12:00,,Hyaluronic Acid Moisturizer,1,41.14,7.13,paid,fulfilled,94.02,16.3,0.0,7.52,85.24,USD,cust6559@example.com,Harper Young,MO,US
#1708,2025-08-30T21:23:00,,Niacinamide Pore Refining Toner,1,33.92,0.0,paid,fulfilled,33.92,0.0,9.99,2.71,46.62,USD,cust8440@example.com,Gabriel Jackson,NC,US
