Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1491,2025-03-16T19:00:00,,Silk Sleep Mask,1,24.59,0.0,paid,fulfilled,56.42,0.0,9.99,4.51,70.92,USD,cust1899@example.com,John Nguyen,GA,US
#1492,2025-03-03T21:00:00,,Bamboo Diffuser + Essential Oil,1,54.83,0.0,paid,fulfilled,83.91,0.0,0.0,6.71,90.62,USD,cust1181@example.com,Matthew White,MI,US
#1492,2025-03-03T21:00:00,,Natural Linen Face Towel Set,1,29.08,0.0,paid,fulfilled,83.91,0.0,0.0,6.71,90.62,USD,cust1181@example.com,Matthew White,MI,US
#1493,2025-03-08T12:00:00,,Aromatherapy Candle - Lavender,1,34.79,0.0,paid,fulfilled,34.79,0.0,9.99,2.78,47.56,USD,cust1254@example.com,Isabella Sanchez,SC,US
#1494,2025-03-24T21:00:00,,Silk Sleep Mask,1,23.84,1.94,paid,fulfilled,23.84,1.94,9.99,1.91,33.8,USD,cust0692@example.com,Isaac Wilson,NY,US
#1495,2025-03-31T13:00:00,,Silk Sleep Mask,1,23.0,0.0,paid,fulfilled,23.0,0.0,9.99,1.84,34.83,USD,cust0956@example.com,Charlotte Martin,KY,US
#1496,2025-03-17T21:00:00,,Hand-Poured Soy Wax Candle Set,1,46.36,0.0,paid,fulfilled,46.36,0.0,9.99,3.71,60.06,USD,cust1998@example.com,Landon Flores,IN,US
#1497,2025-03-28T11:00:00,,Organic Cotton Throw Blanket,1,64.11,0.0,paid,fulfilled,64.11,0.0,9.99,5.13,79.23,USD,cust0549@example.com,John Hernandez,GA,US
#1498,2025-03-07T16:00:00,,Botanical Bath Salts 16oz,1,32.52,3.2,paid,fulfilled,32.52,3.2,9.99,2.6,41.91,USD,cust1264@example.com,Mila Sanchez,FL,US
#1499,2025-03-06T20:00:00,,Bamboo Diffuser + Essential Oil,1,56.36,0.0,paid,fulfilled,56.36,0.0,9.99,4.51,70.86,USD,cust1956@example.com,Charlotte Flores,IL,US
#1500,2025-03-11T11:00:00,,Aromatherapy Candle - Lavender,1,34.77,0.0,paid,fulfilled,88.61,0.0,0.0,7.09,95.7,USD,cust1211@example.com,Abigail Harris,MI,US
#1500,2025-03-11T11:00:00,,Bamboo Diffuser + Essential Oil,1,53.84,0.0,paid,fulfilled,88.61,0.0,0.0,7.09,95.7,USD,cust1211@example.com,Abigail Harris,MI,US
#1501,2025-03-13T16:00:00,,Silk Sleep Mask,1,24.24,3.24,paid,fulfilled,78.3,10.46,0.0,6.26,74.1,USD,cust0116@example.com,Liam Williams,KY,US
#1501,2025-03-13T16:00:00,,Bamboo Diffuser + Essential Oil,1,54.06,7.22,paid,fulfilled,78.3,10.46,0.0,6.26,74.1,USD,cust0116@example.com,Liam Williams,KY,US
#1502,2025-03-13T10:00:00,,Bamboo Diffuser + Essential Oil,1,57.15,0.0,paid,fulfilled,57.15,0.0,9.99,4.57,71.71,USD,cust1478@example.com,Jackson Robinson,OH,US
#1503,2025-03-28T17:00:00,,Silk Sleep Mask,1,24.81,3.15,paid,fulfilled,49.76,6.32,9.99,3.98,57.41,USD,cust0943@example.com,Leo Jackson,VA,US
#1503,2025-03-28T17:00:00,,Silk Sleep Mask,1,24.95,3.17,paid,fulfilled,49.76,6.32,9.99,3.98,57.41,USD,cust0943@example.com,Leo Jackson,VA,US
#1504,2025-03-29T20:00:00,,Hand-Poured Soy Wax Candle Set,1,47.56,0.0,paid,fulfilled,47.56,0.0,9.99,3.8,61.35,USD,cust1478@example.com,Jackson Robinson,OH,US
#1505,2025-03-02T11:00:00,,Botanical Bath Salts 16oz,1,30.89,0.0,paid,fulfilled,53.96,0.0,9.99,4.32,68.27,USD,cust1429@example.com,Sebastian Lewis,MO,US
#1505,2025-03-02T11:00:00,,Ceramic Ritual Mug,1,23.07,0.0,paid,fulfilled,53.96,0.0,9.99,4.32,68.27,USD,cust1429@example.com,Sebastian Lewis,MO,US
#1506,2025-03-21T10:00:00,,Bamboo Diffuser + Essential Oil,2,53.16,0.0,paid,fulfilled,106.32,0.0,0.0,8.51,114.83,USD,cust0634@example.com,Joseph Gonzalez,FL,US
#1507,2025-03-04T19:00:00,,Hand-Poured Soy Wax Candle Set,1,47.22,0.0,paid,fulfilled,80.65,0.0,0.0,6.45,87.1,USD,cust1649@example.com,John Allen,UT,US
#1507,2025-03-04T19:00:00,,Botanical Bath Salts 16oz,1,33.43,0.0,paid,fulfilled,80.65,0.0,0.0,6.45,87.1,USD,cust1649@example.com,John Allen,UT,US
#1508,2025-03-29T19:00:00,,Botanical Bath Salts 16oz,1,33.37,3.83,refunded,unfulfilled,86.0,9.87,0.0,6.88,83.01,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#1508,2025-03-29T19:00:00,,Bamboo Diffuser + Essential Oil,1,52.63,6.04,refunded,unfulfilled,86.0,9.87,0.0,6.88,83.01,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#1509,2025-03-17T15:00:00,,Hand-Poured Soy Wax Candle Set,1,47.69,6.96,paid,fulfilled,47.69,6.96,9.99,3.82,54.54,USD,cust1375@example.com,Ethan Ramirez,AL,US
#1510,2025-03-08T14:00:00,,Bamboo Diffuser + Essential Oil,1,53.22,0.0,paid,fulfilled,108.68,0.0,0.0,8.69,117.37,USD,cust0336@example.com,Owen Miller,IL,US
#1510,2025-03-08T14:00:00,,Bamboo Diffuser + Essential Oil,1,55.46,0.0,paid,fulfilled,108.68,0.0,0.0,8.69,117.37,USD,cust0336@example.com,Owen Miller,IL,US
#1511,2025-03-12T10:00:00,,Ceramic Ritual Mug,1,21.91,0.0,paid,fulfilled,43.13,0.0,9.99,3.45,56.57,USD,cust1407@example.com,Mia Lewis,LA,US
#1511,2025-03-12T10:00:00,,Ceramic Ritual Mug,1,21.22,0.0,paid,fulfilled,43.13,0.0,9.99,3.45,56.57,USD,cust1407@example.com,Mia Lewis,LA,US
#1512,2025-03-14T21:00:00,,Botanical Bath Salts 16oz,1,30.92,3.95,paid,fulfilled,96.39,12.31,0.0,7.71,91.79,USD,cust1948@example.com,Landon Hill,CT,US
#1512,2025-03-14T21:00:00,,Organic Cotton Throw Blanket,1,65.47,8.36,paid,fulfilled,96.39,12.31,0.0,7.71,91.79,USD,cust1948@example.com,Landon Hill,CT,US
#1513,2025-03-07T12:00:00,,Aromatherapy Candle - Lavender,1,34.97,0.0,paid,fulfilled,34.97,0.0,9.99,2.8,47.76,USD,cust1800@example.com,Daniel Scott,IA,US
#1514,2025-03-30T20:00:00,,Organic Cotton Throw Blanket,1,64.71,0.0,paid,fulfilled,99.16,0.0,0.0,7.93,107.09,USD,cust1925@example.com,Ethan Hill,WA,US
#1514,2025-03-30T20:00:00,,Aromatherapy Candle - Lavender,1,34.45,0.0,paid,fulfilled,99.16,0.0,0.0,7.93,107.09,USD,cust1925@example.com,Ethan Hill,WA,US
#1515,2025-03-13T13:00:00,,Aromatherapy Candle - Lavender,2,32.59,0.0,paid,fulfilled,130.57,0.0,0.0,10.45,141.02,USD,cust0992@example.com,Isaac Martin,NY,US
#1515,2025-03-13T13:00:00,,Organic Cotton Throw Blanket,1,65.39,0.0,paid,fulfilled,130.57,0.0,0.0,10.45,141.02,USD,cust0992@example.com,Isaac Martin,NY,US
#1516,2025-03-14T13:00:00,,Silk Sleep Mask,1,24.88,0.0,paid,fulfilled,24.88,0.0,9.99,1.99,36.86,USD,cust1320@example.com,Oliver Clark,IA,US
#1517,2025-03-13T14:00:00,,Hand-Poured Soy Wax Candle Set,1,48.41,0.0,paid,fulfilled,79.89,0.0,0.0,6.39,86.28,USD,cust0601@example.com,Emma Gonzalez,CA,US
#1517,2025-03-13T14:00:00,,Botanical Bath Salts 16oz,1,31.48,0.0,paid,fulfilled,79.89,0.0,0.0,6.39,86.28,USD,cust0601@example.com,Emma Gonzalez,CA,US
#1518,2025-03-05T13:00:00,,Silk Sleep Mask,1,23.73,0.0,paid,fulfilled,23.73,0.0,9.99,1.9,35.62,USD,cust1165@example.com,Ella White,AL,US
#1519,2025-03-11T17:00:00,,Ceramic Ritual Mug,1,22.31,0.0,paid,fulfilled,22.31,0.0,9.99,1.78,34.08,USD,cust1333@example.com,David Clark,VA,US
#1520,2025-03-30T18:00:00,,Botanical Bath Salts 16oz,1,31.86,0.0,paid,fulfilled,31.86,0.0,9.99,2.55,44.4,USD,cust0872@example.com,Elijah Moore,NY,US
#1521,2025-03-01T19:00:00,,Aromatherapy Candle - Lavender,1,33.52,0.0,paid,fulfilled,33.52,0.0,9.99,2.68,46.19,USD,cust1452@example.com,Olivia Robinson,NJ,US
#1522,2025-03-10T19:00:00,,Organic Cotton Throw Blanket,1,66.2,8.9,paid,fulfilled,66.2,8.9,9.99,5.3,72.59,USD,cust1891@example.com,Anthony Nguyen,CA,US
#1523,2025-03-31T11:00:00,,Hand-Poured Soy Wax Candle Set,1,48.17,0.0,paid,fulfilled,110.92,0.0,0.0,8.87,119.79,USD,cust0190@example.com,Gabriel Brown,NC,US
#1523,2025-03-31T11:00:00,,Organic Cotton Throw Blanket,1,62.75,0.0,paid,fulfilled,110.92,0.0,0.0,8.87,119.79,USD,cust0190@example.com,Gabriel Brown,NC,US
#1524,2025-03-03T10:00:00,,Organic Cotton Throw Blanket,1,61.92,0.0,paid,fulfilled,84.66,0.0,0.0,6.77,91.43,USD,cust1865@example.com,Ella Nguyen,WA,US
#1524,2025-03-03T10:00:00,,Ceramic Ritual Mug,1,22.74,0.0,paid,fulfilled,84.66,0.0,0.0,6.77,91.43,USD,cust1865@example.com,Ella Nguyen,WA,US
#1525,2025-03-05T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.4,0.0,paid,fulfilled,48.4,0.0,9.99,3.87,62.26,USD,cust0600@example.com,Daniel Lopez,IA,US
#1526,2025-03-11T17:00:00,,Bamboo Diffuser + Essential Oil,1,52.81,0.0,paid,fulfilled,52.81,0.0,9.99,4.22,67.02,USD,cust1869@example.com,James Nguyen,GA,US
#1527,2025-03-12T17:00:00,,Botanical Bath Salts 16oz,1,31.91,0.0,paid,fulfilled,31.91,0.0,9.99,2.55,44.45,USD,cust1911@example.com,Abigail Hill,OR,US
#1528,2025-03-28T17:00:00,,Bamboo Diffuser + Essential Oil,1,57.53,0.0,paid,fulfilled,57.53,0.0,9.99,4.6,72.12,USD,cust0910@example.com,Evelyn Jackson,NC,US
#1529,2025-03-16T18:00:00,,Natural Linen Face Towel Set,1,27.24,0.0,paid,fulfilled,27.24,0.0,9.99,2.18,39.41,USD,cust0936@example.com,Owen Jackson,IL,US
#1530,2025-03-10T13:00:00,,Natural Linen Face Towel Set,1,27.0,0.0,paid,fulfilled,27.0,0.0,9.99,2.16,39.15,USD,cust1079@example.com,Sebastian Perez,UT,US
#1531,2025-03-01T20:00:00,,Bamboo Diffuser + Essential Oil,2,56.71,0.0,paid,fulfilled,113.42,0.0,0.0,9.07,122.49,USD,cust1963@example.com,Elizabeth Flores,VA,US
#1532,2025-03-24T15:00:00,,Organic Cotton Throw Blanket,1,63.37,0.0,paid,fulfilled,63.37,0.0,9.99,5.07,78.43,USD,cust1654@example.com,Isabella King,FL,US
#1533,2025-03-14T17:00:00,,Natural Linen Face Towel Set,1,28.22,0.0,paid,fulfilled,153.98,0.0,0.0,12.32,166.3,USD,cust0220@example.com,Oliver Jones,NC,US
#1533,2025-03-14T17:00:00,,Organic Cotton Throw Blanket,2,62.88,0.0,paid,fulfilled,153.98,0.0,0.0,12.32,166.3,USD,cust0220@example.com,Oliver Jones,NC,US
#1534,2025-03-31T12:00:00,,Organic Cotton Throw Blanket,1,62.99,0.0,paid,fulfilled,62.99,0.0,9.99,5.04,78.02,USD,cust0055@example.com,Sophia Johnson,AL,US
#1535,2025-03-02T15:00:00,,Natural Linen Face Towel Set,1,27.27,0.0,paid,fulfilled,27.27,0.0,9.99,2.18,39.44,USD,cust1893@example.com,Leo Nguyen,TX,US
#1536,2025-03-07T17:00:00,,Silk Sleep Mask,1,23.38,0.0,paid,fulfilled,23.38,0.0,9.99,1.87,35.24,USD,cust1568@example.com,William Young,OH,US
#1537,2025-03-02T16:00:00,,Bamboo Diffuser + Essential Oil,1,52.26,0.0,paid,fulfilled,52.26,0.0,9.99,4.18,66.43,USD,cust0204@example.com,Isabella Jones,SC,US
#1538,2025-03-03T10:00:00,,Bamboo Diffuser + Essential Oil,2,53.32,0.0,paid,fulfilled,106.64,0.0,0.0,8.53,115.17,USD,cust0522@example.com,Elijah Hernandez,NJ,US
#1539,2025-03-24T18:00:00,,Botanical Bath Salts 16oz,1,31.28,0.0,paid,fulfilled,31.28,0.0,9.99,2.5,43.77,USD,cust0363@example.com,Elizabeth Davis,TX,US
#1540,2025-03-08T17:00:00,,Botanical Bath Salts 16oz,1,32.24,0.0,paid,fulfilled,32.24,0.0,9.99,2.58,44.81,USD,cust1664@example.com,Mila King,AZ,US
#1541,2025-03-29T20:00:00,,Hand-Poured Soy Wax Candle Set,1,49.12,0.0,paid,fulfilled,49.12,0.0,9.99,3.93,63.04,USD,cust1466@example.com,Liam Robinson,KY,US
#1542,2025-03-30T11:00:00,,Organic Cotton Throw Blanket,1,61.93,0.0,paid,fulfilled,61.93,0.0,9.99,4.95,76.87,USD,cust0637@example.com,Jayden Gonzalez,PA,US
#1543,2025-03-27T19:00:00,,Botanical Bath Salts 16oz,1,30.86,0.0,paid,fulfilled,30.86,0.0,9.99,2.47,43.32,USD,cust1811@example.com,Abigail Torres,MI,US
#1544,2025-03-16T20:00:00,,Ceramic Ritual Mug,1,22.68,0.0,paid,fulfilled,45.81,0.0,9.99,3.66,59.46,USD,cust0602@example.com,Olivia Gonzalez,NY,US
#1544,2025-03-16T20:00:00,,Silk Sleep Mask,1,23.13,0.0,paid,fulfilled,45.81,0.0,9.99,3.66,59.46,USD,cust0602@example.com,Olivia Gonzalez,NY,US
#1545,2025-03-11T15:00:00,,Natural Linen Face Towel Set,1,29.02,0.0,paid,fulfilled,29.02,0.0,9.99,2.32,41.33,USD,cust1552@example.com,Olivia Young,WI,US
#1546,2025-03-04T14:00:00,,Botanical Bath Salts 16oz,1,33.15,0.0,paid,fulfilled,33.15,0.0,9.99,2.65,45.79,USD,cust1176@example.com,Alexander White,IL,US
#1547,2025-03-15T17:00:00,,Ceramic Ritual Mug,1,21.3,0.0,paid,fulfilled,21.3,0.0,9.99,1.7,32.99,USD,cust1498@example.com,Landon Robinson,CT,US
#1548,2025-03-23T15:00:00,,Botanical Bath Salts 16oz,2,32.92,0.0,paid,fulfilled,65.84,0.0,9.99,5.27,81.1,USD,cust0948@example.com,Landon Jackson,IN,US
#1549,2025-03-03T10:00:00,,Ceramic Ritual Mug,1,20.96,0.0,paid,fulfilled,20.96,0.0,9.99,1.68,32.63,USD,cust1999@example.com,John Flores,MO,US
#1550,2025-03-13T11:00:00,,Bamboo Diffuser + Essential Oil,1,53.12,0.0,paid,fulfilled,53.12,0.0,9.99,4.25,67.36,USD,cust0364@example.com,Mila Davis,FL,US
#1551,2025-03-31T09:00:00,,Bamboo Diffuser + Essential Oil,2,55.52,16.63,paid,fulfilled,111.04,16.63,0.0,8.88,103.29,USD,cust0543@example.com,Leo Hernandez,TX,US
#1552,2025-03-31T17:00:00,,Botanical Bath Salts 16oz,1,31.42,0.0,paid,fulfilled,62.09,0.0,9.99,4.97,77.05,USD,cust1517@example.com,Noah Walker,TN,US
#1552,2025-03-31T17:00:00,,Botanical Bath Salts 16oz,1,30.67,0.0,paid,fulfilled,62.09,0.0,9.99,4.97,77.05,USD,cust1517@example.com,Noah Walker,TN,US
#1553,2025-03-29T11:00:00,,Botanical Bath Salts 16oz,1,32.18,0.0,paid,fulfilled,165.22,0.0,0.0,13.22,178.44,USD,cust0140@example.com,Gabriel Williams,MD,US
#1553,2025-03-29T11:00:00,,Organic Cotton Throw Blanket,2,66.52,0.0,paid,fulfilled,165.22,0.0,0.0,13.22,178.44,USD,cust0140@example.com,Gabriel Williams,MD,US
#1554,2025-03-05T11:00:00,,Ceramic Ritual Mug,1,22.2,0.0,paid,fulfilled,22.2,0.0,9.99,1.78,33.97,USD,cust1931@example.com,Matthew Hill,MI,US
#1555,2025-03-24T13:00:00,,Bamboo Diffuser + Essential Oil,1,57.7,0.0,paid,fulfilled,57.7,0.0,9.99,4.62,72.31,USD,cust0934@example.com,Joseph Jackson,FL,US
#1556,2025-03-30T10:00:00,,Bamboo Diffuser + Essential Oil,1,52.36,0.0,paid,fulfilled,101.46,0.0,0.0,8.12,109.58,USD,cust0778@example.com,Jackson Thomas,CT,US
#1556,2025-03-30T10:00:00,,Hand-Poured Soy Wax Candle Set,1,49.1,0.0,paid,fulfilled,101.46,0.0,0.0,8.12,109.58,USD,cust0778@example.com,Jackson Thomas,CT,US
#1557,2025-03-23T14:00:00,,Aromatherapy Candle - Lavender,1,32.55,0.0,paid,fulfilled,32.55,0.0,9.99,2.6,45.14,USD,cust0327@example.com,Henry Miller,LA,US
#1558,2025-03-17T11:00:00,,Aromatherapy Candle - Lavender,1,33.71,0.0,paid,fulfilled,33.71,0.0,9.99,2.7,46.4,USD,cust0769@example.com,James Thomas,MO,US
#1559,2025-03-15T12:00:00,,Organic Cotton Throw Blanket,1,63.84,0.0,paid,fulfilled,63.84,0.0,9.99,5.11,78.94,USD,cust0635@example.com,Carter Gonzalez,WA,US
#1560,2025-03-21T15:00:00,,Silk Sleep Mask,1,24.47,0.0,paid,fulfilled,24.47,0.0,9.99,1.96,36.42,USD,cust0017@example.com,Noah Smith,TN,US
#1561,2025-03-08T12:00:00,,Ceramic Ritual Mug,1,21.06,0.0,paid,fulfilled,21.06,0.0,9.99,1.68,32.73,USD,cust1964@example.com,Mila Flores,AZ,US
#1562,2025-03-05T12:00:00,,Botanical Bath Salts 16oz,1,32.83,0.0,paid,fulfilled,32.83,0.0,9.99,2.63,45.45,USD,cust1185@example.com,Carter White,MA,US
#1563,2025-03-20T21:00:00,,Natural Linen Face Towel Set,1,26.83,2.55,paid,fulfilled,26.83,2.55,9.99,2.15,36.42,USD,cust1016@example.com,Liam Lee,KY,US
#1564,2025-03-30T12:00:00,,Silk Sleep Mask,1,25.07,0.0,paid,fulfilled,25.07,0.0,9.99,2.01,37.07,USD,cust0349@example.com,John Miller,MO,US
#1565,2025-03-27T13:00:00,,Ceramic Ritual Mug,1,22.86,0.0,paid,fulfilled,47.18,0.0,9.99,3.77,60.94,USD,cust0793@example.com,Leo Thomas,VA,US
#1565,2025-03-27T13:00:00,,Silk Sleep Mask,1,24.32,0.0,paid,fulfilled,47.18,0.0,9.99,3.77,60.94,USD,cust0793@example.com,Leo Thomas,VA,US
#1566,2025-03-26T11:00:00,,Aromatherapy Candle - Lavender,1,35.61,0.0,paid,fulfilled,35.61,0.0,9.99,2.85,48.45,USD,cust0162@example.com,Emily Brown,NJ,US
#1567,2025-03-30T09:00:00,,Natural Linen Face Towel Set,1,27.42,0.0,paid,fulfilled,27.42,0.0,9.99,2.19,39.6,USD,cust0489@example.com,Luke Martinez,GA,US
#1568,2025-03-11T16:00:00,,Hand-Poured Soy Wax Candle Set,1,48.83,0.0,paid,fulfilled,48.83,0.0,9.99,3.91,62.73,USD,cust1225@example.com,Ethan Harris,AL,US
#1569,2025-03-30T16:00:00,,Aromatherapy Candle - Lavender,1,34.21,0.0,paid,fulfilled,59.13,0.0,9.99,4.73,73.85,USD,cust1497@example.com,Andrew Robinson,LA,US
#1569,2025-03-30T16:00:00,,Silk Sleep Mask,1,24.92,0.0,paid,fulfilled,59.13,0.0,9.99,4.73,73.85,USD,cust1497@example.com,Andrew Robinson,LA,US
#1570,2025-03-15T12:00:00,,Hand-Poured Soy Wax Candle Set,1,47.05,0.0,paid,fulfilled,47.05,0.0,9.99,3.76,60.8,USD,cust1401@example.com,Emma Lewis,OR,US
#1571,2025-03-31T19:00:00,,Organic Cotton Throw Blanket,1,66.17,7.37,paid,fulfilled,88.44,9.85,0.0,7.08,85.67,USD,cust1498@example.com,Landon Robinson,CT,US
#1571,2025-03-31T19:00:00,,Ceramic Ritual Mug,1,22.27,2.48,paid,fulfilled,88.44,9.85,0.0,7.08,85.67,USD,cust1498@example.com,Landon Robinson,CT,US
#1572,2025-03-25T12:00:00,,Botanical Bath Salts 16oz,1,32.37,0.0,paid,fulfilled,32.37,0.0,9.99,2.59,44.95,USD,cust1485@example.com,Carter Robinson,MA,US
#1573,2025-03-05T11:00:00,,Natural Linen Face Towel Set,1,29.18,0.0,refunded,unfulfilled,29.18,0.0,9.99,2.33,41.5,USD,cust0306@example.com,Charlotte Miller,IL,US
#1574,2025-03-11T21:00:00,,Silk Sleep Mask,1,24.41,0.0,paid,fulfilled,91.13,0.0,0.0,7.29,98.42,USD,cust1345@example.com,Julian Clark,AL,US
#1574,2025-03-11T21:00:00,,Organic Cotton Throw Blanket,1,66.72,0.0,paid,fulfilled,91.13,0.0,0.0,7.29,98.42,USD,cust1345@example.com,Julian Clark,AL,US
#1575,2025-03-28T17:00:00,,Ceramic Ritual Mug,1,22.48,0.0,paid,fulfilled,45.16,0.0,9.99,3.61,58.76,USD,cust1059@example.com,Harper Perez,GA,US
#1575,2025-03-28T17:00:00,,Ceramic Ritual Mug,1,22.68,0.0,paid,fulfilled,45.16,0.0,9.99,3.61,58.76,USD,cust1059@example.com,Harper Perez,GA,US
#1576,2025-03-13T09:00:00,,Aromatherapy Candle - Lavender,1,34.33,0.0,paid,fulfilled,34.33,0.0,9.99,2.75,47.07,USD,cust1076@example.com,Alexander Perez,KY,US
#1577,2025-03-05T12:00:00,,Silk Sleep Mask,1,23.84,0.0,paid,fulfilled,69.66,0.0,9.99,5.57,85.22,USD,cust0141@example.com,Anthony Williams,OR,US
#1577,2025-03-05T12:00:00,,Hand-Poured Soy Wax Candle Set,1,45.82,0.0,paid,fulfilled,69.66,0.0,9.99,5.57,85.22,USD,cust0141@example.com,Anthony Williams,OR,US
#1578,2025-03-19T10:00:00,,Botanical Bath Salts 16oz,1,31.65,0.0,paid,fulfilled,31.65,0.0,9.99,2.53,44.17,USD,cust1548@example.com,Landon Walker,IN,US
#1579,2025-03-05T09:00:00,,Organic Cotton Throw Blanket,1,62.33,7.93,paid,fulfilled,62.33,7.93,9.99,4.99,69.38,USD,cust0998@example.com,Landon Martin,OH,US
#1580,2025-03-03T12:00:00,,Aromatherapy Candle - Lavender,1,33.67,0.0,paid,fulfilled,33.67,0.0,9.99,2.69,46.35,USD,cust1498@example.com,Landon Robinson,CT,US
#1581,2025-03-05T19:00:00,,Organic Cotton Throw Blanket,1,64.7,0.0,paid,fulfilled,64.7,0.0,9.99,5.18,79.87,USD,cust1937@example.com,Jayden Hill,TN,US
#1582,2025-03-09T11:00:00,,Silk Sleep Mask,1,23.03,2.33,paid,fulfilled,23.03,2.33,9.99,1.84,32.53,USD,cust0579@example.com,Sebastian Lopez,GA,US
#1583,2025-03-18T14:00:00,,Ceramic Ritual Mug,1,21.51,0.0,paid,fulfilled,71.57,0.0,9.99,5.73,87.29,USD,cust1217@example.com,Noah Harris,TN,US
#1583,2025-03-18T14:00:00,,Hand-Poured Soy Wax Candle Set,1,50.06,0.0,paid,fulfilled,71.57,0.0,9.99,5.73,87.29,USD,cust1217@example.com,Noah Harris,TN,US
#1584,2025-03-11T14:00:00,,Aromatherapy Candle - Lavender,1,33.64,0.0,paid,fulfilled,33.64,0.0,9.99,2.69,46.32,USD,cust0102@example.com,Olivia Williams,NJ,US
#1585,2025-03-25T16:00:00,,Botanical Bath Salts 16oz,1,32.49,0.0,paid,fulfilled,32.49,0.0,9.99,2.6,45.08,USD,cust1914@example.com,Mila Hill,SC,US
#1586,2025-03-01T19:00:00,,Botanical Bath Salts 16oz,1,32.94,0.0,paid,fulfilled,64.63,0.0,9.99,5.17,79.79,USD,cust0791@example.com,Anthony Thomas,MI,US
#1586,2025-03-01T19:00:00,,Botanical Bath Salts 16oz,1,31.69,0.0,paid,fulfilled,64.63,0.0,9.99,5.17,79.79,USD,cust0791@example.com,Anthony Thomas,MI,US
#1587,2025-03-02T12:00:00,,Bamboo Diffuser + Essential Oil,1,57.6,0.0,paid,fulfilled,80.58,0.0,0.0,6.45,87.03,USD,cust0542@example.com,Isaac Hernandez,NY,US
#1587,2025-03-02T12:00:00,,Silk Sleep Mask,1,22.98,0.0,paid,fulfilled,80.58,0.0,0.0,6.45,87.03,USD,cust0542@example.com,Isaac Hernandez,NY,US
#1588,2025-03-19T11:00:00,,Silk Sleep Mask,1,24.64,3.48,paid,fulfilled,24.64,3.48,9.99,1.97,33.12,USD,cust1949@example.com,John Hill,UT,US
#1589,2025-03-09T20:00:00,,Silk Sleep Mask,1,23.45,0.0,paid,fulfilled,23.45,0.0,9.99,1.88,35.32,USD,cust0699@example.com,John Wilson,GA,US
#1590,2025-03-05T16:00:00,,Aromatherapy Candle - Lavender,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust0312@example.com,Emily Miller,NJ,US
#1591,2025-03-27T17:00:00,,Botanical Bath Salts 16oz,1,33.37,0.0,paid,fulfilled,33.37,0.0,9.99,2.67,46.03,USD,cust0469@example.com,James Martinez,MO,US
#1592,2025-03-11T10:00:00,,Natural Linen Face Towel Set,1,26.91,0.0,paid,fulfilled,26.91,0.0,9.99,2.15,39.05,USD,cust1493@example.com,Leo Robinson,MN,US
#1593,2025-03-20T19:00:00,,Organic Cotton Throw Blanket,1,64.55,0.0,paid,fulfilled,64.55,0.0,9.99,5.16,79.7,USD,cust1055@example.com,Sophia Perez,WA,US
#1594,2025-03-19T13:00:00,,Botanical Bath Salts 16oz,1,31.86,0.0,paid,fulfilled,31.86,0.0,9.99,2.55,44.4,USD,cust1992@example.com,Isaac Flores,NJ,US
#1595,2025-03-21T18:00:00,,Bamboo Diffuser + Essential Oil,1,54.5,0.0,paid,fulfilled,54.5,0.0,9.99,4.36,68.85,USD,cust1813@example.com,Elizabeth Torres,VA,US
#1596,2025-03-08T17:00:00,,Botanical Bath Salts 16oz,1,30.57,0.0,paid,fulfilled,30.57,0.0,9.99,2.45,43.01,USD,cust1942@example.com,Isaac Hill,WI,US
#1597,2025-03-15T12:00:00,,Botanical Bath Salts 16oz,1,30.76,0.0,paid,fulfilled,30.76,0.0,9.99,2.46,43.21,USD,cust1848@example.com,Landon Torres,IN,US
#1598,2025-03-29T17:00:00,,Aromatherapy Candle - Lavender,1,34.15,0.0,paid,fulfilled,34.15,0.0,9.99,2.73,46.87,USD,cust0849@example.com,John Taylor,GA,US
#1599,2025-03-24T21:00:00,,Aromatherapy Candle - Lavender,1,34.06,0.0,paid,fulfilled,34.06,0.0,9.99,2.72,46.77,USD,cust1629@example.com,Sebastian Allen,GA,US
#1600,2025-03-31T13:00:00,,Organic Cotton Throw Blanket,1,68.11,0.0,paid,fulfilled,135.8,0.0,0.0,10.86,146.66,USD,cust0206@example.com,Charlotte Jones,KY,US
#1600,2025-03-31T13:00:00,,Organic Cotton Throw Blanket,1,67.69,0.0,paid,fulfilled,135.8,0.0,0.0,10.86,146.66,USD,cust0206@example.com,Charlotte Jones,KY,US
#1601,2025-03-26T13:00:00,,Aromatherapy Candle - Lavender,1,33.98,0.0,refunded,unfulfilled,33.98,0.0,9.99,2.72,46.69,USD,cust0039@example.com,Luke Smith,GA,US
#1602,2025-03-20T19:00:00,,Organic Cotton Throw Blanket,2,63.75,0.0,paid,fulfilled,127.5,0.0,0.0,10.2,137.7,USD,cust0783@example.com,David Thomas,TX,US
