Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3166,2025-04-29T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.29,0.0,paid,fulfilled,53.27,0.0,9.99,4.26,67.52,USD,cust1028@example.com,Jackson Lee,OH,US
#3167,2025-04-29T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.46,0.0,paid,fulfilled,70.68,0.0,9.99,5.65,86.32,USD,cust0196@example.com,Wyatt Brown,CO,US
#3167,2025-04-29T21:00:00,,Pre-Workout Energy Complex,1,40.22,0.0,paid,fulfilled,70.68,0.0,9.99,5.65,86.32,USD,cust0196@example.com,Wyatt Brown,CO,US
#3168,2025-04-29T21:00:00,,Creatine Monohydrate 500g,1,30.69,0.0,paid,fulfilled,30.69,0.0,9.99,2.46,43.14,USD,cust0414@example.com,Mila Rodriguez,SC,US
#3169,2025-04-29T21:00:00,,Creatine Monohydrate 500g,1,30.9,0.0,paid,fulfilled,30.9,0.0,9.99,2.47,43.36,USD,cust0484@example.com,Joseph Martinez,FL,US
#3170,2025-04-29T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.23,0.0,refunded,unfulfilled,30.23,0.0,9.99,2.42,42.64,USD,cust0849@example.com,John Taylor,GA,US
#3171,2025-04-29T21:00:00,,Creatine Monohydrate 500g,1,33.08,0.0,paid,fulfilled,33.08,0.0,9.99,2.65,45.72,USD,cust0929@example.com,Sebastian Jackson,UT,US
#3172,2025-04-29T22:00:00,,Zinc + Quercetin Immune Formula,1,26.23,0.0,paid,fulfilled,26.23,0.0,9.99,2.1,38.32,USD,cust0125@example.com,Ethan Williams,WA,US
#3173,2025-04-29T22:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.68,0.0,paid,fulfilled,72.65,0.0,9.99,5.81,88.45,USD,cust0925@example.com,Ethan Jackson,AL,US
#3173,2025-04-29T22:00:00,,Pre-Workout Energy Complex,1,42.97,0.0,paid,fulfilled,72.65,0.0,9.99,5.81,88.45,USD,cust0925@example.com,Ethan Jackson,AL,US
#3174,2025-04-30T08:00:00,,Probiotics 50 Billion CFU 30ct,1,43.66,5.67,paid,fulfilled,43.66,5.67,9.99,3.49,51.47,USD,cust0171@example.com,Benjamin Brown,OR,US
#3175,2025-04-30T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.67,0.0,paid,fulfilled,35.67,0.0,9.99,2.85,48.51,USD,cust0424@example.com,Mason Rodriguez,FL,US
#3176,2025-04-30T08:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.72,0.0,paid,fulfilled,57.57,0.0,9.99,4.61,72.17,USD,cust0575@example.com,Ethan Lopez,WA,US
#3176,2025-04-30T08:00:00,,Zinc + Quercetin Immune Formula,1,26.85,0.0,paid,fulfilled,57.57,0.0,9.99,4.61,72.17,USD,cust0575@example.com,Ethan Lopez,WA,US
#3177,2025-04-30T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.59,0.0,paid,fulfilled,68.76,0.0,9.99,5.5,84.25,USD,cust0612@example.com,Emily Gonzalez,NJ,US
#3177,2025-04-30T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.17,0.0,paid,fulfilled,68.76,0.0,9.99,5.5,84.25,USD,cust0612@example.com,Emily Gonzalez,NJ,US
#3178,2025-04-30T10:00:00,,Whey Protein Powder Vanilla 2lb,2,47.36,8.64,paid,fulfilled,94.72,8.64,0.0,7.58,93.66,USD,cust0726@example.com,Alexander Anderson,IL,US
#3179,2025-04-30T12:00:00,,Collagen Peptides Powder 1lb,1,36.62,0.0,paid,fulfilled,36.62,0.0,9.99,2.93,49.54,USD,cust0381@example.com,Matthew Davis,OR,US
#3180,2025-04-30T12:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.6,0.0,paid,fulfilled,51.71,0.0,9.99,4.14,65.84,USD,cust0527@example.com,Henry Hernandez,TN,US
#3180,2025-04-30T12:00:00,,Magnesium Glycinate 200mg 60ct,1,23.11,0.0,paid,fulfilled,51.71,0.0,9.99,4.14,65.84,USD,cust0527@example.com,Henry Hernandez,TN,US
#3181,2025-04-30T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.82,2.78,paid,fulfilled,28.82,2.78,9.99,2.31,38.34,USD,cust0684@example.com,Joseph Wilson,SC,US
#3182,2025-04-30T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,35.69,0.0,paid,fulfilled,71.38,0.0,9.99,5.71,87.08,USD,cust0754@example.com,Isabella Thomas,FL,US
#3183,2025-04-30T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust0136@example.com,Owen Williams,CO,US
#3184,2025-04-30T13:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.89,3.36,paid,fulfilled,59.13,5.86,9.99,4.73,67.99,USD,cust0706@example.com,Charlotte Anderson,CO,US
#3184,2025-04-30T13:00:00,,Zinc + Quercetin Immune Formula,1,25.24,2.5,paid,fulfilled,59.13,5.86,9.99,4.73,67.99,USD,cust0706@example.com,Charlotte Anderson,CO,US
#3185,2025-04-30T14:00:00,,Creatine Monohydrate 500g,1,33.21,0.0,paid,fulfilled,33.21,0.0,9.99,2.66,45.86,USD,cust0014@example.com,Mila Smith,AZ,US
#3186,2025-04-30T14:00:00,,Collagen Peptides Powder 1lb,1,36.73,0.0,paid,fulfilled,36.73,0.0,9.99,2.94,49.66,USD,cust0095@example.com,Julian Johnson,WA,US
#3187,2025-04-30T14:00:00,,Collagen Peptides Powder 1lb,1,36.49,0.0,paid,fulfilled,59.95,0.0,9.99,4.8,74.74,USD,cust0698@example.com,Landon Wilson,OH,US
#3187,2025-04-30T14:00:00,,Magnesium Glycinate 200mg 60ct,1,23.46,0.0,paid,fulfilled,59.95,0.0,9.99,4.8,74.74,USD,cust0698@example.com,Landon Wilson,OH,US
#3188,2025-04-30T16:00:00,,Magnesium Glycinate 200mg 60ct,1,24.64,0.0,paid,fulfilled,24.64,0.0,9.99,1.97,36.6,USD,cust0055@example.com,Sophia Johnson,AL,US
#3189,2025-04-30T16:00:00,,Creatine Monohydrate 500g,1,31.14,0.0,paid,fulfilled,31.14,0.0,9.99,2.49,43.62,USD,cust0275@example.com,Ethan Garcia,WA,US
#3190,2025-04-30T17:00:00,,Whey Protein Powder Vanilla 2lb,1,48.72,0.0,paid,fulfilled,48.72,0.0,9.99,3.9,62.61,USD,cust1025@example.com,Ethan Lee,WA,US
#3191,2025-04-30T17:00:00,,Pre-Workout Energy Complex,1,43.37,0.0,paid,fulfilled,86.37,0.0,0.0,6.91,93.28,USD,cust1115@example.com,Ella Thompson,WA,US
#3191,2025-04-30T17:00:00,,Pre-Workout Energy Complex,1,43.0,0.0,paid,fulfilled,86.37,0.0,0.0,6.91,93.28,USD,cust1115@example.com,Ella Thompson,WA,US
#3192,2025-04-30T18:00:00,,Whey Protein Powder Vanilla 2lb,1,48.76,0.0,paid,fulfilled,48.76,0.0,9.99,3.9,62.65,USD,cust0402@example.com,Olivia Rodriguez,NJ,US
#3193,2025-04-30T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.6,0.0,paid,fulfilled,34.6,0.0,9.99,2.77,47.36,USD,cust0863@example.com,Elizabeth Moore,MN,US
#3194,2025-04-30T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust0987@example.com,Jayden Martin,LA,US
#3195,2025-04-30T19:00:00,,Magnesium Glycinate 200mg 60ct,1,23.93,0.0,paid,fulfilled,23.93,0.0,9.99,1.91,35.83,USD,cust0605@example.com,Sophia Gonzalez,WA,US
#3196,2025-04-30T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.44,0.0,paid,fulfilled,29.44,0.0,9.99,2.36,41.79,USD,cust1013@example.com,Elizabeth Lee,MN,US
#3197,2025-04-30T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.66,0.0,paid,fulfilled,75.95,0.0,0.0,6.08,82.03,USD,cust1037@example.com,Jayden Lee,TN,US
#3197,2025-04-30T20:00:00,,Whey Protein Powder Vanilla 2lb,1,47.29,0.0,paid,fulfilled,75.95,0.0,0.0,6.08,82.03,USD,cust1037@example.com,Jayden Lee,TN,US
#3198,2025-04-30T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,cust1179@example.com,Sebastian White,GA,US
#3199,2025-04-30T21:00:00,,Collagen Peptides Powder 1lb,1,39.35,0.0,paid,fulfilled,39.35,0.0,9.99,3.15,52.49,USD,cust0360@example.com,Evelyn Davis,IA,US
#3200,2025-04-30T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.23,0.0,paid,fulfilled,28.23,0.0,9.99,2.26,40.48,USD,cust1104@example.com,Isabella Thompson,SC,US
#3201,2025-04-30T22:00:00,,Whey Protein Powder Vanilla 2lb,1,48.58,0.0,paid,fulfilled,48.58,0.0,9.99,3.89,62.46,USD,cust1134@example.com,Joseph Thompson,SC,US
#3202,2025-05-01T08:00:00,,Creatine Monohydrate 500g,1,31.28,0.0,paid,fulfilled,31.28,0.0,9.99,2.5,43.77,USD,cust0051@example.com,Emma Johnson,OR,US
#3203,2025-05-01T08:00:00,,Zinc + Quercetin Immune Formula,1,25.7,0.0,paid,fulfilled,25.7,0.0,9.99,2.06,37.75,USD,cust0169@example.com,James Brown,MO,US
#3204,2025-05-01T08:00:00,,Whey Protein Powder Vanilla 2lb,1,47.43,5.97,paid,fulfilled,47.43,5.97,9.99,3.79,55.24,USD,cust1196@example.com,Wyatt White,KY,US
#3205,2025-05-01T09:00:00,,Magnesium Glycinate 200mg 60ct,1,24.94,0.0,paid,fulfilled,48.78,0.0,9.99,3.9,62.67,USD,cust0687@example.com,Jayden Wilson,LA,US
#3205,2025-05-01T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.84,0.0,paid,fulfilled,48.78,0.0,9.99,3.9,62.67,USD,cust0687@example.com,Jayden Wilson,LA,US
#3206,2025-05-01T09:00:00,,Creatine Monohydrate 500g,1,32.24,3.35,paid,fulfilled,32.24,3.35,9.99,2.58,41.46,USD,cust0770@example.com,Oliver Thomas,MD,US
#3207,2025-05-01T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.87,0.0,paid,fulfilled,27.87,0.0,9.99,2.23,40.09,USD,cust0311@example.com,Abigail Miller,MI,US
#3208,2025-05-01T10:00:00,,Probiotics 50 Billion CFU 30ct,1,43.59,0.0,paid,fulfilled,43.59,0.0,9.99,3.49,57.07,USD,cust0393@example.com,Leo Davis,TX,US
#3209,2025-05-01T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.41,0.0,paid,fulfilled,34.41,0.0,9.99,2.75,47.15,USD,cust0490@example.com,Gabriel Martinez,NC,US
#3210,2025-05-01T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.15,0.0,paid,fulfilled,71.29,0.0,9.99,5.7,86.98,USD,cust0613@example.com,Elizabeth Gonzalez,VA,US
#3210,2025-05-01T10:00:00,,Collagen Peptides Powder 1lb,1,36.14,0.0,paid,fulfilled,71.29,0.0,9.99,5.7,86.98,USD,cust0613@example.com,Elizabeth Gonzalez,VA,US
#3211,2025-05-01T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.72,0.0,paid,fulfilled,27.72,0.0,9.99,2.22,39.93,USD,cust0850@example.com,Daniel Taylor,NC,US
#3212,2025-05-01T10:00:00,,Probiotics 50 Billion CFU 30ct,1,47.06,0.0,paid,fulfilled,47.06,0.0,9.99,3.76,60.81,USD,cust0858@example.com,Amelia Moore,IN,US
#3213,2025-05-01T10:00:00,,Probiotics 50 Billion CFU 30ct,1,45.88,0.0,paid,fulfilled,45.88,0.0,9.99,3.67,59.54,USD,cust0894@example.com,Grayson Moore,SC,US
#3214,2025-05-01T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.2,0.0,paid,fulfilled,36.2,0.0,9.99,2.9,49.09,USD,cust0922@example.com,Elijah Jackson,WI,US
#3215,2025-05-01T11:00:00,,Collagen Peptides Powder 1lb,1,39.26,0.0,paid,fulfilled,39.26,0.0,9.99,3.14,52.39,USD,cust0004@example.com,Isabella Smith,FL,US
#3216,2025-05-01T11:00:00,,Whey Protein Powder Vanilla 2lb,1,49.18,0.0,paid,fulfilled,49.18,0.0,9.99,3.93,63.1,USD,cust0334@example.com,Joseph Miller,FL,US
#3217,2025-05-01T12:00:00,,Collagen Peptides Powder 1lb,1,37.42,0.0,paid,fulfilled,37.42,0.0,9.99,2.99,50.4,USD,cust0038@example.com,Dylan Smith,OH,US
#3218,2025-05-01T12:00:00,,Magnesium Glycinate 200mg 60ct,1,22.91,0.0,paid,fulfilled,22.91,0.0,9.99,1.83,34.73,USD,cust0175@example.com,Ethan Brown,AL,US
#3219,2025-05-01T12:00:00,,Probiotics 50 Billion CFU 30ct,1,46.91,0.0,paid,fulfilled,46.91,0.0,9.99,3.75,60.65,USD,cust1100@example.com,Daniel Perez,MD,US
#3220,2025-05-01T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.03,3.82,paid,fulfilled,35.03,3.82,9.99,2.8,44.0,USD,cust1160@example.com,Evelyn White,MD,US
#3221,2025-05-01T14:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.56,0.0,paid,fulfilled,28.56,0.0,9.99,2.28,40.83,USD,cust0379@example.com,Sebastian Davis,MO,US
#3222,2025-05-01T15:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.62,0.0,paid,fulfilled,33.62,0.0,9.99,2.69,46.3,USD,cust0139@example.com,Luke Williams,MO,US
#3223,2025-05-01T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.51,0.0,paid,fulfilled,28.51,0.0,9.99,2.28,40.78,USD,cust0192@example.com,Isaac Brown,NJ,US
#3224,2025-05-01T16:00:00,,Whey Protein Powder Vanilla 2lb,1,50.4,7.52,paid,fulfilled,50.4,7.52,9.99,4.03,56.9,USD,cust0852@example.com,Olivia Moore,NJ,US
#3225,2025-05-01T16:00:00,,Magnesium Glycinate 200mg 60ct,1,24.42,3.32,paid,fulfilled,24.42,3.32,9.99,1.95,33.04,USD,cust0997@example.com,Andrew Martin,PA,US
#3226,2025-05-01T17:00:00,,Zinc + Quercetin Immune Formula,1,26.19,0.0,paid,fulfilled,26.19,0.0,9.99,2.1,38.28,USD,cust0281@example.com,Matthew Garcia,MI,US
#3227,2025-05-01T17:00:00,,Probiotics 50 Billion CFU 30ct,2,46.65,0.0,paid,fulfilled,93.3,0.0,0.0,7.46,100.76,USD,cust0592@example.com,Isaac Lopez,WI,US
#3228,2025-05-01T17:00:00,,Whey Protein Powder Vanilla 2lb,1,49.22,0.0,paid,fulfilled,49.22,0.0,9.99,3.94,63.15,USD,cust0838@example.com,Dylan Taylor,CT,US
#3229,2025-05-01T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.91,0.0,paid,fulfilled,81.53,0.0,0.0,6.52,88.05,USD,cust0249@example.com,John Jones,GA,US
#3229,2025-05-01T18:00:00,,Zinc + Quercetin Immune Formula,2,26.81,0.0,paid,fulfilled,81.53,0.0,0.0,6.52,88.05,USD,cust0249@example.com,John Jones,GA,US
#3230,2025-05-01T18:00:00,,Creatine Monohydrate 500g,1,32.59,0.0,paid,fulfilled,32.59,0.0,9.99,2.61,45.19,USD,cust0663@example.com,Elizabeth Wilson,TX,US
#3231,2025-05-01T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.28,0.0,paid,fulfilled,34.28,0.0,9.99,2.74,47.01,USD,cust0883@example.com,David Moore,VA,US
#3232,2025-05-01T18:00:00,,Probiotics 50 Billion CFU 30ct,1,43.64,0.0,paid,fulfilled,43.64,0.0,9.99,3.49,57.12,USD,cust1182@example.com,Samuel White,NJ,US
#3233,2025-05-01T19:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.9,0.0,paid,fulfilled,28.9,0.0,9.99,2.31,41.2,USD,cust0143@example.com,Leo Williams,MN,US
#3234,2025-05-01T19:00:00,,Whey Protein Powder Vanilla 2lb,1,47.4,0.0,paid,fulfilled,47.4,0.0,9.99,3.79,61.18,USD,cust0631@example.com,Matthew Gonzalez,CA,US
#3235,2025-05-01T21:00:00,,Whey Protein Powder Vanilla 2lb,1,46.87,6.73,paid,fulfilled,46.87,6.73,9.99,3.75,53.88,USD,cust0816@example.com,Liam Taylor,IL,US
#3236,2025-05-02T08:00:00,,Probiotics 50 Billion CFU 30ct,1,44.12,6.31,paid,fulfilled,68.09,9.74,9.99,5.45,73.79,USD,cust0346@example.com,Wyatt Miller,CO,US
#3236,2025-05-02T08:00:00,,Magnesium Glycinate 200mg 60ct,1,23.97,3.43,paid,fulfilled,68.09,9.74,9.99,5.45,73.79,USD,cust0346@example.com,Wyatt Miller,CO,US
#3237,2025-05-02T08:00:00,,Whey Protein Powder Vanilla 2lb,1,51.42,0.0,paid,fulfilled,51.42,0.0,9.99,4.11,65.52,USD,cust1190@example.com,Gabriel White,MD,US
#3238,2025-05-02T09:00:00,,Pre-Workout Energy Complex,1,40.19,0.0,paid,fulfilled,40.19,0.0,9.99,3.22,53.4,USD,cust0385@example.com,Carter Davis,AL,US
#3239,2025-05-02T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.59,0.0,paid,fulfilled,23.59,0.0,9.99,1.89,35.47,USD,cust0428@example.com,Jackson Rodriguez,OH,US
#3240,2025-05-02T09:00:00,,Collagen Peptides Powder 1lb,1,36.1,0.0,paid,fulfilled,66.34,0.0,9.99,5.31,81.64,USD,cust0700@example.com,Daniel Wilson,NC,US
#3240,2025-05-02T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.24,0.0,paid,fulfilled,66.34,0.0,9.99,5.31,81.64,USD,cust0700@example.com,Daniel Wilson,NC,US
#3241,2025-05-02T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.19,0.0,paid,fulfilled,31.19,0.0,9.99,2.5,43.68,USD,cust0708@example.com,Amelia Anderson,IN,US
#3242,2025-05-02T09:00:00,,Probiotics 50 Billion CFU 30ct,1,45.72,0.0,paid,fulfilled,45.72,0.0,9.99,3.66,59.37,USD,cust0790@example.com,Gabriel Thomas,NC,US
#3243,2025-05-02T09:00:00,,Probiotics 50 Billion CFU 30ct,1,47.01,3.79,paid,fulfilled,47.01,3.79,9.99,3.76,56.97,USD,cust0989@example.com,Luke Martin,UT,US
#3244,2025-05-02T09:00:00,,Probiotics 50 Billion CFU 30ct,1,46.72,0.0,paid,fulfilled,46.72,0.0,9.99,3.74,60.45,USD,cust0990@example.com,Gabriel Martin,IA,US
#3245,2025-05-02T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.14,0.0,paid,fulfilled,34.14,0.0,9.99,2.73,46.86,USD,cust0025@example.com,Ethan Smith,AL,US
#3246,2025-05-02T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.75,0.0,paid,fulfilled,56.96,0.0,9.99,4.56,71.51,USD,cust0681@example.com,Matthew Wilson,OR,US
#3246,2025-05-02T10:00:00,,Zinc + Quercetin Immune Formula,1,27.21,0.0,paid,fulfilled,56.96,0.0,9.99,4.56,71.51,USD,cust0681@example.com,Matthew Wilson,OR,US
#3247,2025-05-02T10:00:00,,Probiotics 50 Billion CFU 30ct,1,43.69,0.0,paid,fulfilled,43.69,0.0,9.99,3.5,57.18,USD,cust1187@example.com,Jayden White,TN,US
#3248,2025-05-02T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.7,0.0,paid,fulfilled,27.7,0.0,9.99,2.22,39.91,USD,cust0353@example.com,Ava Davis,MN,US
#3249,2025-05-02T11:00:00,,Whey Protein Powder Vanilla 2lb,1,49.31,0.0,paid,fulfilled,49.31,0.0,9.99,3.94,63.24,USD,cust0378@example.com,Jackson Davis,IN,US
#3250,2025-05-02T11:00:00,,Whey Protein Powder Vanilla 2lb,1,46.81,0.0,paid,fulfilled,46.81,0.0,9.99,3.74,60.54,USD,cust1191@example.com,Anthony White,OR,US
#3251,2025-05-02T12:00:00,,Creatine Monohydrate 500g,1,32.17,0.0,paid,fulfilled,32.17,0.0,9.99,2.57,44.73,USD,cust0209@example.com,Harper Jones,UT,US
#3252,2025-05-02T12:00:00,,Creatine Monohydrate 500g,1,31.97,3.51,paid,fulfilled,72.13,7.91,9.99,5.77,79.98,USD,cust1031@example.com,Matthew Lee,MI,US
#3252,2025-05-02T12:00:00,,Pre-Workout Energy Complex,1,40.16,4.4,paid,fulfilled,72.13,7.91,9.99,5.77,79.98,USD,cust1031@example.com,Matthew Lee,MI,US
#3253,2025-05-02T12:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.92,3.42,paid,fulfilled,57.65,6.82,9.99,4.61,65.43,USD,cust1175@example.com,Ethan White,WA,US
#3253,2025-05-02T12:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.73,3.4,paid,fulfilled,57.65,6.82,9.99,4.61,65.43,USD,cust1175@example.com,Ethan White,WA,US
#3254,2025-05-02T13:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.92,0.0,paid,fulfilled,28.92,0.0,9.99,2.31,41.22,USD,cust0159@example.com,Harper Brown,GA,US
#3255,2025-05-02T14:00:00,,Creatine Monohydrate 500g,2,30.78,0.0,paid,fulfilled,61.56,0.0,9.99,4.92,76.47,USD,cust1156@example.com,Charlotte White,CO,US
#3256,2025-05-02T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.49,3.01,paid,fulfilled,28.49,3.01,9.99,2.28,37.75,USD,cust0134@example.com,Joseph Williams,AZ,US
#3257,2025-05-02T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.21,0.0,paid,fulfilled,58.6,0.0,9.99,4.69,73.28,USD,cust0124@example.com,Mason Williams,FL,US
#3257,2025-05-02T16:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.39,0.0,paid,fulfilled,58.6,0.0,9.99,4.69,73.28,USD,cust0124@example.com,Mason Williams,FL,US
#3258,2025-05-02T16:00:00,,Pre-Workout Energy Complex,1,41.26,0.0,paid,fulfilled,41.26,0.0,9.99,3.3,54.55,USD,cust0160@example.com,Evelyn Brown,NC,US
#3259,2025-05-02T16:00:00,,Zinc + Quercetin Immune Formula,1,25.81,0.0,paid,fulfilled,25.81,0.0,9.99,2.06,37.86,USD,cust0289@example.com,Luke Garcia,MO,US
#3260,2025-05-02T16:00:00,,Creatine Monohydrate 500g,1,30.77,0.0,paid,fulfilled,30.77,0.0,9.99,2.46,43.22,USD,cust0455@example.com,Sophia Martinez,WA,US
#3261,2025-05-02T16:00:00,,Whey Protein Powder Vanilla 2lb,1,49.89,0.0,paid,fulfilled,49.89,0.0,9.99,3.99,63.87,USD,cust0795@example.com,Julian Thomas,MA,US
#3262,2025-05-02T17:00:00,,Pre-Workout Energy Complex,1,44.05,0.0,paid,fulfilled,44.05,0.0,9.99,3.52,57.56,USD,cust0632@example.com,Samuel Gonzalez,NY,US
#3263,2025-05-02T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.0,0.0,paid,fulfilled,34.0,0.0,9.99,2.72,46.71,USD,cust0967@example.com,Noah Martin,PA,US
#3264,2025-05-02T17:00:00,,Pre-Workout Energy Complex,1,39.95,0.0,paid,fulfilled,71.33,0.0,9.99,5.71,87.03,USD,cust1040@example.com,Gabriel Lee,MD,US
#3264,2025-05-02T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.38,0.0,paid,fulfilled,71.33,0.0,9.99,5.71,87.03,USD,cust1040@example.com,Gabriel Lee,MD,US
#3265,2025-05-02T18:00:00,,Zinc + Quercetin Immune Formula,1,25.32,0.0,paid,fulfilled,25.32,0.0,9.99,2.03,37.34,USD,cust0092@example.com,Isaac Johnson,NY,US
#3266,2025-05-02T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.73,0.0,paid,fulfilled,28.73,0.0,9.99,2.3,41.02,USD,cust0179@example.com,Sebastian Brown,UT,US
#3267,2025-05-02T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.94,0.0,paid,fulfilled,29.94,0.0,9.99,2.4,42.33,USD,cust0284@example.com,Joseph Garcia,AZ,US
#3268,2025-05-02T18:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.87,0.0,paid,fulfilled,59.74,0.0,9.99,4.78,74.51,USD,cust0342@example.com,Isaac Miller,NJ,US
#3269,2025-05-02T18:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.9,0.0,paid,fulfilled,59.8,0.0,9.99,4.78,74.57,USD,cust0635@example.com,Carter Gonzalez,WA,US
#3270,2025-05-02T18:00:00,,Pre-Workout Energy Complex,1,41.29,0.0,paid,fulfilled,41.29,0.0,9.99,3.3,54.58,USD,cust1105@example.com,Sophia Thompson,AL,US
#3271,2025-05-02T19:00:00,,Magnesium Glycinate 200mg 60ct,1,23.06,0.0,paid,fulfilled,71.73,0.0,9.99,5.74,87.46,USD,cust0803@example.com,Ava Taylor,MN,US
#3271,2025-05-02T19:00:00,,Whey Protein Powder Vanilla 2lb,1,48.67,0.0,paid,fulfilled,71.73,0.0,9.99,5.74,87.46,USD,cust0803@example.com,Ava Taylor,MN,US
#3272,2025-05-02T20:00:00,,Collagen Peptides Powder 1lb,1,36.71,0.0,paid,fulfilled,36.71,0.0,9.99,2.94,49.64,USD,cust0574@example.com,Mason Lopez,FL,US
#3273,2025-05-02T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.07,0.0,paid,fulfilled,23.07,0.0,9.99,1.85,34.91,USD,cust0680@example.com,Aiden Wilson,MD,US
#3274,2025-05-02T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.0,2.93,paid,fulfilled,35.0,2.93,9.99,2.8,44.86,USD,cust0761@example.com,Abigail Thomas,MI,US
#3275,2025-05-02T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.11,0.0,paid,fulfilled,35.11,0.0,9.99,2.81,47.91,USD,cust1145@example.com,Julian Thompson,WA,US
#3276,2025-05-02T21:00:00,,Zinc + Quercetin Immune Formula,2,25.35,0.0,paid,fulfilled,86.97,0.0,0.0,6.96,93.93,USD,cust0219@example.com,James Jones,GA,US
#3276,2025-05-02T21:00:00,,Collagen Peptides Powder 1lb,1,36.27,0.0,paid,fulfilled,86.97,0.0,0.0,6.96,93.93,USD,cust0219@example.com,James Jones,GA,US
#3277,2025-05-02T21:00:00,,Magnesium Glycinate 200mg 60ct,1,24.62,0.0,paid,fulfilled,72.71,0.0,9.99,5.82,88.52,USD,cust0580@example.com,Aiden Lopez,NC,US
#3277,2025-05-02T21:00:00,,Whey Protein Powder Vanilla 2lb,1,48.09,0.0,paid,fulfilled,72.71,0.0,9.99,5.82,88.52,USD,cust0580@example.com,Aiden Lopez,NC,US
#3278,2025-05-02T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.27,0.0,paid,fulfilled,73.14,0.0,9.99,5.85,88.98,USD,cust0607@example.com,Mia Gonzalez,PA,US
#3278,2025-05-02T21:00:00,,Pre-Workout Energy Complex,1,41.87,0.0,paid,fulfilled,73.14,0.0,9.99,5.85,88.98,USD,cust0607@example.com,Mia Gonzalez,PA,US
#3279,2025-05-02T22:00:00,,Pre-Workout Energy Complex,1,42.02,0.0,paid,fulfilled,92.06,0.0,0.0,7.36,99.42,USD,cust0835@example.com,Carter Taylor,AL,US
