Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3872,2025-02-19T19:20:00,,Vitamin C Brightening Serum,1,56.27,0.0,paid,fulfilled,56.27,0.0,9.99,4.5,70.76,USD,cust11761@example.com,Abigail Scott,CA,US
#3873,2025-02-08T08:09:00,,Hyaluronic Acid Moisturizer,1,39.98,0.0,paid,fulfilled,39.98,0.0,9.99,3.2,53.17,USD,cust10374@example.com,Mason Davis,SC,US
#3874,2025-02-26T19:39:00,,Gentle Foaming Cleanser,1,30.62,0.0,paid,fulfilled,30.62,0.0,9.99,2.45,43.06,USD,cust14189@example.com,Luke King,UT,US
#3875,2025-02-11T14:54:00,,Hyaluronic Acid Moisturizer,1,41.13,7.76,paid,fulfilled,41.13,7.76,9.99,3.29,46.65,USD,cust12985@example.com,Carter Martinez,AL,US
#3876,2025-02-21T08:23:00,,Hyaluronic Acid Moisturizer,1,43.21,0.0,paid,fulfilled,82.42,0.0,0.0,6.59,89.01,USD,cust7606@example.com,Charlotte Williams,CO,US
#3876,2025-02-21T08:23:00,,SPF 50 Daily Defense Cream,1,39.21,0.0,paid,fulfilled,82.42,0.0,0.0,6.59,89.01,USD,cust7606@example.com,Charlotte Williams,CO,US
#3877,2025-02-02T09:48:00,,Retinol Night Treatment,1,62.08,0.0,paid,fulfilled,62.08,0.0,9.99,4.97,77.04,USD,cust0591@example.com,Anthony Lopez,OR,US
#3878,2025-02-04T21:53:00,,Ceramide Barrier Repair Moisturizer,1,47.59,9.15,paid,fulfilled,86.06,16.54,0.0,6.88,76.4,USD,cust7070@example.com,Oliver Adams,MD,US
#3878,2025-02-04T21:53:00,,SPF 50 Daily Defense Cream,1,38.47,7.39,paid,fulfilled,86.06,16.54,0.0,6.88,76.4,USD,cust7070@example.com,Oliver Adams,MD,US
#3879,2025-02-01T12:06:00,,Hyaluronic Acid Moisturizer,1,41.14,0.0,paid,fulfilled,78.04,0.0,0.0,6.24,84.28,USD,cust12674@example.com,Mason Brown,AZ,US
#3879,2025-02-01T12:06:00,,SPF 50 Daily Defense Cream,1,36.9,0.0,paid,fulfilled,78.04,0.0,0.0,6.24,84.28,USD,cust12674@example.com,Mason Brown,AZ,US
#3880,2025-02-11T19:25:00,,Gentle Foaming Cleanser,1,33.21,4.58,paid,fulfilled,33.21,4.58,9.99,2.66,41.28,USD,cust6662@example.com,Emily King,NY,US
#3881,2025-02-26T17:01:00,,Niacinamide Pore Refining Toner,1,35.78,0.0,paid,fulfilled,35.78,0.0,9.99,2.86,48.63,USD,cust2314@example.com,Mila Campbell,FL,US
#3882,2025-02-09T22:09:00,,Retinol Night Treatment,1,68.04,7.61,paid,fulfilled,68.04,7.61,9.99,5.44,75.86,USD,cust6761@example.com,Abigail Scott,MI,US
#3883,2025-02-03T13:44:00,,Vitamin C Brightening Serum,1,54.35,0.0,paid,fulfilled,124.78,0.0,0.0,9.98,134.76,USD,cust11448@example.com,Landon Lewis,IN,US
#3883,2025-02-03T13:44:00,,Peptide Eye Cream,1,70.43,0.0,paid,fulfilled,124.78,0.0,0.0,9.98,134.76,USD,cust11448@example.com,Landon Lewis,IN,US
#3884,2025-02-20T14:31:00,,AHA/BHA Exfoliating Serum,1,49.45,0.0,paid,fulfilled,83.0,0.0,0.0,6.64,89.64,USD,cust7145@example.com,Julian Nelson,WA,US
#3884,2025-02-20T14:31:00,,Gentle Foaming Cleanser,1,33.55,0.0,paid,fulfilled,83.0,0.0,0.0,6.64,89.64,USD,cust7145@example.com,Julian Nelson,WA,US
#3885,2025-02-24T22:21:00,,Peptide Eye Cream,1,72.41,10.65,paid,fulfilled,72.41,10.65,9.99,5.79,77.54,USD,cust9480@example.com,Aiden Flores,IA,US
#3886,2025-02-10T08:10:00,,Micellar Cleansing Water,1,28.84,0.0,paid,fulfilled,98.86,0.0,0.0,7.91,106.77,USD,cust3772@example.com,Elijah Sanchez,WI,US
#3886,2025-02-10T08:10:00,,Peptide Eye Cream,1,70.02,0.0,paid,fulfilled,98.86,0.0,0.0,7.91,106.77,USD,cust3772@example.com,Elijah Sanchez,WI,US
#3887,2025-02-17T13:26:00,,Peptide Eye Cream,1,73.72,0.0,paid,fulfilled,73.72,0.0,9.99,5.9,89.61,USD,cust10188@example.com,Dylan Brown,IN,US
#3888,2025-02-25T22:57:00,,Niacinamide Pore Refining Toner,1,36.53,0.0,paid,fulfilled,36.53,0.0,9.99,2.92,49.44,USD,cust7223@example.com,Lucas Hall,MN,US
#3889,2025-02-15T11:25:00,,Ceramide Barrier Repair Moisturizer,1,48.96,0.0,paid,fulfilled,48.96,0.0,9.99,3.92,62.87,USD,cust10290@example.com,Gabriel Garcia,IA,US
#3890,2025-02-03T18:59:00,,Gentle Foaming Cleanser,1,30.74,0.0,paid,fulfilled,102.91,0.0,0.0,8.23,111.14,USD,cust2547@example.com,Andrew Smith,LA,US
#3890,2025-02-03T18:59:00,,Peptide Eye Cream,1,72.17,0.0,paid,fulfilled,102.91,0.0,0.0,8.23,111.14,USD,cust2547@example.com,Andrew Smith,LA,US
#3891,2025-02-11T15:47:00,,Retinol Night Treatment,1,66.47,0.0,paid,fulfilled,66.47,0.0,9.99,5.32,81.78,USD,cust1825@example.com,Ethan Torres,AL,US
#3892,2025-02-16T14:07:00,,Retinol Night Treatment,1,64.18,0.0,paid,fulfilled,64.18,0.0,9.99,5.13,79.3,USD,cust0292@example.com,Isaac Garcia,WI,US
#3893,2025-02-24T15:57:00,,AHA/BHA Exfoliating Serum,1,47.47,0.0,paid,fulfilled,121.64,0.0,0.0,9.73,131.37,USD,cust7254@example.com,Isabella Rivera,SC,US
#3893,2025-02-24T15:57:00,,Peptide Eye Cream,1,74.17,0.0,paid,fulfilled,121.64,0.0,0.0,9.73,131.37,USD,cust7254@example.com,Isabella Rivera,SC,US
#3894,2025-02-03T12:58:00,,AHA/BHA Exfoliating Serum,1,46.12,7.04,paid,fulfilled,46.12,7.04,9.99,3.69,52.76,USD,cust13538@example.com,Dylan Lee,OH,US
#3895,2025-02-15T13:58:00,,Retinol Night Treatment,1,68.07,0.0,paid,fulfilled,68.07,0.0,9.99,5.45,83.51,USD,cust14323@example.com,Lucas Torres,VA,US
#3896,2025-02-03T20:56:00,,Ceramide Barrier Repair Moisturizer,1,49.96,0.0,paid,fulfilled,49.96,0.0,9.99,4.0,63.95,USD,cust13183@example.com,David Wilson,VA,US
#3897,2025-02-27T21:25:00,,Ceramide Barrier Repair Moisturizer,1,48.02,0.0,paid,fulfilled,48.02,0.0,9.99,3.84,61.85,USD,cust6677@example.com,Henry King,TN,US
#3898,2025-02-03T17:06:00,,AHA/BHA Exfoliating Serum,1,48.05,0.0,paid,fulfilled,111.4,0.0,0.0,8.91,120.31,USD,cust0042@example.com,Isaac Smith,NJ,US
#3898,2025-02-03T17:06:00,,Retinol Night Treatment,1,63.35,0.0,paid,fulfilled,111.4,0.0,0.0,8.91,120.31,USD,cust0042@example.com,Isaac Smith,NJ,US
#3899,2025-02-23T18:55:00,,Niacinamide Pore Refining Toner,2,36.65,12.39,paid,fulfilled,73.3,12.39,9.99,5.86,76.76,USD,cust12774@example.com,Mason Garcia,SC,US
#3900,2025-02-12T21:12:00,,Retinol Night Treatment,1,63.38,0.0,paid,fulfilled,63.38,0.0,9.99,5.07,78.44,USD,cust8134@example.com,Joseph Gonzalez,FL,US
#3901,2025-02-26T18:11:00,,Retinol Night Treatment,1,65.73,0.0,paid,fulfilled,65.73,0.0,9.99,5.26,80.98,USD,cust1770@example.com,Oliver Scott,IA,US
#3902,2025-02-27T18:21:00,,SPF 50 Daily Defense Cream,1,37.46,0.0,paid,fulfilled,37.46,0.0,9.99,3.0,50.45,USD,cust7591@example.com,Anthony Johnson,CA,US
#3903,2025-02-25T16:04:00,,Gentle Foaming Cleanser,1,31.23,4.3,paid,fulfilled,31.23,4.3,9.99,2.5,39.42,USD,cust7873@example.com,Lucas Davis,VA,US
#3904,2025-02-25T09:55:00,,Peptide Eye Cream,1,75.49,0.0,paid,fulfilled,107.36,0.0,0.0,8.59,115.95,USD,cust3701@example.com,Emma Harris,MI,US
#3904,2025-02-25T09:55:00,,Gentle Foaming Cleanser,1,31.87,0.0,paid,fulfilled,107.36,0.0,0.0,8.59,115.95,USD,cust3701@example.com,Emma Harris,MI,US
#3905,2025-02-07T21:05:00,,Retinol Night Treatment,1,63.41,11.63,paid,fulfilled,104.57,19.18,0.0,8.37,93.76,USD,cust5153@example.com,Ava Brown,MN,US
#3905,2025-02-07T21:05:00,,Hyaluronic Acid Moisturizer,1,41.16,7.55,paid,fulfilled,104.57,19.18,0.0,8.37,93.76,USD,cust5153@example.com,Ava Brown,MN,US
#3906,2025-02-08T09:01:00,,AHA/BHA Exfoliating Serum,1,49.89,0.0,paid,fulfilled,49.89,0.0,9.99,3.99,63.87,USD,cust11680@example.com,Aiden King,NC,US
#3907,2025-02-17T22:22:00,,Vitamin C Brightening Serum,1,52.66,0.0,paid,fulfilled,52.66,0.0,9.99,4.21,66.86,USD,cust9715@example.com,Ella Hall,AL,US
#3908,2025-02-20T18:45:00,,Retinol Night Treatment,1,64.38,11.33,paid,fulfilled,64.38,11.33,9.99,5.15,68.19,USD,cust11837@example.com,Jayden Torres,TN,US
#3909,2025-02-17T19:56:00,,Peptide Eye Cream,1,74.26,0.0,paid,fulfilled,74.26,0.0,9.99,5.94,90.19,USD,cust9891@example.com,Anthony Mitchell,OR,US
#3910,2025-02-02T18:47:00,,Micellar Cleansing Water,1,27.37,0.0,paid,fulfilled,27.37,0.0,9.99,2.19,39.55,USD,cust8816@example.com,Liam Clark,KY,US
#3911,2025-02-04T21:21:00,,Ceramide Barrier Repair Moisturizer,1,51.8,0.0,paid,fulfilled,51.8,0.0,9.99,4.14,65.93,USD,cust10895@example.com,Julian Moore,WA,US
#3912,2025-02-25T19:20:00,,Micellar Cleansing Water,1,27.98,4.86,paid,fulfilled,27.98,4.86,9.99,2.24,35.35,USD,cust4809@example.com,Harper Campbell,GA,US
#3913,2025-02-02T19:53:00,,Micellar Cleansing Water,1,27.97,0.0,paid,fulfilled,27.97,0.0,9.99,2.24,40.2,USD,cust11337@example.com,Jayden Clark,LA,US
#3914,2025-02-01T17:12:00,,Gentle Foaming Cleanser,2,32.98,0.0,paid,fulfilled,65.96,0.0,9.99,5.28,81.23,USD,cust14737@example.com,Jayden Hall,PA,US
#3915,2025-02-10T22:24:00,,Hyaluronic Acid Moisturizer,1,43.23,7.24,paid,fulfilled,43.23,7.24,9.99,3.46,49.44,USD,cust14281@example.com,Matthew Scott,CA,US
#3916,2025-02-19T22:57:00,,Vitamin C Brightening Serum,1,54.99,0.0,paid,fulfilled,54.99,0.0,9.99,4.4,69.38,USD,cust3573@example.com,Lucas Perez,TX,US
#3917,2025-02-27T08:24:00,,Niacinamide Pore Refining Toner,1,34.36,0.0,paid,fulfilled,34.36,0.0,9.99,2.75,47.1,USD,cust3320@example.com,Oliver Taylor,MD,US
#3918,2025-02-06T18:51:00,,Niacinamide Pore Refining Toner,1,33.36,0.0,paid,fulfilled,33.36,0.0,9.99,2.67,46.02,USD,cust4014@example.com,Mila Walker,SC,US
#3919,2025-02-22T21:06:00,,Hyaluronic Acid Moisturizer,1,43.67,0.0,paid,fulfilled,43.67,0.0,9.99,3.49,57.15,USD,cust2534@example.com,Joseph Smith,AZ,US
#3920,2025-02-27T11:28:00,,Ceramide Barrier Repair Moisturizer,1,49.15,0.0,paid,fulfilled,49.15,0.0,9.99,3.93,63.07,USD,cust4259@example.com,Harper Scott,UT,US
#3921,2025-02-07T15:51:00,,Retinol Night Treatment,1,65.53,0.0,paid,fulfilled,65.53,0.0,9.99,5.24,80.76,USD,cust1643@example.com,Leo Allen,MN,US
#3922,2025-02-22T21:51:00,,Gentle Foaming Cleanser,1,31.97,0.0,paid,fulfilled,31.97,0.0,9.99,2.56,44.52,USD,cust11074@example.com,Mason Perez,FL,US
#3923,2025-02-05T17:08:00,,Gentle Foaming Cleanser,1,31.17,0.0,paid,fulfilled,31.17,0.0,9.99,2.49,43.65,USD,cust12129@example.com,Sebastian Nelson,GA,US
#3924,2025-02-19T09:26:00,,Peptide Eye Cream,1,74.69,0.0,paid,fulfilled,74.69,0.0,9.99,5.98,90.66,USD,cust2382@example.com,Samuel Mitchell,NJ,US
#3925,2025-02-14T22:04:00,,Peptide Eye Cream,1,75.14,0.0,paid,fulfilled,75.14,0.0,0.0,6.01,81.15,USD,cust1246@example.com,Wyatt Harris,CO,US
#3926,2025-02-26T15:12:00,,Micellar Cleansing Water,1,26.69,0.0,paid,fulfilled,26.69,0.0,9.99,2.14,38.82,USD,cust8603@example.com,Ava Thompson,MN,US
#3927,2025-02-21T20:50:00,,Niacinamide Pore Refining Toner,1,36.58,0.0,paid,fulfilled,77.33,0.0,0.0,6.19,83.52,USD,cust4163@example.com,Elizabeth King,MN,US
#3927,2025-02-21T20:50:00,,Hyaluronic Acid Moisturizer,1,40.75,0.0,paid,fulfilled,77.33,0.0,0.0,6.19,83.52,USD,cust4163@example.com,Elizabeth King,MN,US
#3928,2025-02-10T19:59:00,,Peptide Eye Cream,1,73.69,0.0,paid,fulfilled,73.69,0.0,9.99,5.9,89.58,USD,cust7303@example.com,Ava Campbell,VA,US
#3929,2025-02-28T13:05:00,,Peptide Eye Cream,1,74.97,0.0,paid,fulfilled,102.62,0.0,0.0,8.21,110.83,USD,cust1571@example.com,Benjamin Young,MI,US
#3929,2025-02-28T13:05:00,,Micellar Cleansing Water,1,27.65,0.0,paid,fulfilled,102.62,0.0,0.0,8.21,110.83,USD,cust1571@example.com,Benjamin Young,MI,US
#3930,2025-02-01T14:53:00,,SPF 50 Daily Defense Cream,1,36.58,0.0,paid,fulfilled,36.58,0.0,9.99,2.93,49.5,USD,cust5973@example.com,Lucas Martin,TX,US
#3931,2025-02-14T15:38:00,,AHA/BHA Exfoliating Serum,1,48.92,0.0,paid,fulfilled,48.92,0.0,9.99,3.91,62.82,USD,cust4927@example.com,Henry Carter,PA,US
#3932,2025-02-08T20:46:00,,SPF 50 Daily Defense Cream,1,38.61,0.0,paid,fulfilled,71.87,0.0,9.99,5.75,87.61,USD,cust4205@example.com,Sophia Wright,WA,US
#3932,2025-02-08T20:46:00,,Gentle Foaming Cleanser,1,33.26,0.0,paid,fulfilled,71.87,0.0,9.99,5.75,87.61,USD,cust4205@example.com,Sophia Wright,WA,US
#3933,2025-02-17T20:53:00,,SPF 50 Daily Defense Cream,1,37.63,0.0,paid,fulfilled,37.63,0.0,9.99,3.01,50.63,USD,cust13547@example.com,Andrew Lee,TN,US
#3934,2025-02-21T11:24:00,,Peptide Eye Cream,1,70.21,11.79,paid,fulfilled,127.84,21.47,0.0,10.23,116.6,USD,cust12925@example.com,Ethan Rodriguez,AL,US
#3934,2025-02-21T11:24:00,,Vitamin C Brightening Serum,1,57.63,9.68,paid,fulfilled,127.84,21.47,0.0,10.23,116.6,USD,cust12925@example.com,Ethan Rodriguez,AL,US
#3935,2025-02-16T19:16:00,,Hyaluronic Acid Moisturizer,1,44.09,5.37,paid,fulfilled,95.59,11.64,0.0,7.65,91.6,USD,cust8352@example.com,Olivia Moore,NJ,US
#3935,2025-02-16T19:16:00,,Ceramide Barrier Repair Moisturizer,1,51.5,6.27,paid,fulfilled,95.59,11.64,0.0,7.65,91.6,USD,cust8352@example.com,Olivia Moore,NJ,US
#3936,2025-02-25T19:01:00,,Vitamin C Brightening Serum,1,55.01,0.0,paid,fulfilled,55.01,0.0,9.99,4.4,69.4,USD,cust2902@example.com,Olivia Rodriguez,WI,US
#3937,2025-02-15T14:07:00,,Hyaluronic Acid Moisturizer,1,40.95,0.0,paid,fulfilled,40.95,0.0,9.99,3.28,54.22,USD,cust5199@example.com,John Brown,GA,US
#3938,2025-02-14T14:50:00,,Retinol Night Treatment,1,62.31,0.0,paid,fulfilled,62.31,0.0,9.99,4.98,77.28,USD,cust6690@example.com,Gabriel King,IA,US
#3939,2025-02-24T18:22:00,,Peptide Eye Cream,1,74.48,0.0,paid,fulfilled,74.48,0.0,9.99,5.96,90.43,USD,cust11809@example.com,Harper Torres,MO,US
#3940,2025-02-28T17:46:00,,Niacinamide Pore Refining Toner,1,35.26,5.1,paid,fulfilled,35.26,5.1,9.99,2.82,42.97,USD,cust13578@example.com,Jackson Perez,IN,US
#3941,2025-02-09T16:37:00,,AHA/BHA Exfoliating Serum,1,46.5,5.22,paid,fulfilled,46.5,5.22,9.99,3.72,54.99,USD,cust11471@example.com,Benjamin Robinson,MI,US
#3942,2025-02-26T13:54:00,,Micellar Cleansing Water,1,26.69,0.0,paid,fulfilled,67.23,0.0,9.99,5.38,82.6,USD,cust7820@example.com,Oliver Miller,MD,US
#3942,2025-02-26T13:54:00,,Hyaluronic Acid Moisturizer,1,40.54,0.0,paid,fulfilled,67.23,0.0,9.99,5.38,82.6,USD,cust7820@example.com,Oliver Miller,MD,US
#3943,2025-02-19T16:25:00,,Vitamin C Brightening Serum,1,52.5,0.0,paid,fulfilled,52.5,0.0,9.99,4.2,66.69,USD,cust3806@example.com,Charlotte Clark,KY,US
#3944,2025-02-05T22:56:00,,AHA/BHA Exfoliating Serum,1,49.53,0.0,paid,fulfilled,49.53,0.0,9.99,3.96,63.48,USD,cust1236@example.com,Owen Harris,IL,US
#3945,2025-02-27T13:44:00,,Retinol Night Treatment,1,65.94,0.0,paid,fulfilled,92.74,0.0,0.0,7.42,100.16,USD,cust3095@example.com,Julian Lopez,WA,US
#3945,2025-02-27T13:44:00,,Micellar Cleansing Water,1,26.8,0.0,paid,fulfilled,92.74,0.0,0.0,7.42,100.16,USD,cust3095@example.com,Julian Lopez,WA,US
#3946,2025-02-03T14:38:00,,Gentle Foaming Cleanser,1,30.54,4.97,paid,fulfilled,30.54,4.97,9.99,2.44,38.0,USD,cust7250@example.com,Daniel Hall,MD,US
#3947,2025-02-06T12:41:00,,Peptide Eye Cream,1,73.08,0.0,paid,fulfilled,73.08,0.0,9.99,5.85,88.92,USD,cust1130@example.com,Aiden Thompson,MD,US
#3948,2025-02-01T09:26:00,,Hyaluronic Acid Moisturizer,1,42.23,0.0,paid,fulfilled,90.49,0.0,0.0,7.24,97.73,USD,cust6284@example.com,Joseph Sanchez,AZ,US
#3948,2025-02-01T09:26:00,,AHA/BHA Exfoliating Serum,1,48.26,0.0,paid,fulfilled,90.49,0.0,0.0,7.24,97.73,USD,cust6284@example.com,Joseph Sanchez,AZ,US
#3949,2025-02-05T10:33:00,,AHA/BHA Exfoliating Serum,1,47.82,0.0,paid,fulfilled,47.82,0.0,9.99,3.83,61.64,USD,cust7661@example.com,Abigail Brown,MI,US
#3950,2025-02-10T22:58:00,,Hyaluronic Acid Moisturizer,1,41.45,0.0,paid,fulfilled,41.45,0.0,9.99,3.32,54.76,USD,cust12410@example.com,Evelyn Carter,MD,US
#3951,2025-02-20T12:04:00,,Micellar Cleansing Water,1,27.16,0.0,paid,fulfilled,27.16,0.0,9.99,2.17,39.32,USD,cust3249@example.com,John Anderson,GA,US
#3952,2025-02-26T22:07:00,,Retinol Night Treatment,1,67.28,0.0,paid,fulfilled,67.28,0.0,9.99,5.38,82.65,USD,cust4221@example.com,Benjamin Wright,OR,US
#3953,2025-02-28T12:45:00,,Retinol Night Treatment,1,67.85,0.0,paid,fulfilled,67.85,0.0,9.99,5.43,83.27,USD,cust7557@example.com,Mia Johnson,LA,US
#3954,2025-02-13T08:08:00,,Gentle Foaming Cleanser,1,31.3,4.86,paid,fulfilled,84.44,13.11,0.0,6.76,78.09,USD,cust9594@example.com,Grayson Adams,SC,US
#3954,2025-02-13T08:08:00,,Vitamin C Brightening Serum,1,53.14,8.25,paid,fulfilled,84.44,13.11,0.0,6.76,78.09,USD,cust9594@example.com,Grayson Adams,SC,US
#3955,2025-02-17T17:32:00,,Vitamin C Brightening Serum,1,54.82,0.0,paid,fulfilled,54.82,0.0,9.99,4.39,69.2,USD,cust4709@example.com,Harper Hall,UT,US
#3956,2025-02-16T17:04:00,,Vitamin C Brightening Serum,1,53.0,0.0,paid,fulfilled,53.0,0.0,9.99,4.24,67.23,USD,cust14177@example.com,Henry King,TN,US
#3957,2025-02-18T11:46:00,,Gentle Foaming Cleanser,1,33.2,5.57,paid,fulfilled,33.2,5.57,9.99,2.66,40.28,USD,cust11436@example.com,Owen Lewis,IL,US
#3958,2025-02-08T08:56:00,,Ceramide Barrier Repair Moisturizer,1,50.54,8.75,paid,fulfilled,50.54,8.75,9.99,4.04,55.82,USD,cust2027@example.com,Henry Green,TN,US
#3959,2025-02-20T19:50:00,,AHA/BHA Exfoliating Serum,1,48.95,0.0,paid,fulfilled,48.95,0.0,9.99,3.92,62.86,USD,cust8540@example.com,Gabriel Lee,MD,US
#3960,2025-02-02T13:36:00,,AHA/BHA Exfoliating Serum,1,46.25,6.7,paid,fulfilled,46.25,6.7,9.99,3.7,53.24,USD,cust14707@example.com,Mia Hall,PA,US
#3961,2025-02-27T12:51:00,,Ceramide Barrier Repair Moisturizer,1,52.36,0.0,paid,fulfilled,123.54,0.0,0.0,9.88,133.42,USD,cust11882@example.com,Samuel Nguyen,NY,US
#3961,2025-02-27T12:51:00,,Peptide Eye Cream,1,71.18,0.0,paid,fulfilled,123.54,0.0,0.0,9.88,133.42,USD,cust11882@example.com,Samuel Nguyen,NY,US
#3962,2025-02-26T14:39:00,,AHA/BHA Exfoliating Serum,1,49.27,0.0,paid,fulfilled,49.27,0.0,9.99,3.94,63.2,USD,cust1026@example.com,Alexander Lee,IL,US
#3963,2025-02-07T10:39:00,,Niacinamide Pore Refining Toner,1,36.33,0.0,paid,fulfilled,36.33,0.0,9.99,2.91,49.23,USD,cust6366@example.com,Liam Ramirez,IL,US
#3964,2025-02-06T11:12:00,,SPF 50 Daily Defense Cream,1,38.39,0.0,paid,fulfilled,38.39,0.0,9.99,3.07,51.45,USD,cust11001@example.com,Emma Lee,OR,US
#3965,2025-02-03T17:09:00,,Hyaluronic Acid Moisturizer,1,41.54,0.0,paid,fulfilled,41.54,0.0,9.99,3.32,54.85,USD,cust14226@example.com,Alexander Wright,IL,US
#3966,2025-02-08T11:59:00,,SPF 50 Daily Defense Cream,1,37.47,0.0,paid,fulfilled,37.47,0.0,9.99,3.0,50.46,USD,cust11119@example.com,James Thompson,MO,US
#3967,2025-02-15T10:56:00,,Vitamin C Brightening Serum,1,55.28,0.0,paid,fulfilled,55.28,0.0,9.99,4.42,69.69,USD,cust6551@example.com,Emma Young,MI,US
#3968,2025-02-10T18:19:00,,Peptide Eye Cream,1,72.24,0.0,paid,fulfilled,72.24,0.0,9.99,5.78,88.01,USD,cust4722@example.com,Elijah Hall,NJ,US
#3969,2025-02-02T20:25:00,,AHA/BHA Exfoliating Serum,1,50.24,0.0,paid,fulfilled,86.4,0.0,0.0,6.91,93.31,USD,cust6273@example.com,Lucas Sanchez,TX,US
#3969,2025-02-02T20:25:00,,SPF 50 Daily Defense Cream,1,36.16,0.0,paid,fulfilled,86.4,0.0,0.0,6.91,93.31,USD,cust6273@example.com,Lucas Sanchez,TX,US
#3970,2025-02-01T19:01:00,,Gentle Foaming Cleanser,1,31.75,0.0,paid,fulfilled,31.75,0.0,9.99,2.54,44.28,USD,cust3316@example.com,Liam Taylor,CO,US
#3971,2025-02-18T16:47:00,,Hyaluronic Acid Moisturizer,1,40.38,0.0,paid,fulfilled,79.32,0.0,0.0,6.35,85.67,USD,cust11697@example.com,Andrew King,LA,US
#3971,2025-02-18T16:47:00,,SPF 50 Daily Defense Cream,1,38.94,0.0,paid,fulfilled,79.32,0.0,0.0,6.35,85.67,USD,cust11697@example.com,Andrew King,LA,US
#3972,2025-02-13T16:07:00,,Retinol Night Treatment,1,66.53,10.9,refunded,unfulfilled,66.53,10.9,9.99,5.32,70.94,USD,cust12736@example.com,Owen Jones,CO,US
#3973,2025-02-08T11:09:00,,Hyaluronic Acid Moisturizer,1,40.92,0.0,paid,fulfilled,109.71,0.0,0.0,8.78,118.49,USD,cust6577@example.com,Henry Young,PA,US
#3973,2025-02-08T11:09:00,,Peptide Eye Cream,1,68.79,0.0,paid,fulfilled,109.71,0.0,0.0,8.78,118.49,USD,cust6577@example.com,Henry Young,PA,US
#3974,2025-02-24T17:10:00,,AHA/BHA Exfoliating Serum,1,48.59,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust4360@example.com,Evelyn Nguyen,NC,US
#3975,2025-02-13T10:37:00,,Micellar Cleansing Water,1,26.67,0.0,paid,fulfilled,26.67,0.0,9.99,2.13,38.79,USD,cust12371@example.com,Benjamin Mitchell,MI,US
#3976,2025-02-06T15:00:00,,Niacinamide Pore Refining Toner,1,35.05,4.27,paid,fulfilled,35.05,4.27,9.99,2.8,43.57,USD,cust2045@example.com,Julian Green,WA,US
#3977,2025-02-25T21:03:00,,SPF 50 Daily Defense Cream,1,36.45,0.0,refunded,unfulfilled,36.45,0.0,9.99,2.92,49.36,USD,cust8740@example.com,Gabriel Harris,NC,US
#3978,2025-02-16T10:49:00,,Gentle Foaming Cleanser,1,30.72,0.0,paid,fulfilled,30.72,0.0,9.99,2.46,43.17,USD,cust2760@example.com,Evelyn Garcia,IA,US
#3979,2025-02-04T15:53:00,,Micellar Cleansing Water,1,28.04,0.0,paid,fulfilled,28.04,0.0,9.99,2.24,40.27,USD,cust1497@example.com,Andrew Robinson,LA,US
#3980,2025-02-26T21:10:00,,Ceramide Barrier Repair Moisturizer,1,52.05,5.8,paid,fulfilled,52.05,5.8,9.99,4.16,60.4,USD,cust10500@example.com,Daniel Martinez,IA,US
#3981,2025-02-21T18:59:00,,SPF 50 Daily Defense Cream,1,37.31,0.0,paid,fulfilled,81.28,0.0,0.0,6.5,87.78,USD,cust14581@example.com,Matthew Adams,CA,US
#3981,2025-02-21T18:59:00,,Hyaluronic Acid Moisturizer,1,43.97,0.0,paid,fulfilled,81.28,0.0,0.0,6.5,87.78,USD,cust14581@example.com,Matthew Adams,CA,US
#3982,2025-02-19T22:03:00,,Micellar Cleansing Water,1,27.5,0.0,paid,fulfilled,89.51,0.0,0.0,7.16,96.67,USD,cust13799@example.com,John Sanchez,UT,US
#3982,2025-02-19T22:03:00,,Retinol Night Treatment,1,62.01,0.0,paid,fulfilled,89.51,0.0,0.0,7.16,96.67,USD,cust13799@example.com,John Sanchez,UT,US
#3983,2025-02-07T15:45:00,,Peptide Eye Cream,1,73.31,0.0,paid,fulfilled,73.31,0.0,9.99,5.86,89.16,USD,cust8812@example.com,Emily Clark,WI,US
#3984,2025-02-11T15:22:00,,Hyaluronic Acid Moisturizer,1,42.62,7.78,paid,fulfilled,42.62,7.78,9.99,3.41,48.24,USD,cust1452@example.com,Olivia Robinson,NJ,US
#3985,2025-02-22T10:25:00,,Gentle Foaming Cleanser,1,32.17,0.0,paid,fulfilled,72.16,0.0,9.99,5.77,87.92,USD,cust4152@example.com,Olivia King,NJ,US
#3985,2025-02-22T10:25:00,,Hyaluronic Acid Moisturizer,1,39.99,0.0,paid,fulfilled,72.16,0.0,9.99,5.77,87.92,USD,cust4152@example.com,Olivia King,NJ,US
#3986,2025-02-23T08:08:00,,Peptide Eye Cream,1,72.67,0.0,paid,fulfilled,72.67,0.0,9.99,5.81,88.47,USD,cust3565@example.com,Ella Perez,AL,US
#3987,2025-02-12T17:50:00,,AHA/BHA Exfoliating Serum,1,47.96,6.5,paid,fulfilled,47.96,6.5,9.99,3.84,55.29,USD,cust8304@example.com,Isabella Taylor,SC,US
